,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.59917695473251,5.596574435592853,19.54556375414737,4.987877290064889,20.679718858232317,5.577366154534308,1.05361320058514,0.08054190349980672
1,1,20.627572016460906,5.614940119102779,19.75529827288421,4.11395178072652,20.696694667289375,5.64087045445119,0.8722737435766952,0.06912265082846858
2,2,19.57037037037037,5.997580673646655,19.46032054631579,3.879449330815938,19.647236712695154,6.02546172943096,0.11004982405458108,0.0768663423247844
3,3,21.63292181069959,6.018099116616934,21.019078133473684,3.709478010768401,21.618767765090936,5.98775968370594,0.6138436772259048,0.01415404560865241
4,4,21.642798353909466,5.989701345673895,20.636981865178946,4.291497903577071,21.65795698238569,6.161400572962758,1.0058164887305203,0.015158628476225289
5,5,23.24074074074074,7.203399022405639,22.539033255073683,4.882706323689699,23.17071287099828,7.0857940234586705,0.7017074856670575,0.07002786974246078
6,6,23.660905349794238,7.6645887148624015,21.882850284589473,4.219535070483767,23.66131671621714,7.8987445214441525,1.7780550652047644,0.0004113664229024039
7,7,21.80946502057613,7.064103375795153,21.363409566526318,3.7301460006526033,21.87916942308344,7.012329657448794,0.4460554540498123,0.06970440250730903
8,8,20.518930041152263,6.134991362650572,20.472989357852633,4.543746602574564,20.576068411551123,6.257139475298339,0.04594068329963008,0.05713837039886016
9,9,20.033333333333335,5.897069789205944,19.292798947873685,4.448763638772967,20.03456462867801,5.978361106670245,0.7405343854596502,0.0012312953446738106
10,10,21.49835390946502,5.981504188088006,21.235592655199998,4.756980081018231,21.440253046816117,6.132992364355521,0.2627612542650226,0.05810086264890302
11,11,21.993004115226338,6.319571828425821,21.319190363789474,3.8246984831169923,22.059040284933392,6.434291857793374,0.6738137514368638,0.06603616970705417
12,12,21.12469135802469,6.9136716263802285,20.48872803242105,3.819333569146568,21.095908825983027,6.692312450400754,0.6359633256036403,0.0287825320416637
13,13,21.523456790123458,5.883091589583243,20.488728014105263,3.8193335664585852,21.578714459825296,5.887402058020076,1.034728776018195,0.0552576697018381
14,14,22.632510288065845,6.368997430236179,21.72843531010526,3.643713682528403,22.698932685812743,6.381517117561493,0.9040749779605832,0.06642239774689784
15,15,22.66337448559671,6.539926137223315,21.42666677242105,4.074443621514033,22.675764007055786,6.5860036164928495,1.236707713175658,0.012389521459077457
16,16,22.385185185185186,9.215291163107679,21.271105579157897,3.9502904058846102,22.229743062326055,8.810850552250686,1.114079606027289,0.15544212285913162
17,17,21.52427982911934,6.037198352011951,20.91637393406316,4.1518395682174,21.50925929838108,6.1398505576003455,0.6079058950561809,0.015020530738258486
18,18,23.07037037037037,6.148002006295228,22.061960205473685,4.082397899575999,23.041638245831653,6.02843438140549,1.0084101648966843,0.028732124538716874
19,19,21.567489711934158,5.7373382397288255,20.766990964799998,4.390518084470405,21.571739801073736,5.775115701453608,0.80049874713416,0.00425008913957825
20,20,23.166666666666668,7.383930388589745,21.332858037810528,4.122916542028327,23.142091481640524,7.6568331276522095,1.83380862885614,0.024575185026144197
21,21,22.58724279835391,9.504363401804419,21.24036492821053,3.6238439566939427,22.51708461856139,9.60039967836162,1.3468778701433806,0.07015817979251793
22,22,20.700411522633743,6.199624958405775,19.82772069663158,2.8004334120508005,20.657182703901206,6.2592876939037705,0.8726908260021631,0.04322881873253692
23,23,22.16872427983539,7.073826533731809,20.854539141473683,2.9674123683489086,22.094199445196065,7.028441020135943,1.314185138361708,0.0745248346393268
24,24,21.858024691358025,6.923688047598642,20.854939623578947,2.6573858198167772,21.94605678039062,7.346863123265833,1.0030850677790788,0.08803208903259474
