,x_input,x_output
0,"[np.float32(189.23299), np.float32(-125.14308), np.float32(-1.9348006), np.float32(26.807482), np.float32(49.901543), np.float32(85.70413), np.float32(83.361984), np.float32(48.165283)]","[np.float32(21.258745), np.float32(20.475348), np.float32(19.851227), np.float32(22.056143), np.float32(20.955688), np.float32(21.706692), np.float32(22.963224), np.float32(21.147556), np.float32(20.60136), np.float32(18.86773), np.float32(20.512335), np.float32(19.490442), np.float32(18.827513), np.float32(18.827513), np.float32(17.90366), np.float32(17.882565), np.float32(16.477356), np.float32(16.743046), np.float32(17.309631), np.float32(16.501196), np.float32(16.864384), np.float32(18.884182), np.float32(18.587952), np.float32(19.456083), np.float32(19.539003)]"
1,"[np.float32(56.888718), np.float32(-99.01031), np.float32(-9.025606), np.float32(30.736141), np.float32(99.98614), np.float32(103.09806), np.float32(182.17024), np.float32(31.865791)]","[np.float32(25.700085), np.float32(25.00696), np.float32(23.833372), np.float32(25.869389), np.float32(25.866777), np.float32(27.958738), np.float32(25.56042), np.float32(22.87856), np.float32(23.97785), np.float32(22.001429), np.float32(24.417025), np.float32(22.985455), np.float32(22.02501), np.float32(22.02501), np.float32(22.736435), np.float32(23.172888), np.float32(21.222897), np.float32(20.661997), np.float32(22.046808), np.float32(20.406525), np.float32(20.72395), np.float32(21.406658), np.float32(20.33043), np.float32(20.517473), np.float32(20.084047)]"
2,"[np.float32(-166.19217), np.float32(-97.773926), np.float32(143.41757), np.float32(92.54416), np.float32(86.804924), np.float32(102.53534), np.float32(-8.349737), np.float32(25.89611)]","[np.float32(17.449287), np.float32(20.649895), np.float32(20.629591), np.float32(20.814913), np.float32(20.865356), np.float32(24.134851), np.float32(19.747328), np.float32(18.557579), np.float32(17.238068), np.float32(15.430616), np.float32(17.129416), np.float32(18.81323), np.float32(17.43382), np.float32(17.43382), np.float32(24.143564), np.float32(22.890158), np.float32(24.66817), np.float32(24.016272), np.float32(26.39162), np.float32(24.669388), np.float32(25.689007), np.float32(25.673874), np.float32(22.076366), np.float32(22.05733), np.float32(20.497652)]"
3,"[np.float32(-165.13794), np.float32(31.658154), np.float32(-28.555065), np.float32(-48.702663), np.float32(-16.83781), np.float32(36.144222), np.float32(58.741734), np.float32(64.09723)]","[np.float32(25.299759), np.float32(25.208889), np.float32(24.469273), np.float32(25.71175), np.float32(26.474346), np.float32(29.743673), np.float32(26.068102), np.float32(24.680696), np.float32(25.39625), np.float32(23.950861), np.float32(26.544373), np.float32(25.852852), np.float32(24.778543), np.float32(24.778543), np.float32(27.155937), np.float32(27.473536), np.float32(26.704441), np.float32(25.913677), np.float32(27.545397), np.float32(25.827557), np.float32(26.143621), np.float32(24.783138), np.float32(22.543177), np.float32(23.101374), np.float32(22.561546)]"
4,"[np.float32(206.94194), np.float32(-117.05955), np.float32(-54.09319), np.float32(13.643105), np.float32(115.19098), np.float32(174.58513), np.float32(99.267914), np.float32(26.280361)]","[np.float32(23.344423), np.float32(22.192263), np.float32(21.179089), np.float32(23.59211), np.float32(22.4333), np.float32(22.938652), np.float32(23.85883), np.float32(20.832642), np.float32(21.139565), np.float32(18.930643), np.float32(20.690294), np.float32(19.028269), np.float32(18.325071), np.float32(18.325071), np.float32(16.92742), np.float32(17.121037), np.float32(14.923113), np.float32(15.1886635), np.float32(15.797919), np.float32(14.903907), np.float32(15.207502), np.float32(18.073235), np.float32(18.131363), np.float32(18.493153), np.float32(18.34244)]"
5,"[np.float32(-21.861444), np.float32(85.548706), np.float32(-149.42976), np.float32(-149.51694), np.float32(141.50722), np.float32(-39.994713), np.float32(2.520224), np.float32(-25.813992)]","[np.float32(22.42986), np.float32(21.188046), np.float32(20.285713), np.float32(22.679617), np.float32(22.714153), np.float32(24.617367), np.float32(23.328802), np.float32(22.727674), np.float32(23.221962), np.float32(22.291895), np.float32(25.045853), np.float32(24.267946), np.float32(23.52025), np.float32(23.52025), np.float32(22.912567), np.float32(23.315443), np.float32(21.74467), np.float32(20.638176), np.float32(21.899685), np.float32(19.903519), np.float32(20.37323), np.float32(19.16838), np.float32(18.64216), np.float32(19.66316), np.float32(20.335503)]"
6,"[np.float32(-8.07175), np.float32(32.10649), np.float32(14.846371), np.float32(111.215164), np.float32(-69.65993), np.float32(7.3974943), np.float32(-82.53409), np.float32(54.039955)]","[np.float32(15.359674), np.float32(16.491955), np.float32(16.43887), np.float32(18.009266), np.float32(17.035194), np.float32(18.523579), np.float32(18.451866), np.float32(18.320154), np.float32(16.4208), np.float32(15.268555), np.float32(16.801964), np.float32(17.755459), np.float32(16.945051), np.float32(16.945051), np.float32(19.024818), np.float32(18.12471), np.float32(18.71292), np.float32(18.282398), np.float32(19.604548), np.float32(18.21082), np.float32(19.112534), np.float32(19.688297), np.float32(18.347324), np.float32(19.348316), np.float32(19.370506)]"
7,"[np.float32(-138.74138), np.float32(120.528725), np.float32(-58.915752), np.float32(-154.80705), np.float32(-223.56519), np.float32(16.35506), np.float32(-139.9594), np.float32(-120.37943)]","[np.float32(20.241608), np.float32(20.517948), np.float32(20.944613), np.float32(21.327637), np.float32(21.411701), np.float32(23.977716), np.float32(24.114977), np.float32(24.4781), np.float32(22.963596), np.float32(22.074293), np.float32(23.789152), np.float32(24.094042), np.float32(23.274933), np.float32(23.274933), np.float32(24.844616), np.float32(24.51657), np.float32(25.539246), np.float32(25.966131), np.float32(26.549734), np.float32(26.198305), np.float32(26.427288), np.float32(25.382332), np.float32(22.921776), np.float32(24.550333), np.float32(24.278088)]"
8,"[np.float32(44.07682), np.float32(12.926231), np.float32(54.433945), np.float32(-80.49447), np.float32(10.685176), np.float32(-39.576324), np.float32(-105.93191), np.float32(-111.85509)]","[np.float32(14.461555), np.float32(15.57345), np.float32(16.227234), np.float32(16.987335), np.float32(16.16157), np.float32(17.726795), np.float32(19.264086), np.float32(20.28698), np.float32(17.45163), np.float32(16.75185), np.float32(18.068218), np.float32(19.4229), np.float32(18.680906), np.float32(18.680906), np.float32(20.291538), np.float32(19.251144), np.float32(20.889309), np.float32(21.25342), np.float32(21.924345), np.float32(21.430143), np.float32(22.100943), np.float32(22.029514), np.float32(20.117804), np.float32(21.835594), np.float32(21.908142)]"
9,"[np.float32(3.1032238), np.float32(-5.7368994), np.float32(19.764236), np.float32(-199.51685), np.float32(43.555344), np.float32(-6.898101), np.float32(52.44221), np.float32(158.5719)]","[np.float32(26.13576), np.float32(24.584663), np.float32(24.305994), np.float32(25.549532), np.float32(25.846107), np.float32(28.20899), np.float32(28.4422), np.float32(27.713947), np.float32(27.639149), np.float32(26.487492), np.float32(28.581114), np.float32(27.103518), np.float32(26.383965), np.float32(26.383965), np.float32(25.648531), np.float32(26.29583), np.float32(25.24905), np.float32(25.74373), np.float32(26.025843), np.float32(25.648432), np.float32(25.454058), np.float32(24.753113), np.float32(23.222069), np.float32(24.81457), np.float32(24.834822)]"
10,"[np.float32(-130.2687), np.float32(-53.944138), np.float32(-106.34525), np.float32(12.378224), np.float32(32.93134), np.float32(-85.99054), np.float32(-33.26221), np.float32(-42.405704)]","[np.float32(16.44758), np.float32(17.621304), np.float32(16.949993), np.float32(19.104073), np.float32(19.059498), np.float32(21.579414), np.float32(17.975994), np.float32(18.258667), np.float32(17.661724), np.float32(16.926472), np.float32(19.555397), np.float32(20.74575), np.float32(19.749329), np.float32(19.749329), np.float32(22.89588), np.float32(22.326672), np.float32(22.36805), np.float32(20.329662), np.float32(22.735472), np.float32(19.794437), np.float32(20.968098), np.float32(19.133629), np.float32(17.644157), np.float32(18.318386), np.float32(18.691261)]"
11,"[np.float32(-68.08173), np.float32(-22.386137), np.float32(-211.32436), np.float32(-9.573951), np.float32(-202.02765), np.float32(54.50192), np.float32(-92.756355), np.float32(-28.284645)]","[np.float32(19.744469), np.float32(19.468414), np.float32(18.756893), np.float32(21.023731), np.float32(20.4006), np.float32(21.928278), np.float32(21.200008), np.float32(20.217585), np.float32(19.886099), np.float32(18.58405), np.float32(20.69432), np.float32(20.386463), np.float32(19.641653), np.float32(19.641653), np.float32(20.089466), np.float32(19.973915), np.float32(18.976192), np.float32(18.15186), np.float32(19.447487), np.float32(17.684307), np.float32(18.34694), np.float32(18.608423), np.float32(17.991566), np.float32(18.798595), np.float32(19.114437)]"
