	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.17332723687092463	0.06090053804986012	0.15512620957274187	0.03456303123127658
1	01	0.17493522357456232	0.06252632995589555	0.1705805855801231	0.039225270225293166
2	02	0.18204923033285042	0.0559429483134434	0.17444473523685808	0.0393182792875102
3	03	0.14138469803511114	0.04542482875816461	0.1358972143468104	0.023698303422077058
4	04	0.1417809789318116	0.047785058812471595	0.14225103621733817	0.028063840262870385
5	05	0.15179469644900703	0.05219883391237158	0.1504372193044738	0.038558146089227065
6	06	0.17738911782395203	0.05931594646480337	0.17309898024640585	0.044666901840121925
7	07	0.168213687470727	0.05182441138357015	0.1707724626378009	0.03840249146304755
8	08	0.16433851574336797	0.06951093378958845	0.15360730977121154	0.03802348031716776
9	09	0.141628563172594	0.04848734556135354	0.14101605164063605	0.030272504308741472
10	10	0.18083752487697966	0.06199907625066428	0.16880316535736384	0.04405493979354374
11	11	0.12547248934736713	0.05501091189116112	0.12857154230695023	0.034438537310720906
12	12	0.12382639878019384	0.056549578182330855	0.13907576439098307	0.03803463948617286
13	13	0.16221231554056145	0.06252927750908951	0.1390757643517695	0.03803463948454275
14	14	0.18289132756583484	0.06799025076285223	0.16622243132246167	0.04205949515702462
15	15	0.1738073468055009	0.06795233903025198	0.16296596275348413	0.0418463405484645
16	16	0.15214525250250419	0.055232050640490984	0.1462757386298556	0.035433984920012804
17	17	0.1795762842544067	0.06135642292755859	0.17098931438671916	0.04694594393599527
18	18	0.17159350726738143	0.06940823483377559	0.16326236039243247	0.040180122223149616
19	19	0.17825788785952598	0.06439481807651955	0.16366647028923034	0.042821474608253494
20	20	0.1788484986978794	0.071607427021434	0.16839758247764486	0.0433203299402709
21	21	0.1641594270742479	0.05635876693846325	0.155000471013157	0.03515536500102849
22	22	0.15438576475123073	0.04815364861256204	0.14960298958263898	0.03065971295271778
23	23	0.1863968908940078	0.05767082112307017	0.17378868337210857	0.03412658286295645
24	24	0.17869608322074138	0.06287108116351191	0.16258486154832338	0.036786583169084196
