,x_input,x_output
0,"[np.float32(-94.846375), np.float32(-19.933197), np.float32(60.50736), np.float32(-16.530125), np.float32(0.26740313), np.float32(-83.74516)]","[np.float32(29.473173), np.float32(25.33868), np.float32(25.879648), np.float32(24.546593), np.float32(17.899273), np.float32(20.203218), np.float32(42.177563), np.float32(40.119804), np.float32(36.186928), np.float32(33.79801), np.float32(28.568304), np.float32(23.593092), np.float32(26.125406), np.float32(26.125406), np.float32(25.399845), np.float32(25.399845)]"
1,"[np.float32(-43.846645), np.float32(-23.992483), np.float32(87.89618), np.float32(67.42801), np.float32(-80.513435), np.float32(-62.840805)]","[np.float32(29.5809), np.float32(29.215488), np.float32(15.998625), np.float32(30.801697), np.float32(13.834589), np.float32(14.14793), np.float32(32.980507), np.float32(24.85546), np.float32(22.761454), np.float32(20.683193), np.float32(28.98395), np.float32(11.738542), np.float32(10.978846), np.float32(10.978846), np.float32(14.995802), np.float32(14.995802)]"
2,"[np.float32(-37.515724), np.float32(27.838661), np.float32(-29.941353), np.float32(-101.12304), np.float32(119.83508), np.float32(-157.14905)]","[np.float32(21.927185), np.float32(16.574871), np.float32(31.859472), np.float32(13.289396), np.float32(23.111969), np.float32(21.192127), np.float32(34.0458), np.float32(42.91363), np.float32(32.358864), np.float32(46.481945), np.float32(27.20958), np.float32(43.37239), np.float32(45.901955), np.float32(45.901955), np.float32(26.98507), np.float32(26.98507)]"
3,"[np.float32(-100.36419), np.float32(58.026016), np.float32(56.756855), np.float32(-114.9565), np.float32(-108.31636), np.float32(29.949602)]","[np.float32(42.41865), np.float32(41.09071), np.float32(35.32288), np.float32(40.8567), np.float32(30.976355), np.float32(33.223064), np.float32(47.438164), np.float32(39.73554), np.float32(37.777622), np.float32(33.005234), np.float32(37.267548), np.float32(24.802105), np.float32(26.797148), np.float32(26.797148), np.float32(30.485546), np.float32(30.485546)]"
4,"[np.float32(-1.0885162), np.float32(29.249147), np.float32(25.595354), np.float32(-17.230585), np.float32(64.56359), np.float32(-12.217033)]","[np.float32(21.874725), np.float32(21.768604), np.float32(28.498365), np.float32(21.454556), np.float32(29.453619), np.float32(28.542112), np.float32(26.894209), np.float32(29.933071), np.float32(26.735096), np.float32(30.685246), np.float32(23.042015), np.float32(32.846954), np.float32(34.33493), np.float32(34.33493), np.float32(27.459763), np.float32(27.459763)]"
5,"[np.float32(-34.569523), np.float32(42.602592), np.float32(-23.962557), np.float32(38.952988), np.float32(60.492596), np.float32(70.323105)]","[np.float32(11.790113), np.float32(14.818429), np.float32(20.706879), np.float32(15.848154), np.float32(26.898901), np.float32(27.714159), np.float32(17.878025), np.float32(20.045345), np.float32(22.795773), np.float32(17.48204), np.float32(12.017193), np.float32(24.316002), np.float32(26.351784), np.float32(26.351784), np.float32(27.08677), np.float32(27.08677)]"
6,"[np.float32(-58.944717), np.float32(53.2292), np.float32(12.576517), np.float32(-47.558147), np.float32(48.189285), np.float32(111.57367)]","[np.float32(21.019878), np.float32(24.551146), np.float32(31.989147), np.float32(24.670755), np.float32(36.837635), np.float32(39.60906), np.float32(27.859747), np.float32(28.02729), np.float32(31.958889), np.float32(22.645136), np.float32(16.705742), np.float32(28.254934), np.float32(32.025803), np.float32(32.025803), np.float32(36.818542), np.float32(36.818542)]"
7,"[np.float32(-100.33863), np.float32(22.592821), np.float32(1.31989), np.float32(-2.524352), np.float32(-119.65099), np.float32(35.262974)]","[np.float32(29.955004), np.float32(30.296799), np.float32(19.732353), np.float32(31.75078), np.float32(18.5085), np.float32(21.031727), np.float32(36.153313), np.float32(27.473412), np.float32(28.694227), np.float32(19.13832), np.float32(26.483068), np.float32(11.757807), np.float32(12.783528), np.float32(12.783528), np.float32(21.75601), np.float32(21.75601)]"
8,"[np.float32(-41.341454), np.float32(-4.031951), np.float32(76.447624), np.float32(50.73536), np.float32(-79.716606), np.float32(22.238138)]","[np.float32(29.25101), np.float32(31.348995), np.float32(18.607214), np.float32(33.7396), np.float32(21.525263), np.float32(22.918917), np.float32(30.697721), np.float32(21.818155), np.float32(23.534796), np.float32(16.134981), np.float32(26.6827), np.float32(11.926426), np.float32(11.823101), np.float32(11.823101), np.float32(20.44294), np.float32(20.44294)]"
9,"[np.float32(25.477375), np.float32(28.843464), np.float32(-96.1482), np.float32(-81.67737), np.float32(-73.12651), np.float32(-74.80623)]","[np.float32(29.260765), np.float32(24.130405), np.float32(23.924574), np.float32(23.439058), np.float32(17.368666), np.float32(14.492819), np.float32(34.316986), np.float32(35.129936), np.float32(25.816566), np.float32(36.859005), np.float32(32.291355), np.float32(28.927189), np.float32(28.496983), np.float32(28.496983), np.float32(16.80828), np.float32(16.80828)]"
