	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.3121848318162432	0.19652305107742948	0.25058360552317216	0.1250132016144765
1	01	0.31793536280507967	0.20054173039607925	0.25804595966401855	0.12267457854664757
2	02	0.32001362283342355	0.20648501927030477	0.2671631273344943	0.11288047218170259
3	03	0.32680557522110243	0.19704849539818875	0.2769171015416321	0.11585137853479194
4	04	0.3619473382857448	0.21718542757028808	0.3020033667746343	0.1299538690542247
5	05	0.36225538144401687	0.2137709011590892	0.31034305414086893	0.13781765621508826
6	06	0.3740312230945737	0.2116172463606471	0.3185375100091884	0.1270087478514478
7	07	0.3612982188018016	0.2073538682082092	0.3050388860671144	0.11838580424596827
8	08	0.3446730708235821	0.21462388756742534	0.29337764680856154	0.12638330198419997
9	09	0.3356258267126671	0.20008698686781273	0.2831518489890977	0.12433212189808232
10	10	0.3033921245623518	0.1848811252945094	0.2527004957826514	0.1214562116615366
11	11	0.33659464918237963	0.20942176101236495	0.27735420481468503	0.12798920653597812
12	12	0.3337472282986275	0.21249750356603894	0.2977228941211575	0.12813601556197343
13	13	0.36556910717047353	0.20279204160078634	0.2977228943109512	0.12813601566404934
14	14	0.3405984076256453	0.203032935896208	0.2850680810542483	0.1160189782099808
15	15	0.33225126991157683	0.19996632645984616	0.28506808113267545	0.11601897834878012
