	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.24398791152263374	0.08703859726759791	0.23158925111983952	0.055864657152573285
1	01	0.24456018518518519	0.0880794641520684	0.23317398701216044	0.05305639747769977
2	02	0.2282986111111111	0.09410272081447069	0.21349243121084413	0.05647972023924556
3	03	0.2605516975308642	0.09470366418861562	0.2521153473885436	0.05794706250027471
4	04	0.26043595679012344	0.09455086824979618	0.24831016819100632	0.06153378868128715
5	05	0.2855902777777778	0.11312266064868548	0.268213844012273	0.07047918444181099
6	06	0.292650462962963	0.12161346461117792	0.2693961571172664	0.07062640399619854
7	07	0.2632651748971193	0.11241618732072649	0.24596183950022646	0.060898419521465956
8	08	0.24352494855967077	0.09710935903341175	0.2311144105446966	0.06208219782909795
9	09	0.23519161522633744	0.09330977453118065	0.2227221840949435	0.06390196651096966
10	10	0.2581854423868313	0.09499458699794021	0.2451404145218824	0.059246219048817085
11	11	0.2662808641975309	0.1002102214810133	0.2514261336765791	0.05982731441802634
12	12	0.25203832304526746	0.10778889567139183	0.2423824357829596	0.06102176063595166
13	13	0.2585005144032922	0.09300263040133147	0.24238243584256422	0.061021760694032076
14	14	0.27606738683127574	0.10062989833520275	0.2591135440280563	0.0632929739209752
15	15	0.27609953703703705	0.10299737564099269	0.2591135437488556	0.06329297401799992
