	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.9330577701698115	0.015914497685625403	0.9307725768340261	0.013877287538101742
1	01	0.9335796740565281	0.016188613770290964	0.9305996655915912	0.012751064671805893
2	02	0.9351183458610818	0.02403146677857784	0.9298414836933738	0.0154734629714014
3	03	0.924896956520316	0.012174361955054225	0.9201781844088905	0.012238541847010587
4	04	0.9249132543189045	0.022478815415694915	0.9241463882295708	0.01201949375609374
5	05	0.9275701860096229	0.0138023090151393	0.9277961348483437	0.014741575783438007
6	06	0.933917114984842	0.024560827445245122	0.9392835428589269	0.014407631795134348
7	07	0.9314535360277435	0.02362517774749818	0.9266147408485412	0.014687408220904443
8	08	0.9307412429110994	0.017287913168341287	0.9267435002828899	0.01449529620738776
9	09	0.9253470013906926	0.012345893824744643	0.9237018767658033	0.011605217793095219
10	10	0.935014631939523	0.016077454370961492	0.9330140222248278	0.012288508558263144
11	11	0.9217814607139477	0.013125473350452067	0.9204583847397252	0.013569756819487185
12	12	0.9209698980727804	0.02956363394802364	0.9223881438907824	0.014274072627056465
13	13	0.9296692839375249	0.031247418698407463	0.9223881443174262	0.014274072871309393
14	14	0.9353887433132517	0.017091961641699016	0.929604971810391	0.017491722338911435
15	15	0.9326932892632582	0.02560350769152389	0.9296049727891621	0.017491722142302303
