,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,22.11094855511111,6.270730623545617,20.83170930042105,3.7685518577903045,22.248596332382345,6.403473129012186,1.2792392546900615,0.13764777727123345
1,1,23.182702923547325,7.790874005474464,21.67363977642105,4.714382202806832,23.80264496386168,7.307348352602406,1.5090631471262732,0.6199420403143563
2,2,20.237357850950616,6.119318231959936,19.852297581221052,4.074227186921338,19.97392112467197,5.986237794304127,0.3850602697295642,0.2634367262786448
3,3,23.673916600407406,7.107173107947503,22.015081890947368,4.237198654998166,24.54788366684115,7.342668258777903,1.658834709460038,0.873967066433746
4,4,22.209837949901235,6.683572205386869,20.83996708833684,4.230112274949359,22.298462907736145,6.723531689659003,1.3698708615643937,0.08862495783490942
5,5,21.367402103666667,6.476263189364724,20.509121589389476,4.477076227080081,21.474457575965094,6.401070436515241,0.8582805142771903,0.10705547229842693
6,6,22.011388094650208,7.086132068624305,20.88537946825263,4.882355659532512,22.160999643830653,7.179271369255198,1.126008626397578,0.14961154918044528
7,7,19.99335784698354,6.179937797538798,19.87835214054737,4.10156050376928,20.123733449496964,6.305180389823962,0.11500570643616825,0.13037560251342484
8,8,22.86848218595885,7.663973832608954,21.602601691326317,4.896916268496084,23.980227369567054,11.828568207125906,1.2658804946325333,1.1117451836082033
9,9,21.280483420477363,6.609486021154417,20.280679227242107,4.014558174700352,21.40232443965036,7.6547423470088996,0.9998041932352564,0.12184101917299728
10,10,21.264129382444448,5.652789370402459,20.70408568589474,4.121761984373668,22.028146156488134,8.255155787804675,0.5600436965497089,0.7640167740436858
11,11,24.31136541592181,6.886103328321869,23.632342512,4.368834148159431,24.447945629752365,7.129990354235949,0.6790229039218083,0.1365802138305554
12,12,23.930445545666668,7.173288320761674,21.46958127557895,3.9369933603032052,23.974467098213385,7.231467937756605,2.4608642700877184,0.04402155254671669
13,13,20.97338554122222,5.63261801737412,21.46958128568421,3.936993356387259,21.070858198635428,5.752878112915718,0.4961957444619891,0.09747265741320632
14,14,20.867364313839506,6.435176508564253,20.336037320252633,4.0968833702512875,21.097580624842728,6.593886058388538,0.5313269935868732,0.23021631100322182
15,15,22.83572747461317,7.340426556535322,21.392361858105264,4.453342771314972,23.302569680746405,6.844224020920748,1.4433656165079043,0.46684220613323646
16,16,21.364383223020578,6.7586652946775665,20.375230199999997,3.9182000679382543,21.55064134161434,6.772350658372187,0.989153023020581,0.18625811859376284
17,17,21.15834033989712,6.5449183617434,20.5536799872,4.88729110458421,21.77205057581884,8.69195064430136,0.6046603526971204,0.6137102359217224
18,18,20.3656814508107,6.078311108163912,19.596954010778948,3.861537587043835,20.494868810979877,6.7071534907542105,0.7687274400317534,0.1291873601691762
19,19,22.535940185333335,6.859293740749078,21.21869213103158,4.71386515986725,23.12454429087398,6.551681819318856,1.3172480543017535,0.5886041055406466
20,20,22.250286502139918,7.8594437388827965,20.37360573713684,4.454147239521094,22.50611800704979,8.373226859296041,1.8766807650030763,0.25583150490987094
21,21,21.57209887447325,6.4007521213496945,20.40361674,3.7497562698632696,21.690643090080904,6.518681525131903,1.1684821344732512,0.1185442156076526
22,22,19.92228334263786,5.227342120730037,19.422743570105265,3.0952293970872606,20.319798607679324,5.998345907315156,0.4995397725325965,0.39751526504146284
23,23,20.44611472823457,5.948889574893057,19.22731366168421,3.8039718229554085,20.431358543807857,6.070110886930193,1.218801066550359,0.014756184426712338
24,24,20.58568857102469,5.747887954923314,19.71546974863158,3.771093226947235,20.719364059556014,5.911243835756845,0.8702188223931095,0.13367548853132405
