,x_input,x_output
0,"[np.float32(-114.31428), np.float32(-0.80389977), np.float32(-27.765074), np.float32(40.767757), np.float32(19.705738), np.float32(-8.187155), np.float32(37.12102), np.float32(130.11642)]","[np.float32(21.79665), np.float32(23.23372), np.float32(20.316195), np.float32(23.160257), np.float32(22.087147), np.float32(20.972021), np.float32(21.62601), np.float32(19.314945), np.float32(22.668308), np.float32(20.126476), np.float32(21.517376), np.float32(24.8674), np.float32(22.473051), np.float32(22.473051), np.float32(19.689827), np.float32(21.304472), np.float32(19.894371), np.float32(20.709133), np.float32(17.797604), np.float32(21.135515), np.float32(19.777935), np.float32(19.844517), np.float32(18.976664), np.float32(18.28201), np.float32(19.333633)]"
1,"[np.float32(154.81868), np.float32(-178.68544), np.float32(-28.971888), np.float32(169.94926), np.float32(-13.616678), np.float32(-1.3614035), np.float32(-31.391008), np.float32(-20.77878)]","[np.float32(15.744229), np.float32(15.380987), np.float32(14.873186), np.float32(16.642796), np.float32(15.5674925), np.float32(15.877626), np.float32(13.605477), np.float32(13.237013), np.float32(13.237524), np.float32(12.248396), np.float32(13.0656185), np.float32(15.757675), np.float32(14.29414), np.float32(14.29414), np.float32(15.348464), np.float32(15.608536), np.float32(14.289119), np.float32(11.371695), np.float32(16.274628), np.float32(12.582816), np.float32(12.859215), np.float32(15.212672), np.float32(15.860983), np.float32(13.745676), np.float32(13.809605)]"
2,"[np.float32(229.09004), np.float32(-246.66998), np.float32(39.719967), np.float32(129.45462), np.float32(-96.32726), np.float32(54.340836), np.float32(-50.05362), np.float32(131.97456)]","[np.float32(18.280773), np.float32(19.234905), np.float32(17.062077), np.float32(21.72897), np.float32(20.132431), np.float32(21.008978), np.float32(16.165054), np.float32(16.276878), np.float32(16.50201), np.float32(14.381729), np.float32(16.12866), np.float32(18.831396), np.float32(17.051804), np.float32(17.051804), np.float32(19.34999), np.float32(20.32566), np.float32(16.559599), np.float32(12.609136), np.float32(19.312767), np.float32(13.887064), np.float32(14.241497), np.float32(16.305529), np.float32(16.900526), np.float32(15.678211), np.float32(16.77397)]"
3,"[np.float32(-27.33146), np.float32(165.16473), np.float32(10.043947), np.float32(-143.40945), np.float32(127.47818), np.float32(-136.11916), np.float32(8.142818), np.float32(92.007286)]","[np.float32(24.940098), np.float32(27.33806), np.float32(24.060528), np.float32(26.751987), np.float32(25.609505), np.float32(24.741776), np.float32(25.78144), np.float32(23.400524), np.float32(27.09374), np.float32(23.67693), np.float32(25.303343), np.float32(28.428688), np.float32(25.826498), np.float32(25.826498), np.float32(24.036621), np.float32(25.252232), np.float32(25.680048), np.float32(28.86177), np.float32(22.663479), np.float32(29.130709), np.float32(27.482553), np.float32(25.056232), np.float32(21.857536), np.float32(22.219202), np.float32(23.103508)]"
4,"[np.float32(48.283676), np.float32(-162.38441), np.float32(35.185127), np.float32(13.564359), np.float32(-103.527664), np.float32(216.9566), np.float32(-90.914925), np.float32(66.29458)]","[np.float32(19.920834), np.float32(20.551483), np.float32(18.542332), np.float32(23.157358), np.float32(21.5998), np.float32(21.163433), np.float32(19.499317), np.float32(20.603935), np.float32(20.404343), np.float32(21.54154), np.float32(21.343182), np.float32(23.839882), np.float32(21.567907), np.float32(21.567907), np.float32(19.579956), np.float32(21.305271), np.float32(17.41042), np.float32(14.84796), np.float32(19.134556), np.float32(16.25013), np.float32(15.6881695), np.float32(17.960135), np.float32(19.016006), np.float32(19.475582), np.float32(20.065144)]"
5,"[np.float32(123.80881), np.float32(75.76324), np.float32(21.884743), np.float32(47.1503), np.float32(3.7727985), np.float32(-107.62118), np.float32(19.602583), np.float32(-164.59627)]","[np.float32(19.475471), np.float32(19.467876), np.float32(19.459332), np.float32(19.035896), np.float32(18.070824), np.float32(18.84628), np.float32(19.774857), np.float32(18.965084), np.float32(19.506346), np.float32(18.03062), np.float32(17.57092), np.float32(20.123604), np.float32(18.510138), np.float32(18.510138), np.float32(20.423458), np.float32(20.33799), np.float32(21.19949), np.float32(21.450638), np.float32(21.152851), np.float32(22.128395), np.float32(21.941732), np.float32(21.5187), np.float32(19.838608), np.float32(19.420738), np.float32(18.983644)]"
6,"[np.float32(232.7923), np.float32(-70.590744), np.float32(38.015095), np.float32(68.01109), np.float32(-105.55526), np.float32(44.248695), np.float32(141.87555), np.float32(-208.02298)]","[np.float32(14.457465), np.float32(13.223628), np.float32(13.745311), np.float32(14.8402605), np.float32(13.178263), np.float32(14.953932), np.float32(13.909098), np.float32(15.792606), np.float32(14.261793), np.float32(15.171567), np.float32(13.497323), np.float32(15.82654), np.float32(14.599548), np.float32(14.599548), np.float32(18.294306), np.float32(18.086586), np.float32(17.085737), np.float32(14.295456), np.float32(19.057178), np.float32(14.993336), np.float32(15.764322), np.float32(16.017319), np.float32(15.763432), np.float32(15.72523), np.float32(15.9966755)]"
7,"[np.float32(23.344353), np.float32(-41.14302), np.float32(-63.454796), np.float32(-11.653706), np.float32(47.798347), np.float32(-56.953835), np.float32(148.38435), np.float32(-224.78491)]","[np.float32(12.549586), np.float32(10.91491), np.float32(11.521585), np.float32(12.288103), np.float32(10.956435), np.float32(10.791664), np.float32(11.07988), np.float32(12.732444), np.float32(11.640892), np.float32(14.045964), np.float32(12.716841), np.float32(15.038258), np.float32(13.694959), np.float32(13.694959), np.float32(13.463258), np.float32(12.927404), np.float32(14.603035), np.float32(13.71269), np.float32(15.367531), np.float32(14.583416), np.float32(14.667593), np.float32(14.690307), np.float32(14.052874), np.float32(13.123497), np.float32(12.891579)]"
8,"[np.float32(-56.95147), np.float32(58.974022), np.float32(-16.22604), np.float32(54.88272), np.float32(44.471176), np.float32(-95.996666), np.float32(57.795586), np.float32(235.23022)]","[np.float32(24.475332), np.float32(27.083687), np.float32(23.070854), np.float32(26.093645), np.float32(25.06414), np.float32(24.407146), np.float32(24.656528), np.float32(20.571865), np.float32(25.76177), np.float32(20.031406), np.float32(22.764233), np.float32(26.526905), np.float32(24.033707), np.float32(24.033707), np.float32(22.776913), np.float32(24.605656), np.float32(23.012758), np.float32(24.770615), np.float32(19.579102), np.float32(24.683296), np.float32(23.158508), np.float32(22.04222), np.float32(20.122383), np.float32(19.214493), np.float32(20.944828)]"
9,"[np.float32(149.10658), np.float32(-136.64183), np.float32(-54.62954), np.float32(161.33398), np.float32(111.466576), np.float32(-164.70302), np.float32(-75.27936), np.float32(-35.69451)]","[np.float32(15.92021), np.float32(15.758867), np.float32(15.455523), np.float32(16.160538), np.float32(15.472769), np.float32(15.376873), np.float32(13.044303), np.float32(11.605293), np.float32(12.152161), np.float32(10.082318), np.float32(12.05041), np.float32(14.803219), np.float32(13.382211), np.float32(13.382212), np.float32(14.257065), np.float32(13.876213), np.float32(14.715978), np.float32(13.009134), np.float32(16.384853), np.float32(14.370745), np.float32(14.547684), np.float32(16.473003), np.float32(16.127842), np.float32(12.917189), np.float32(12.407945)]"
10,"[np.float32(-114.48019), np.float32(-104.60589), np.float32(-159.62437), np.float32(-88.3968), np.float32(-234.19601), np.float32(132.82838), np.float32(168.59673), np.float32(163.7076)]","[np.float32(16.852795), np.float32(17.446655), np.float32(14.292267), np.float32(20.904133), np.float32(18.63639), np.float32(17.635918), np.float32(17.397095), np.float32(18.828468), np.float32(19.8356), np.float32(20.485168), np.float32(18.542004), np.float32(20.597952), np.float32(18.892563), np.float32(18.892563), np.float32(17.724857), np.float32(19.944866), np.float32(16.091415), np.float32(14.971979), np.float32(14.4346), np.float32(14.992668), np.float32(13.929943), np.float32(13.698338), np.float32(14.535273), np.float32(16.253132), np.float32(18.916658)]"
11,"[np.float32(-69.59411), np.float32(31.014225), np.float32(-40.376175), np.float32(20.98085), np.float32(170.1995), np.float32(165.6326), np.float32(63.494385), np.float32(-46.145348)]","[np.float32(18.39308), np.float32(18.03141), np.float32(16.711224), np.float32(17.189367), np.float32(16.364307), np.float32(14.84233), np.float32(18.19453), np.float32(16.517498), np.float32(19.190239), np.float32(19.626534), np.float32(19.654947), np.float32(23.333702), np.float32(20.965576), np.float32(20.965576), np.float32(15.623181), np.float32(16.903599), np.float32(16.477297), np.float32(17.148867), np.float32(14.2467), np.float32(17.537766), np.float32(16.239946), np.float32(17.127388), np.float32(17.113848), np.float32(15.985624), np.float32(16.270151)]"
12,"[np.float32(128.65775), np.float32(-168.25691), np.float32(112.241165), np.float32(79.226395), np.float32(221.83853), np.float32(9.736219), np.float32(-20.598782), np.float32(194.49316)]","[np.float32(20.792582), np.float32(22.59906), np.float32(19.121853), np.float32(22.961727), np.float32(21.872208), np.float32(21.52927), np.float32(17.491037), np.float32(15.293398), np.float32(18.45328), np.float32(15.044018), np.float32(19.95683), np.float32(24.142426), np.float32(21.373528), np.float32(21.373528), np.float32(19.267334), np.float32(20.20897), np.float32(18.469574), np.float32(16.913746), np.float32(19.426235), np.float32(18.136265), np.float32(17.71801), np.float32(18.680317), np.float32(17.529308), np.float32(14.677624), np.float32(15.651674)]"
13,"[np.float32(106.66348), np.float32(140.43015), np.float32(-78.08048), np.float32(40.115402), np.float32(113.31637), np.float32(-27.804598), np.float32(107.05768), np.float32(185.88316)]","[np.float32(23.136995), np.float32(25.14797), np.float32(21.63339), np.float32(23.160889), np.float32(22.145287), np.float32(21.926867), np.float32(24.187561), np.float32(19.324898), np.float32(25.24467), np.float32(18.767635), np.float32(20.517578), np.float32(24.453068), np.float32(22.325617), np.float32(22.325617), np.float32(22.120296), np.float32(23.947796), np.float32(22.41566), np.float32(24.502537), np.float32(17.489021), np.float32(23.627724), np.float32(22.162407), np.float32(20.568169), np.float32(18.83347), np.float32(17.91853), np.float32(20.044033)]"
14,"[np.float32(12.3526325), np.float32(-21.385406), np.float32(-80.801186), np.float32(64.99333), np.float32(77.77811), np.float32(-38.478935), np.float32(15.430015), np.float32(12.335384)]","[np.float32(18.144138), np.float32(18.382027), np.float32(17.00583), np.float32(18.297632), np.float32(17.381804), np.float32(16.573626), np.float32(17.259073), np.float32(15.437225), np.float32(17.546448), np.float32(15.815887), np.float32(16.54002), np.float32(19.553879), np.float32(17.739859), np.float32(17.739859), np.float32(16.247374), np.float32(16.98828), np.float32(16.86029), np.float32(16.903885), np.float32(15.714349), np.float32(17.470083), np.float32(16.694614), np.float32(17.40144), np.float32(16.965836), np.float32(15.402399), np.float32(15.804364)]"
15,"[np.float32(-1.3280993), np.float32(-76.73225), np.float32(57.130325), np.float32(14.810603), np.float32(-94.85145), np.float32(168.67348), np.float32(-27.999357), np.float32(51.25946)]","[np.float32(21.412876), np.float32(22.312162), np.float32(20.133862), np.float32(23.88343), np.float32(22.419506), np.float32(22.142368), np.float32(21.660053), np.float32(21.904457), np.float32(22.714104), np.float32(22.85929), np.float32(22.762081), np.float32(25.562176), np.float32(23.160732), np.float32(23.160732), np.float32(21.293365), np.float32(23.018124), np.float32(19.74334), np.float32(18.39638), np.float32(20.214348), np.float32(19.41624), np.float32(18.62624), np.float32(19.810204), np.float32(19.988277), np.float32(20.645973), np.float32(21.3317)]"
16,"[np.float32(55.622032), np.float32(145.8867), np.float32(15.027304), np.float32(175.69846), np.float32(128.94173), np.float32(88.185036), np.float32(-169.43236), np.float32(102.48213)]","[np.float32(27.25785), np.float32(29.17554), np.float32(26.929207), np.float32(25.907494), np.float32(25.834408), np.float32(25.137352), np.float32(28.98671), np.float32(23.062706), np.float32(28.38706), np.float32(22.863817), np.float32(24.677448), np.float32(28.763765), np.float32(26.142548), np.float32(26.142546), np.float32(23.1339), np.float32(25.227623), np.float32(23.376617), np.float32(25.33004), np.float32(19.836723), np.float32(25.48892), np.float32(23.702381), np.float32(25.049631), np.float32(24.343525), np.float32(22.954592), np.float32(22.923588)]"
17,"[np.float32(78.294876), np.float32(34.18741), np.float32(-135.44495), np.float32(56.92292), np.float32(115.21575), np.float32(-14.8239975), np.float32(50.920235), np.float32(-160.15346)]","[np.float32(14.883162), np.float32(13.631664), np.float32(14.021146), np.float32(13.146179), np.float32(12.349971), np.float32(11.762182), np.float32(14.417336), np.float32(13.288267), np.float32(14.288751), np.float32(14.247106), np.float32(13.153588), np.float32(15.876721), np.float32(14.555292), np.float32(14.555292), np.float32(13.540551), np.float32(13.629607), np.float32(14.869859), np.float32(14.975372), np.float32(13.597395), np.float32(15.344258), np.float32(14.862846), np.float32(15.614307), np.float32(15.491746), np.float32(13.920162), np.float32(13.699541)]"
18,"[np.float32(-69.42743), np.float32(-103.9403), np.float32(-72.00927), np.float32(-396.8848), np.float32(-89.28838), np.float32(28.141653), np.float32(37.451286), np.float32(36.84346)]","[np.float32(16.624138), np.float32(17.375212), np.float32(14.645945), np.float32(23.191051), np.float32(20.550457), np.float32(19.032377), np.float32(16.072872), np.float32(21.275846), np.float32(18.959316), np.float32(23.717041), np.float32(21.908092), np.float32(22.906855), np.float32(20.829475), np.float32(20.829475), np.float32(18.633265), np.float32(19.699438), np.float32(18.527645), np.float32(18.027029), np.float32(19.894836), np.float32(19.453074), np.float32(18.57465), np.float32(17.14824), np.float32(16.168674), np.float32(19.026379), np.float32(20.40422)]"
19,"[np.float32(-52.922157), np.float32(229.25375), np.float32(-212.07187), np.float32(178.64987), np.float32(48.10092), np.float32(92.372765), np.float32(147.92451), np.float32(52.34014)]","[np.float32(21.08843), np.float32(21.35838), np.float32(19.614714), np.float32(17.605), np.float32(17.157322), np.float32(16.181553), np.float32(23.865772), np.float32(17.754562), np.float32(24.186693), np.float32(18.902779), np.float32(17.814682), np.float32(21.794706), np.float32(20.113384), np.float32(20.113384), np.float32(17.801971), np.float32(20.020504), np.float32(18.692692), np.float32(21.487347), np.float32(11.485016), np.float32(19.97498), np.float32(18.014894), np.float32(17.88298), np.float32(17.974464), np.float32(16.953957), np.float32(18.4833)]"
20,"[np.float32(-31.523344), np.float32(144.00296), np.float32(2.767983), np.float32(3.934702), np.float32(-49.92385), np.float32(-52.774002), np.float32(60.41143), np.float32(86.460884)]","[np.float32(24.732985), np.float32(26.701014), np.float32(23.880672), np.float32(25.815048), np.float32(24.659143), np.float32(24.6065), np.float32(26.55955), np.float32(23.770035), np.float32(27.51945), np.float32(23.44158), np.float32(23.869337), np.float32(27.032383), np.float32(24.74638), np.float32(24.74638), np.float32(24.620363), np.float32(26.274714), np.float32(24.884933), np.float32(26.922901), np.float32(21.637741), np.float32(26.777203), np.float32(25.370804), np.float32(23.797684), np.float32(21.781593), np.float32(22.4594), np.float32(23.660456)]"
21,"[np.float32(-108.33397), np.float32(27.4288), np.float32(20.491148), np.float32(90.831474), np.float32(-102.163925), np.float32(147.22423), np.float32(-88.24932), np.float32(21.043407)]","[np.float32(23.826727), np.float32(24.764416), np.float32(23.083899), np.float32(24.562605), np.float32(23.707634), np.float32(22.908676), np.float32(25.386059), np.float32(23.686714), np.float32(25.646002), np.float32(24.79155), np.float32(24.197472), np.float32(27.13408), np.float32(24.702566), np.float32(24.702566), np.float32(21.603462), np.float32(23.600554), np.float32(20.97697), np.float32(21.218601), np.float32(19.763412), np.float32(22.013504), np.float32(20.618134), np.float32(22.23132), np.float32(22.470589), np.float32(22.97432), np.float32(22.98036)]"
