,metric,real_cop,real_vae
0,mahalanobis,0.41506353094741966,1.5817987855144078
1,corr_matrix,"{'Frobenius_norm': np.float64(2.7265798757283526), 'Mean_absolute': np.float64(0.08227151837335403), 'Total_absolute': np.float64(51.419698983346265)}","{'Frobenius_norm': np.float64(2.262780629657491), 'Mean_absolute': np.float64(0.0740818938309898), 'Total_absolute': np.float64(46.30118364436863)}"
2,wasserstein,"(np.float64(0.6070515777051043), [np.float64(0.3106871879886678), np.float64(0.9404162097360274), np.float64(0.7046148970281245), np.float64(0.9050217094070246), np.float64(0.3059703184523912), np.float64(0.3535814691172684), np.float64(0.3276124348485428), np.float64(0.34493625578318254), np.float64(1.6040584077120779), np.float64(0.8176896105739253), np.float64(1.3673750479573017), np.float64(0.2868789692392891), np.float64(0.4585963458447026), np.float64(0.3040843818153938), np.float64(0.4063863051878265), np.float64(0.8865871391955813), np.float64(0.30912176811039116), np.float64(1.3071505404000945), np.float64(0.41574995132855985), np.float64(0.6860795407744529), np.float64(0.4330642694237582), np.float64(0.3263364206450058), np.float64(0.780754838637786), np.float64(0.26632783371898283), np.float64(0.32720758970124675)])","(np.float64(1.8174231774689447), [np.float64(1.9250414768092177), np.float64(2.3930278787228763), np.float64(1.4271421002188693), np.float64(2.183244371110323), np.float64(1.780876625431198), np.float64(1.3815950256466885), np.float64(1.7346772576147802), np.float64(1.6097412631403163), np.float64(2.051159253892294), np.float64(1.8305516556797747), np.float64(1.3234844397668788), np.float64(2.0421128893535982), np.float64(2.9262456473122898), np.float64(1.6342825538952481), np.float64(1.68536250507274), np.float64(2.1755007100144073), np.float64(2.118636606085077), np.float64(1.3629524311538663), np.float64(1.2760892858976915), np.float64(1.7566065365389303), np.float64(2.2295859978155157), np.float64(1.9972018442918347), np.float64(1.335666261076881), np.float64(1.6237850211157288), np.float64(1.6310097990665886)])"
3,histogram_error,"{'RMSE': np.float64(1.083845922907045), 'MAE': 1.026732249786142}","{'RMSE': np.float64(1.2095512936400716), 'MAE': 1.0903837263060565}"
4,frechet,73.03311329640765,257.74544553665953
5,TSNE_2D_SpatialOverlapping,0.3810526315789474,0.24294736842105263
6,TSNE_2D_MAHALANOBIS,0.08968485079270168,0.3631811337277424
7,TSNE_3D_MAHALANOBIS,0.08968485079270168,0.3631811337277424
8,PCA_TSNE_2D_SpatialOverlapping,0.3642105263157895,0.23789473684210527
9,PCA_TSNE_2D_MAHALANOBIS,0.09076301209749656,0.3584403282113753
10,PCA_TSNE_3D_MAHALANOBIS,0.09076301209749656,0.3584403282113753
11,PACMAP_2D_SpatialOverlapping,0.4273684210526316,0.43705263157894736
12,UMAP_2D_SpatialOverlapping,0.5549473684210526,0.4694736842105263
