	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.10077572316027135	0.04978972192644271	0.08905578575636211	0.031182381128320457
1	01	0.09227972236575	0.05292689320590938	0.08533189259077373	0.03649867898741476
2	02	0.08210968825220678	0.0498091636914771	0.07977310006869466	0.03273660049879729
3	03	0.12965419036738665	0.06380999434858647	0.12586493479891828	0.03814069925562755
4	04	0.10792197080275404	0.07566032534804633	0.09568460803282888	0.05031613479334648
5	05	0.09659079751574699	0.057492721003240245	0.10442043667717985	0.03740412247095877
6	06	0.08713659401800974	0.05030563601219551	0.09056844200899726	0.04104879910420378
7	07	0.10765961276160346	0.04455782859054734	0.1096518724717592	0.03293765590958188
8	08	0.15732885846415912	0.10406755030875357	0.15727565665935214	0.06304836357315118
9	09	0.12649739782264602	0.10501827690768062	0.12916034852830988	0.06798161294680369
10	10	0.09758105079179684	0.0480591533131212	0.09413121430811129	0.02718669142047999
11	11	0.0663369239898161	0.04554896328582189	0.0716627314278954	0.03557572363900828
12	12	0.12889241447112687	0.0504411307260602	0.12187705575792412	0.0329505640280123
13	13	0.12589137628674507	0.08144986613557456	0.12187705577047248	0.03295056409009277
14	14	0.09595150848402194	0.05362578986227593	0.11510798819755252	0.03362224040574126
15	15	0.13929914149528547	0.08015824461584217	0.11089714113348409	0.062496405278941534
16	16	0.13580126279482135	0.08034165809908206	0.12564232394883507	0.04792163773342793
17	17	0.10349313325417293	0.05826045297379356	0.0991723244880375	0.03481917388672182
18	18	0.10974441731728062	0.06099507204220511	0.11070938597854815	0.04572182312957504
19	19	0.08486995081812021	0.04765002832929471	0.10766656693659331	0.029946502837514738
20	20	0.1416112445632126	0.06502417369280211	0.11137227085703298	0.037044974453911375
21	21	0.11273860874980565	0.051406185905200324	0.100521519381749	0.030938293227047532
22	22	0.14852968957821297	0.08449172688210418	0.16675492612625423	0.0475702781409284
23	23	0.09657321902750819	0.062402202493575185	0.08090203145930641	0.0416673684998399
24	24	0.1161777860329797	0.05370520610205777	0.11084114749180643	0.03213967513802432
