	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.15224091437618428	0.057215044528359696	0.1401375619753411	0.03682675281023276
1	01	0.1530766306391346	0.056422756944338556	0.14311441541972914	0.03622666726949632
2	02	0.15705201500651156	0.06405878569599498	0.14930412389416445	0.03994579679217343
3	03	0.15781855626959246	0.06828315053962769	0.14694648123101184	0.037209393696258225
4	04	0.16722649158258374	0.06373809106616621	0.15608630433992335	0.04072745816770836
5	05	0.1733992044089569	0.08941955369011304	0.1597658254221866	0.05503771839127018
6	06	0.17521394377444016	0.07465146812879343	0.16164596553538976	0.05018032337628051
7	07	0.17638621511543362	0.10607309038884086	0.1627054326565642	0.04710301717730209
8	08	0.1634311206125244	0.06427519673344902	0.15811063443359577	0.04015678758768169
9	09	0.16033567995630174	0.05828654910009951	0.1511168563397307	0.03920044289700215
10	10	0.14979069025596842	0.05543136969775639	0.1413608514729299	0.03560728083572018
11	11	0.15948368781188757	0.06163644894874254	0.15218991761772255	0.041374167172606044
12	12	0.1602238889500008	0.08166906615135268	0.15450262393449482	0.041601577121261994
13	13	0.16868499297372722	0.05872187062027713	0.15450262394233755	0.04160157707565917
14	14	0.16580409162329057	0.062718982687716	0.1559950467395155	0.03988179079497204
15	15	0.16147796657135702	0.06149712924614608	0.14835844851010724	0.04007553342405753
16	16	0.17097162913853003	0.1419382344139331	0.14852427118546085	0.07780375115376882
17	17	0.1688926193403241	0.0667910507106454	0.1573438758975581	0.042864042506219245
18	18	0.18853528117262777	0.0855368591478168	0.17323669537745023	0.052365254664782666
19	19	0.16731205481821249	0.06054875592075374	0.1574967581912091	0.041128265174040966
20	20	0.1793383046363791	0.07757877707696287	0.1645754269722261	0.042185742465426834
21	21	0.16340572015447505	0.10256221348146069	0.15032299936131427	0.053512689699781055
22	22	0.1699436492098825	0.06624466042322406	0.1606337030059413	0.04057648932777304
23	23	0.16578599616210646	0.07569482392061606	0.15238017436548285	0.042276858268848326
24	24	0.16876530404137485	0.0608380098525618	0.16228654826001118	0.04236511858775258
