	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.1520324256761697	0.0566827132665842	0.14048323316950548	0.03504659010194286
1	01	0.15302967916284937	0.055956594018869106	0.14282839050261598	0.034802386955804225
2	02	0.15671664837425875	0.0635796946249943	0.1511338881787501	0.04022517742416051
3	03	0.157495028362322	0.06792169274874002	0.14894365106915172	0.03631181134832197
4	04	0.16724205167864453	0.065567643334901	0.15629645830079128	0.0417856586905823
5	05	0.17309624412683425	0.08757569258011816	0.16155128164981541	0.05617266732397196
6	06	0.17487140864501766	0.07428784162756791	0.16156392502627875	0.049929604580782216
7	07	0.17497589818044823	0.1005414121949996	0.16283848931758027	0.04464170716102135
8	08	0.16332070280111743	0.06361781184677394	0.1572025087381664	0.03999544256751131
9	09	0.16022768628557402	0.057760741821962336	0.1505051566142785	0.0382257774631427
10	10	0.14986920596518144	0.054860021322751557	0.14310316779268414	0.036788862266278234
11	11	0.1590846429705436	0.06095696228621549	0.1519666816058912	0.04080366385277683
12	12	0.16109209759659116	0.08653413491252317	0.1555626757693918	0.043102373739058106
13	13	0.16874965064058947	0.057883457392465684	0.15556267581801667	0.04310237368973687
14	14	0.16553928347864025	0.06252400792433073	0.15680455624429804	0.040976403805212565
15	15	0.16137667875813605	0.06130858940840544	0.14899547691721665	0.03831174511115785
16	16	0.17088356539913657	0.14196325730601972	0.15144178033031916	0.07463796621014357
17	17	0.16797181628491162	0.06296498776170398	0.15785674233185618	0.03965065565788377
18	18	0.18941532967941752	0.09003821717877979	0.17465479077163495	0.055192837975415986
19	19	0.16688286398112037	0.06009956028393264	0.15736125469207762	0.039916346231100464
20	20	0.1793791143921177	0.07917778093436922	0.16453383866736762	0.043643400292518834
21	21	0.1640908573558669	0.10513530731118056	0.15316364602666152	0.051291120307624595
22	22	0.16966922933948628	0.06571466005141068	0.1596247379717074	0.04476703329917219
23	23	0.16487557712191173	0.07160536806927634	0.1535838465800411	0.04257101852747824
24	24	0.16828219646381007	0.05998320435362403	0.16154591097329793	0.042106004562502866
