,x_input
0,"[19.0, 20.0, 17.0, 17.0, 20.0, 21.0, 20.0, 19.0, 20.0, 19.0, 19.0, 20.0, 20.0, 21.0, 21.0, 21.0]"
1,"[15.0, 15.0, 13.0, 13.0, 14.0, 17.0, 16.0, 14.0, 17.0, 16.0, 18.0, 17.0, 15.0, 20.0, 20.0, 20.0]"
2,"[17.0, 18.0, 14.0, 15.0, 17.0, 17.0, 20.0, 19.0, 20.0, 18.0, 20.0, 17.0, 23.0, 22.0, 16.0, 19.0]"
3,"[18.0, 18.0, 19.0, 19.0, 18.0, 15.0, 20.0, 19.0, 17.0, 18.0, 19.0, 15.0, 20.0, 23.0, 20.0, 20.0]"
4,"[19.0, 19.0, 16.0, 19.0, 32.0, 23.0, 24.0, 22.0, 22.0, 20.0, 20.0, 21.0, 19.0, 21.0, 23.0, 26.0]"
5,"[20.0, 21.0, 20.0, 19.0, 20.0, 23.0, 23.0, 22.0, 21.0, 21.0, 22.0, 22.0, 22.0, 25.0, 27.0, 28.0]"
6,"[24.0, 25.0, 22.0, 27.0, 26.0, 28.0, 28.0, 27.0, 26.0, 18.0, 25.0, 28.0, 25.0, 23.0, 25.0, 25.0]"
7,"[22.0, 21.0, 20.0, 22.0, 22.0, 23.0, 23.0, 22.0, 22.0, 21.0, 21.0, 25.0, 23.0, 30.0, 27.0, 27.0]"
8,"[18.0, 19.0, 16.0, 19.0, 21.0, 24.0, 23.0, 22.0, 21.0, 20.0, 23.0, 21.0, 20.0, 22.0, 23.0, 23.0]"
9,"[21.0, 20.0, 20.0, 20.0, 21.0, 23.0, 23.0, 22.0, 22.0, 21.0, 22.0, 24.0, 23.0, 23.0, 21.0, 21.0]"
10,"[21.0, 20.0, 19.0, 21.0, 20.0, 23.0, 24.0, 21.0, 22.0, 20.0, 21.0, 24.0, 24.0, 23.0, 19.0, 17.0]"
11,"[21.0, 21.0, 20.0, 22.0, 23.0, 25.0, 24.0, 23.0, 24.0, 20.0, 24.0, 27.0, 24.0, 25.0, 17.0, 17.0]"
12,"[23.0, 23.0, 22.0, 21.0, 25.0, 24.0, 26.0, 23.0, 20.0, 20.0, 20.0, 22.0, 19.0, 21.0, 18.0, 19.0]"
13,"[21.0, 22.0, 22.0, 16.0, 20.0, 17.0, 23.0, 17.0, 13.0, 15.0, 13.0, 17.0, 13.0, 19.0, 20.0, 19.0]"
14,"[14.0, 15.0, 14.0, 15.0, 17.0, 69.0, 17.0, 16.0, 17.0, 16.0, 18.0, 18.0, 17.0, 19.0, 21.0, 22.0]"
15,"[19.0, 19.0, 17.0, 24.0, 20.0, 24.0, 23.0, 26.0, 25.0, 23.0, 26.0, 29.0, 24.0, 23.0, 25.0, 26.0]"
16,"[22.0, 20.0, 20.0, 24.0, 21.0, 25.0, 24.0, 25.0, 25.0, 24.0, 24.0, 26.0, 21.0, 21.0, 26.0, 27.0]"
17,"[16.0, 16.0, 14.0, 21.0, 23.0, 23.0, 24.0, 20.0, 17.0, 18.0, 20.0, 19.0, 18.0, 20.0, 18.0, 18.0]"
18,"[21.0, 21.0, 18.0, 20.0, 20.0, 69.0, 20.0, 19.0, 17.0, 18.0, 22.0, 20.0, 19.0, 19.0, 19.0, 20.0]"
19,"[21.0, 22.0, 21.0, 22.0, 23.0, 23.0, 23.0, 24.0, 22.0, 23.0, 22.0, 23.0, 23.0, 24.0, 20.0, 21.0]"
20,"[19.0, 19.0, 17.0, 21.0, 21.0, 22.0, 22.0, 27.0, 25.0, 23.0, 25.0, 23.0, 22.0, 26.0, 23.0, 22.0]"
21,"[21.0, 21.0, 20.0, 23.0, 23.0, 24.0, 24.0, 21.0, 21.0, 21.0, 21.0, 23.0, 21.0, 23.0, 25.0, 26.0]"
22,"[27.0, 27.0, 27.0, 27.0, 27.0, 33.0, 28.0, 26.0, 27.0, 24.0, 24.0, 26.0, 25.0, 26.0, 32.0, 32.0]"
23,"[27.0, 27.0, 26.0, 25.0, 27.0, 30.0, 28.0, 26.0, 28.0, 24.0, 28.0, 27.0, 27.0, 29.0, 30.0, 30.0]"
24,"[26.0, 26.0, 25.0, 27.0, 27.0, 29.0, 28.0, 27.0, 27.0, 26.0, 25.0, 27.0, 26.0, 27.0, 32.0, 32.0]"
25,"[26.0, 26.0, 27.0, 32.0, 30.0, 34.0, 29.0, 32.0, 34.0, 32.0, 33.0, 37.0, 34.0, 34.0, 35.0, 35.0]"
26,"[33.0, 32.0, 33.0, 33.0, 33.0, 33.0, 69.0, 33.0, 35.0, 33.0, 33.0, 35.0, 32.0, 34.0, 37.0, 36.0]"
27,"[33.0, 33.0, 32.0, 31.0, 32.0, 34.0, 34.0, 32.0, 34.0, 32.0, 33.0, 34.0, 32.0, 34.0, 40.0, 41.0]"
28,"[33.0, 33.0, 32.0, 31.0, 32.0, 33.0, 33.0, 31.0, 34.0, 33.0, 34.0, 36.0, 33.0, 35.0, 41.0, 41.0]"
29,"[33.0, 33.0, 31.0, 32.0, 33.0, 35.0, 34.0, 34.0, 36.0, 36.0, 36.0, 40.0, 35.0, 40.0, 41.0, 42.0]"
30,"[39.0, 39.0, 39.0, 35.0, 36.0, 37.0, 38.0, 40.0, 36.0, 39.0, 38.0, 41.0, 37.0, 40.0, 41.0, 41.0]"
31,"[36.0, 36.0, 35.0, 35.0, 35.0, 35.0, 37.0, 33.0, 34.0, 34.0, 34.0, 36.0, 34.0, 32.0, 27.0, 27.0]"
32,"[28.0, 27.0, 26.0, 27.0, 32.0, 69.0, 32.0, 25.0, 26.0, 23.0, 27.0, 24.0, 24.0, 27.0, 26.0, 26.0]"
33,"[28.0, 26.0, 25.0, 26.0, 29.0, 28.0, 30.0, 27.0, 25.0, 26.0, 27.0, 26.0, 26.0, 29.0, 24.0, 25.0]"
34,"[24.0, 25.0, 23.0, 23.0, 25.0, 22.0, 26.0, 22.0, 21.0, 21.0, 22.0, 24.0, 21.0, 23.0, 22.0, 23.0]"
35,"[21.0, 21.0, 19.0, 19.0, 20.0, 20.0, 23.0, 23.0, 21.0, 20.0, 23.0, 23.0, 21.0, 21.0, 18.0, 17.0]"
36,"[20.0, 20.0, 19.0, 22.0, 20.0, 22.0, 24.0, 23.0, 21.0, 17.0, 22.0, 22.0, 18.0, 19.0, 19.0, 21.0]"
37,"[17.0, 18.0, 14.0, 15.0, 14.0, 18.0, 19.0, 16.0, 17.0, 16.0, 19.0, 18.0, 18.0, 18.0, 23.0, 24.0]"
38,"[18.0, 15.0, 16.0, 17.0, 18.0, 20.0, 19.0, 17.0, 17.0, 17.0, 17.0, 19.0, 16.0, 21.0, 24.0, 24.0]"
39,"[17.0, 16.0, 14.0, 18.0, 18.0, 20.0, 19.0, 18.0, 18.0, 18.0, 18.0, 19.0, 16.0, 23.0, 23.0, 23.0]"
40,"[23.0, 23.0, 22.0, 19.0, 23.0, 21.0, 22.0, 17.0, 16.0, 15.0, 21.0, 18.0, 19.0, 20.0, 21.0, 21.0]"
41,"[17.0, 17.0, 5.0, 21.0, 20.0, 22.0, 22.0, 21.0, 19.0, 19.0, 21.0, 21.0, 20.0, 21.0, 21.0, 21.0]"
42,"[19.0, 18.0, 12.0, 22.0, 21.0, 22.0, 24.0, 22.0, 19.0, 19.0, 21.0, 21.0, 19.0, 20.0, 22.0, 21.0]"
43,"[13.0, 14.0, 12.0, 11.0, 13.0, 21.0, 18.0, 17.0, 14.0, 16.0, 16.0, 14.0, 17.0, 20.0, 23.0, 25.0]"
44,"[28.0, 28.0, 28.0, 28.0, 28.0, 30.0, 30.0, 28.0, 29.0, 27.0, 26.0, 30.0, 27.0, 30.0, 32.0, 34.0]"
45,"[30.0, 30.0, 30.0, 23.0, 25.0, 25.0, 24.0, 23.0, 23.0, 21.0, 24.0, 25.0, 23.0, 21.0, 23.0, 23.0]"
46,"[21.0, 20.0, 19.0, 26.0, 25.0, 26.0, 26.0, 25.0, 22.0, 20.0, 26.0, 24.0, 24.0, 21.0, 19.0, 18.0]"
47,"[17.0, 17.0, 16.0, 17.0, 17.0, 16.0, 17.0, 14.0, 15.0, 15.0, 16.0, 17.0, 15.0, 17.0, 19.0, 23.0]"
48,"[19.0, 21.0, 17.0, 19.0, 20.0, 21.0, 22.0, 20.0, 22.0, 20.0, 22.0, 24.0, 20.0, 23.0, 23.0, 22.0]"
49,"[22.0, 22.0, 20.0, 20.0, 21.0, 25.0, 24.0, 21.0, 21.0, 21.0, 23.0, 22.0, 21.0, 24.0, 24.0, 23.0]"
50,"[25.0, 24.0, 23.0, 23.0, 25.0, 24.0, 25.0, 22.0, 21.0, 23.0, 22.0, 5.0, 23.0, 26.0, 27.0, 27.0]"
51,"[23.0, 22.0, 22.0, 27.0, 26.0, 27.0, 26.0, 25.0, 24.0, 24.0, 25.0, 26.0, 25.0, 26.0, 29.0, 28.0]"
52,"[24.0, 23.0, 22.0, 25.0, 27.0, 27.0, 27.0, 26.0, 24.0, 24.0, 25.0, 26.0, 26.0, 27.0, 28.0, 30.0]"
53,"[24.0, 24.0, 24.0, 24.0, 25.0, 29.0, 28.0, 25.0, 26.0, 26.0, 27.0, 27.0, 26.0, 27.0, 30.0, 31.0]"
54,"[18.0, 19.0, 17.0, 20.0, 21.0, 21.0, 21.0, 22.0, 20.0, 19.0, 21.0, 17.0, 20.0, 22.0, 17.0, 18.0]"
55,"[21.0, 21.0, 21.0, 21.0, 21.0, 21.0, 20.0, 18.0, 19.0, 17.0, 20.0, 21.0, 20.0, 20.0, 18.0, 16.0]"
56,"[20.0, 19.0, 17.0, 18.0, 19.0, 18.0, 21.0, 18.0, 18.0, 17.0, 19.0, 20.0, 17.0, 19.0, 18.0, 19.0]"
57,"[15.0, 15.0, 15.0, 18.0, 19.0, 20.0, 22.0, 17.0, 18.0, 18.0, 19.0, 20.0, 19.0, 21.0, 26.0, 27.0]"
58,"[21.0, 21.0, 20.0, 29.0, 25.0, 30.0, 28.0, 27.0, 25.0, 23.0, 27.0, 26.0, 27.0, 23.0, 20.0, 19.0]"
59,"[25.0, 25.0, 24.0, 30.0, 30.0, 29.0, 31.0, 26.0, 24.0, 21.0, 26.0, 26.0, 25.0, 22.0, 19.0, 20.0]"
60,"[25.0, 25.0, 24.0, 27.0, 28.0, 25.0, 26.0, 22.0, 20.0, 18.0, 21.0, 21.0, 19.0, 18.0, 20.0, 20.0]"
