,x_input
0,"[19.0, 19.0, 18.0, 19.0, 19.0, 18.0, 21.0, 16.0, 16.0, 17.0, 19.0, 19.0, 16.0, 18.0, 16.0, 17.0, 15.0, 14.0, 15.0, 16.0, 18.0, 14.0, 17.0, 15.0, 18.0]"
1,"[17.0, 17.0, 15.0, 17.0, 17.0, 17.0, 19.0, 13.0, 13.0, 13.0, 14.0, 17.0, 14.0, 17.0, 17.0, 18.0, 17.0, 19.0, 19.0, 18.0, 18.0, 15.0, 16.0, 18.0, 18.0]"
2,"[15.0, 15.0, 13.0, 14.0, 14.0, 19.0, 17.0, 17.0, 19.0, 17.0, 20.0, 19.0, 18.0, 21.0, 19.0, 19.0, 21.0, 20.0, 20.0, 19.0, 22.0, 18.0, 19.0, 21.0, 20.0]"
3,"[17.0, 17.0, 15.0, 16.0, 18.0, 18.0, 17.0, 15.0, 16.0, 16.0, 17.0, 17.0, 16.0, 21.0, 22.0, 22.0, 19.0, 15.0, 17.0, 15.0, 23.0, 18.0, 17.0, 21.0, 19.0]"
4,"[16.0, 17.0, 14.0, 14.0, 18.0, 18.0, 21.0, 23.0, 23.0, 19.0, 21.0, 23.0, 20.0, 5.0, 5.0, 22.0, 23.0, 18.0, 18.0, 18.0, 21.0, 20.0, 22.0, 21.0, 24.0]"
5,"[19.0, 19.0, 16.0, 18.0, 32.0, 23.0, 24.0, 22.0, 22.0, 20.0, 20.0, 21.0, 19.0, 21.0, 23.0, 26.0, 25.0, 23.0, 27.0, 24.0, 23.0, 26.0, 25.0, 25.0, 26.0]"
6,"[23.0, 24.0, 22.0, 25.0, 24.0, 26.0, 26.0, 24.0, 26.0, 26.0, 25.0, 28.0, 27.0, 27.0, 23.0, 23.0, 24.0, 26.0, 26.0, 26.0, 30.0, 33.0, 33.0, 32.0, 32.0]"
7,"[23.0, 21.0, 21.0, 23.0, 24.0, 25.0, 24.0, 30.0, 29.0, 31.0, 31.0, 34.0, 30.0, 35.0, 25.0, 25.0, 21.0, 21.0, 21.0, 21.0, 17.0, 18.0, 17.0, 21.0, 19.0]"
8,"[23.0, 22.0, 23.0, 23.0, 23.0, 22.0, 25.0, 22.0, 21.0, 20.0, 19.0, 22.0, 19.0, 19.0, 19.0, 20.0, 20.0, 20.0, 24.0, 20.0, 23.0, 22.0, 21.0, 22.0, 21.0]"
9,"[21.0, 20.0, 19.0, 20.0, 20.0, 23.0, 24.0, 21.0, 22.0, 20.0, 21.0, 24.0, 24.0, 23.0, 19.0, 17.0, 16.0, 18.0, 18.0, 17.0, 21.0, 15.0, 16.0, 19.0, 20.0]"
10,"[17.0, 17.0, 17.0, 15.0, 15.0, 19.0, 20.0, 15.0, 16.0, 15.0, 15.0, 17.0, 17.0, 20.0, 20.0, 21.0, 19.0, 18.0, 21.0, 20.0, 24.0, 20.0, 22.0, 21.0, 24.0]"
11,"[14.0, 14.0, 14.0, 16.0, 16.0, 19.0, 18.0, 17.0, 16.0, 16.0, 18.0, 18.0, 16.0, 20.0, 23.0, 21.0, 19.0, 21.0, 23.0, 21.0, 24.0, 23.0, 22.0, 24.0, 24.0]"
12,"[15.0, 16.0, 13.0, 15.0, 17.0, 18.0, 17.0, 19.0, 19.0, 17.0, 18.0, 18.0, 18.0, 19.0, 21.0, 23.0, 22.0, 22.0, 24.0, 23.0, 25.0, 22.0, 23.0, 24.0, 25.0]"
13,"[24.0, 23.0, 21.0, 18.0, 20.0, 26.0, 25.0, 23.0, 23.0, 23.0, 22.0, 26.0, 23.0, 23.0, 27.0, 28.0, 25.0, 22.0, 23.0, 23.0, 15.0, 15.0, 14.0, 16.0, 14.0]"
14,"[19.0, 18.0, 18.0, 21.0, 21.0, 24.0, 22.0, 24.0, 21.0, 21.0, 27.0, 24.0, 24.0, 17.0, 18.0, 19.0, 19.0, 19.0, 20.0, 18.0, 17.0, 17.0, 16.0, 18.0, 19.0]"
15,"[19.0, 20.0, 17.0, 23.0, 23.0, 25.0, 25.0, 23.0, 21.0, 21.0, 22.0, 23.0, 21.0, 22.0, 26.0, 27.0, 25.0, 23.0, 22.0, 23.0, 23.0, 22.0, 23.0, 24.0, 23.0]"
16,"[23.0, 22.0, 21.0, 25.0, 24.0, 26.0, 27.0, 25.0, 22.0, 21.0, 22.0, 23.0, 23.0, 23.0, 24.0, 24.0, 21.0, 21.0, 20.0, 20.0, 23.0, 20.0, 27.0, 29.0, 27.0]"
17,"[22.0, 21.0, 21.0, 22.0, 23.0, 23.0, 23.0, 23.0, 22.0, 22.0, 23.0, 24.0, 22.0, 22.0, 26.0, 27.0, 26.0, 27.0, 27.0, 26.0, 30.0, 28.0, 28.0, 28.0, 27.0]"
18,"[23.0, 23.0, 23.0, 25.0, 25.0, 27.0, 27.0, 26.0, 26.0, 24.0, 24.0, 27.0, 25.0, 25.0, 33.0, 33.0, 31.0, 31.0, 28.0, 30.0, 29.0, 28.0, 26.0, 26.0, 25.0]"
19,"[26.0, 27.0, 25.0, 29.0, 28.0, 31.0, 26.0, 28.0, 27.0, 25.0, 25.0, 27.0, 26.0, 27.0, 31.0, 31.0, 29.0, 30.0, 29.0, 27.0, 33.0, 31.0, 30.0, 31.0, 30.0]"
20,"[26.0, 26.0, 24.0, 27.0, 28.0, 31.0, 31.0, 24.0, 27.0, 23.0, 26.0, 27.0, 27.0, 28.0, 30.0, 31.0, 29.0, 30.0, 29.0, 27.0, 32.0, 33.0, 30.0, 32.0, 32.0]"
21,"[27.0, 26.0, 25.0, 24.0, 27.0, 29.0, 28.0, 25.0, 29.0, 25.0, 27.0, 27.0, 29.0, 31.0, 32.0, 31.0, 32.0, 29.0, 28.0, 29.0, 28.0, 28.0, 28.0, 29.0, 29.0]"
22,"[26.0, 27.0, 27.0, 28.0, 28.0, 29.0, 29.0, 27.0, 28.0, 27.0, 26.0, 28.0, 69.0, 27.0, 32.0, 32.0, 30.0, 29.0, 29.0, 30.0, 34.0, 32.0, 31.0, 31.0, 30.0]"
23,"[26.0, 26.0, 26.0, 24.0, 27.0, 30.0, 29.0, 27.0, 27.0, 26.0, 27.0, 29.0, 27.0, 28.0, 33.0, 34.0, 33.0, 30.0, 29.0, 31.0, 32.0, 30.0, 28.0, 28.0, 28.0]"
