	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.05312081915882144	0.009985665970242918		
1	01	0.04981462327387843	0.007743444387165129		
2	02	0.04941711541832475	0.007517065618839937		
3	03	0.054113314887930336	0.008473415903702923		
4	04	0.06142389360707974	0.012306375125122698		
5	05	0.050494973456540714	0.03372902277056919		
6	06	0.050319152682590386	0.014801125676592173		
7	07	0.05771891579890447	0.01425295697960715		
8	08	0.0500541473750347	0.008526884492742467		
9	09	0.04826153952613044	0.007864551825570245		
10	10	0.05755456151908317	0.010453548453026307		
11	11	0.04858769980477698	0.007207052259712762		
12	12	0.05298831656636525	0.011368877071442409		
13	13	0.05090649609948382	0.009385841600753678		
14	14	0.05113582757182818	0.0088919149854983		
15	15	0.0501305912257222	0.009250318228058219		
