	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.15615226344009978	0.05570470259494009	0.14563286679198867	0.05094247822437738
1	01	0.15651851855754975	0.05637085729903978	0.1473392191717499	0.039993534925971096
2	02	0.14611111100563787	0.06022574159192973	0.1426065801868313	0.037592522879415606
3	03	0.1667613171378281	0.0604312745338222	0.16082520710794548	0.03742067584010747
4	04	0.1666790126849717	0.06051255606512795	0.1575755453611675	0.04253942939529595
5	05	0.18266666649990243	0.07164533084384825	0.17512293551156397	0.04969648478610148
6	06	0.18729629623454538	0.07783261652704443	0.1673524767787833	0.042144524230161726
7	07	0.16848971191870332	0.07194635941807992	0.161954677595904	0.03891223055645189
8	08	0.15585596690130699	0.062149989826811566	0.15219244085017003	0.04372966179376183
9	09	0.15057613152259416	0.05984820802125722	0.14218315035732168	0.04239893737466422
10	10	0.16510699599935316	0.06017027364130185	0.16099979668698813	0.047744073117235074
11	11	0.1704197532945761	0.06413454216948301	0.1651098343557433	0.040361983593751205
12	12	0.16130452661893863	0.06898489290918512	0.15379407486476396	0.0385979026352331
13	13	0.16544032957818772	0.0595216839878119	0.15379407474398613	0.038597902494983065
14	14	0.17668312774672185	0.0644031355024415	0.1679343485894956	0.03700506013542358
15	15	0.17691358040650318	0.06600365391163127	0.16417595206122648	0.04318410183992962
16	16	0.17353909473728252	0.0908871770734169	0.16292984018984594	0.04060855079028018
17	17	0.1652304527591224	0.06009053842050132	0.15928054649422044	0.041591909684197285
18	18	0.1804156381943466	0.06116522921186259	0.17127716063825707	0.04349410059909905
19	19	0.1658230452702492	0.05807652109235522	0.15774964723147844	0.04623259468864324
20	20	0.18145267495448575	0.07304086436470952	0.16389642945245692	0.04260698933475314
21	21	0.1768312757497523	0.09952562573866794	0.16338152653449461	0.04133838004893377
22	22	0.1572962963915288	0.06254327486774677	0.1484050093073594	0.03073412347349944
23	23	0.1723004114028419	0.07286957870473054	0.15822831928102593	0.031188945854666635
24	24	0.16871604967724393	0.06901420576569986	0.1590621218634279	0.028581201889209852
