	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.05312081915882144	0.009985665970242918	0.04908683248570091	2.5299414514529583e-05
1	01	0.04981462327387843	0.007743444387165129	0.04973554082606968	2.518222626188497e-05
2	02	0.04941711541832475	0.007517065618839937	0.04763592860573217	2.613941473987931e-05
3	03	0.054113314887930336	0.008473415903702923	0.04984183779515718	1.4960830860623414e-05
4	04	0.06142389360707974	0.012306375125122698	0.05173946886313589	1.573785195057965e-05
5	05	0.050494973456540714	0.03372902277056919	0.052909152653656505	1.956026208393294e-05
6	06	0.050319152682590386	0.014801125676592173	0.05036985277345306	2.45644096567165e-05
7	07	0.05771891579890447	0.01425295697960715	0.048448843140351146	1.3233801067807921e-05
8	08	0.0500541473750347	0.008526884492742467	0.05026885747595837	1.6461532539641163e-05
9	09	0.04826153952613044	0.007864551825570245	0.05160291127311556	1.5056959292963336e-05
10	10	0.05755456151908317	0.010453548453026307	0.05231397312252145	1.6450118654853605e-05
11	11	0.04858769980477698	0.007207052259712762	0.04849026436397904	1.4775176124319805e-05
12	12	0.05298831656636525	0.011368877071442409	0.04953656389525062	1.4233516596464932e-05
13	13	0.05090649609948382	0.009385841600753678	0.04953656386074267	1.4233514194247732e-05
14	14	0.05113582757182818	0.0088919149854983	0.04699694158058417	1.5744383519973643e-05
15	15	0.0501305912257222	0.009250318228058219	0.04699694158058417	1.5744400781415512e-05
