	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.10084313202405984	0.050063633265354845	0.08738454946718718	0.030141578883849784
1	01	0.0922450173934615	0.05327189552472065	0.08424563127756118	0.038407024166988504
2	02	0.08228722190658788	0.05043041928160165	0.07796602272359948	0.0304022128427143
3	03	0.1295400997616136	0.06431463567223611	0.12609680460785563	0.03974882321384964
4	04	0.10849847744751737	0.07557593460475914	0.09581759551167487	0.05078537021095363
5	05	0.09623508251697561	0.05709439290346164	0.10151614863150998	0.03405745064549462
6	06	0.08752592371387691	0.05070319244844975	0.08747184327872176	0.04290521706251324
7	07	0.10758020554673034	0.04373825672953378	0.10793445818518338	0.03159694989830479
8	08	0.16040782198969106	0.10438152835142653	0.1607660168095639	0.06760724976647443
9	09	0.1269706691536715	0.1051380969343616	0.12998014524108484	0.07075515306860918
10	10	0.09795747667612362	0.04835833967689952	0.09291148664763099	0.029406203426481647
11	11	0.06666118656016824	0.045616920234857555	0.06553642021668585	0.036288048451368
12	12	0.1281616804500421	0.05085397918280142	0.12199306410551071	0.03648471873142853
13	13	0.12545076585968826	0.08214822734658576	0.12199306413688157	0.03648471873275945
14	14	0.09627161494287598	0.05381749611016365	0.11906721122327604	0.032857265633865054
15	15	0.14032982158332818	0.08004002417160984	0.11053470599180773	0.06118758474538883
16	16	0.1366650926355472	0.08073650491919247	0.12748070165828654	0.04911387743106788
17	17	0.10409538316724384	0.058231680499477204	0.09743455660970587	0.03333409017153446
18	18	0.11053388799280081	0.0594196290679977	0.10815003913170412	0.04227233894610358
19	19	0.08521318699735304	0.047871072263772636	0.10567688041611721	0.028023815821812122
20	20	0.14114088766552785	0.0647082483577228	0.11406977758438963	0.03872017487573021
21	21	0.11274326052746655	0.051404660356776856	0.10393862222056639	0.03330384994258437
22	22	0.14959622251038504	0.08457487634711733	0.16559181430465297	0.051953946464304866
23	23	0.09721425062988276	0.06262396922151095	0.08076752804141296	0.039217206558936124
24	24	0.1165287759149286	0.05426903284211368	0.10666701023672756	0.03181111712646738
