	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.05314630045873638	0.009848746805232463	0.050294467210769654	0.0022658238064487343
1	01	0.04986176364154482	0.007820430482561208	0.049598912667287026	0.0029818888582247845
2	02	0.049489737058311334	0.007626987891768026	0.049428682310016535	0.0022512243123908784
3	03	0.054146440554057616	0.008544996520614906	0.050555918103770206	0.0017173753472661739
4	04	0.061342353517871824	0.012270074333965585	0.050829375080372156	0.0021583129944430816
5	05	0.050147154008962	0.027692040616203617	0.05037205761514212	0.0025501271192551766
6	06	0.050339537696460636	0.01466670611404614	0.049950639385926095	0.0023027829972785594
7	07	0.057608072234340654	0.012369155778927023	0.05060849764001997	0.0015604042859511929
8	08	0.05006179176424266	0.008543054176035552	0.05020668840408325	0.002207864437778716
9	09	0.04827428015385881	0.007869111918755318	0.05014279375421374	0.003220053724004788
10	10	0.05751506553602562	0.010492941817699502	0.050427416219523076	0.002677889128679081
11	11	0.048661595506309975	0.007309257301104766	0.049899398204527406	0.0021969653897104457
12	12	0.05305329382020996	0.011532874651176398	0.049787849696058976	0.001933641742029629
13	13	0.05101479154555395	0.009346834407005277	0.049787849677236456	0.0019336417533472314
14	14	0.05120462702104339	0.009005851179443391	0.04976459877898819	0.0029825143455692324
15	15	0.05024143478108777	0.009403506871647621	0.04976459875702858	0.00298251433141796
