	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.10115261535005023	0.05061897820887782	0.08537857799624142	0.034041075077676675
1	01	0.09283662753863789	0.0533599427820339	0.08624353217451196	0.03981383581983161
2	02	0.08284930684785799	0.05061001409373866	0.07967669209994768	0.0316944399162834
3	03	0.13006554036228746	0.06437643522782725	0.12685731801390648	0.04021660638466146
4	04	0.10749709834517152	0.07523152648653315	0.09323396208254915	0.046542773812559335
5	05	0.09632509734266947	0.0577537899151468	0.10053531146363208	0.03741246379336724
6	06	0.08774601958065444	0.051046343453811295	0.08862305942648335	0.044256563749553834
7	07	0.10788369890716341	0.04378281419921245	0.11107622665637418	0.036471660842240516
8	08	0.15941942238436682	0.10468999437090533	0.1599917623134036	0.06196958578395634
9	09	0.12733496553494514	0.1051776208173942	0.13749426249453897	0.0670942352799949
10	10	0.09804207703918832	0.04841926842580432	0.0945840337574482	0.029382149917196308
11	11	0.06690672719467876	0.04566701229234402	0.06917604169563243	0.037271810519581165
12	12	0.12944455832672216	0.051007633343036374	0.12340338523293796	0.034474368669852054
13	13	0.1259252908482473	0.08213099078735998	0.12340338525489757	0.03447436861327388
14	14	0.09619050205986057	0.05388198223435729	0.11748755401529763	0.031235037683306766
15	15	0.14020804705427875	0.079883682322718	0.11401732100467933	0.0639611524439048
16	16	0.13675409636073152	0.08092399613976571	0.12965810726504576	0.046462304931547155
17	17	0.10444327485172746	0.05835476405159295	0.09395193399567353	0.031706484104992536
18	18	0.11048350678555621	0.06043671919342557	0.11109345831369098	0.04141512690254093
19	19	0.08538119758214847	0.04785809832029618	0.1070835316839971	0.029195426100665077
20	20	0.14178835555236527	0.06519267647573311	0.11164253312506174	0.034149297116439756
21	21	0.11322483347399244	0.051638287252356585	0.1005194768811527	0.03319284673022337
22	22	0.14925500503913672	0.08623971457502924	0.16645166592848928	0.04899515916404502
23	23	0.09695170491228623	0.06243658074801914	0.0794022736533692	0.03721364226688117
24	24	0.11643134615414703	0.05391896432408823	0.10568967329200946	0.03283996530262417
