,metric,real_cop,real_vae
0,mahalanobis,0.08181626663122422,1.7178196338374738
1,corr_matrix,"{'Frobenius_norm': np.float64(1.2334293045604432), 'Mean_absolute': np.float64(0.03596329558600041), 'Total_absolute': np.float64(22.477059741250255)}","{'Frobenius_norm': np.float64(5.151074284655189), 'Mean_absolute': np.float64(0.15935142894011464), 'Total_absolute': np.float64(99.59464308757165)}"
2,wasserstein,"(np.float64(0.9359740391051073), [np.float64(0.8219583393580316), np.float64(0.8266092848873554), np.float64(0.7901407437607031), np.float64(1.0121625628173054), np.float64(0.9848953394699494), np.float64(0.9001587090544223), np.float64(0.8152743992565494), np.float64(0.736659978420289), np.float64(1.1209760950801657), np.float64(1.3853459540145985), np.float64(0.7731578708512159), np.float64(0.7160184488696405), np.float64(0.8300969367139369), np.float64(1.1194238349136933), np.float64(0.8321476778815042), np.float64(1.0226197575917777), np.float64(1.1143358071030867), np.float64(0.8968805435154086), np.float64(0.9540519650060256), np.float64(0.7797240093999405), np.float64(1.036499191255019), np.float64(0.8266900610482919), np.float64(1.2811125775947612), np.float64(0.921862547591261), np.float64(0.9005483421727498)])","(np.float64(2.3952911601485884), [np.float64(1.8657749853338528), np.float64(1.510281357895317), np.float64(1.6935066208617024), np.float64(2.230270890027091), np.float64(2.4255797472877627), np.float64(1.6706969662361617), np.float64(1.3470712035900803), np.float64(1.4210379606768118), np.float64(4.768313406367373), np.float64(4.425022821871925), np.float64(1.7598014344786224), np.float64(1.3329055655345983), np.float64(1.6709573572216065), np.float64(4.168338914165042), np.float64(2.9059878883541352), np.float64(3.102122509609009), np.float64(3.032940289947186), np.float64(2.244956442355694), np.float64(1.4395378971339396), np.float64(2.7784873239774055), np.float64(3.3063112555691463), np.float64(1.8949030102185143), np.float64(2.874785588795026), np.float64(2.206248091107004), np.float64(1.8064394750997086)])"
3,histogram_error,"{'RMSE': np.float64(1.0015612812005066), 'MAE': 1.0010416666666666}","{'RMSE': np.float64(1.0015612812005066), 'MAE': 1.0010416666666666}"
4,frechet,9.147767510571029,490.9732662839646
5,TSNE_2D_SpatialOverlapping,0.39621052631578946,0.2425263157894737
6,TSNE_2D_MAHALANOBIS,0.022284966593107868,0.1153694715100133
7,TSNE_3D_MAHALANOBIS,0.022284966593107868,0.1153694715100133
8,PCA_TSNE_2D_SpatialOverlapping,0.3953684210526316,0.23242105263157894
9,PCA_TSNE_2D_MAHALANOBIS,0.015104272635461644,0.10950254329559028
10,PCA_TSNE_3D_MAHALANOBIS,0.015104272635461644,0.10950254329559028
11,PACMAP_2D_SpatialOverlapping,0.528,0.003368421052631579
12,UMAP_2D_SpatialOverlapping,0.46063157894736845,0.2926315789473684
