,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.713684132452673,4.905010939137448,19.454713670947367,2.931734386645787,20.683040643946438,5.043194794729947,1.2589704615053066,0.030643488506235883
1,1,19.823104591855966,5.20333709485233,19.078481500884212,3.9278964552485514,19.839202059609786,5.268519169354659,0.7446230909717535,0.016097467753819927
2,2,18.940919776625513,4.935015767363404,18.319957671999997,3.038462373123609,18.986443361816445,5.144108937251085,0.6209621046255158,0.04552358519093147
3,3,23.554764521823046,6.291041752275593,23.19294716,3.842379183387623,23.565208983317184,6.543282475257874,0.36181736182304647,0.01044446149413858
4,4,21.35027848706173,7.356903085835041,19.845713433936844,4.8213561102311875,21.218237655567393,7.470980414642098,1.5045650531248853,0.13204083149433643
5,5,20.28638010188066,5.682997534383114,20.62003549456842,3.7192109886536824,20.460893033275557,5.451573315668091,0.3336553926877599,0.1745129313948972
6,6,19.402103336909466,4.98773046624568,19.09337684968421,4.43403054899012,19.439785368925605,5.239416408713371,0.30872648722525753,0.03768203201613929
7,7,21.343233247271606,4.296674225684617,21.604631262947372,3.069461084203793,21.39289107815721,4.38817668723718,0.26139801567576626,0.049657830885603715
8,8,26.458378814534978,10.200789303408405,26.369319360968422,5.98417068258512,26.518428523415338,10.533132415681209,0.08905945356655565,0.06004970888035999
9,9,23.1980059841358,10.278190773086493,23.31103251002105,6.862529152329081,22.937405978348583,10.613216321614566,0.11302652588524964,0.260600005787218
10,10,20.370261344432098,4.7203958745091565,19.84079152168421,2.7990969791735423,20.297024895767294,4.690091949774292,0.5294698227478882,0.0732364486648045
11,11,17.34894821370782,4.423150550383741,17.323797177389473,3.540381190371103,17.22476803297693,4.473064026950525,0.025151036318348474,0.12418018073089243
12,12,23.353428481547326,4.978724643192517,22.694591130315793,3.4828075954251134,23.412487154997937,5.0684794390681995,0.6588373512315329,0.05905867345061111
13,13,23.078303981415637,8.020909877476331,22.694591137263156,3.4828076086376307,22.931908607635137,8.178372190423106,0.3837128441524804,0.14639537378049994
14,14,20.220876622444447,5.252420330362262,22.327706198947368,3.096409263915643,20.214648763645563,5.385833813076431,2.1068295765029212,0.006227858798883545
15,15,24.54488329413169,7.849993560933036,21.64853830871579,6.089676101821157,24.436996982355726,7.941778324245347,2.896344985415901,0.10788631177596386
16,16,24.142106539711932,7.728988147973171,23.238710946694738,4.54559002480902,24.098901136477874,7.8668877204305,0.9033955930171942,0.04320540323405808
17,17,21.03324857436214,5.760845595525213,20.28689553831579,3.1606061606469766,21.09374312010778,5.903188107030415,0.7463530360463508,0.06049454574564095
18,18,21.616294168728395,5.925773604885054,21.36735961894737,4.3716316089349165,21.63098731046482,6.186471489506474,0.24893454978102625,0.01469314173642644
19,19,19.19188103144856,4.709962065377173,21.275008909263157,2.6556684314560477,19.173399376200756,4.779701214694986,2.083127877814597,0.018481655247803985
20,20,24.69769507303292,6.2950858564345005,21.945695668421056,3.626265881957449,24.735254816390714,6.5950520218689945,2.7519994046118654,0.037559743357792996
21,21,21.899762458855964,5.040991927907155,20.75951073642105,3.2028191246448703,21.955963515856322,5.094800237104543,1.1402517224349147,0.056201057000357935
22,22,25.352876953259255,8.435898759527957,26.81393032610526,4.960907271771479,25.648803310904064,8.506431798433688,1.4610533728460062,0.29592635764480946
23,23,20.366123263522635,6.131680357494757,18.679979580673685,3.692215621989867,20.329582452106205,6.161501972687123,1.6861436828489502,0.03654081141642962
24,24,22.170461664444442,5.275786240835277,21.32749980968421,3.2375165353250046,22.212417636969484,5.249344745694313,0.8429618547602331,0.041955972525041574
