,x_input
0,"[20.02425957, 22.14455795, 20.95668602, 19.11065865, 22.58367538, 20.95668602, 21.48709679, 20.60757637, 22.43070984, 20.02425957, 20.02425957, 20.38032913, 20.95668602, 22.43070984, 22.7505455, 21.99962807, 19.67300034, 20.95668602, 22.43070984, 21.99962807, 23.41802979, 20.60757637, 21.99962807, 22.14455795, 22.43070984]"
1,"[18.66036797, 20.60757637, 19.67300034, 20.02425957, 19.67300034, 17.92608833, 21.48709679, 18.29987717, 20.60757637, 20.38032913, 18.66036797, 22.14455795, 20.02425957, 22.43070984, 20.95668602, 19.44789696, 14.97896194, 20.38032913, 20.60757637, 20.60757637, 20.02425957, 15.49854279, 22.58367538, 20.02425957, 21.2069931]"
2,"[16.13122177, 17.92608833, 17.52749443, 17.52749443, 16.97096062, 15.49854279, 14.97896194, 14.36518764, 16.65029907, 17.52749443, 17.52749443, 18.29987717, 16.13122177, 19.11065865, 18.66036797, 17.92608833, 11.90395355, 18.29987717, 17.52749443, 19.44789696, 17.52749443, 11.90395355, 18.29987717, 18.29987717, 17.92608833]"
3,"[17.52749443, 18.29987717, 16.97096062, 16.65029907, 19.11065865, 14.97896194, 19.44789696, 16.65029907, 17.92608833, 17.92608833, 16.97096062, 17.92608833, 17.52749443, 20.60757637, 18.66036797, 17.92608833, 13.1276722, 17.52749443, 19.44789696, 19.11065865, 19.11065865, 14.97896194, 17.92608833, 19.44789696, 19.67300034]"
4,"[20.02425957, 20.02425957, 20.02425957, 19.11065865, 19.11065865, 16.13122177, 23.41802979, 21.73893356, 22.7505455, 18.29987717, 19.44789696, 23.07037735, 22.7505455, 22.7505455, 20.60757637, 19.44789696, 15.49854279, 21.2069931, 20.95668602, 20.38032913, 20.38032913, 16.65029907, 24.13765717, 22.43070984, 22.58367538]"
5,"[18.29987717, 19.44789696, 18.29987717, 20.02425957, 21.48709679, 19.44789696, 18.29987717, 20.95668602, 19.67300034, 20.02425957, 18.66036797, 19.67300034, 19.67300034, 20.60757637, 19.44789696, 17.92608833, 16.13122177, 18.29987717, 20.38032913, 19.11065865, 16.65029907, 14.97896194, 19.44789696, 18.29987717, 22.7505455]"
6,"[18.29987717, 19.67300034, 17.92608833, 16.65029907, 20.02425957, 19.11065865, 20.02425957, 20.95668602, 20.02425957, 19.67300034, 17.92608833, 19.11065865, 19.67300034, 22.58367538, 19.11065865, 18.66036797, 14.36518764, 17.92608833, 21.2069931, 19.11065865, 18.29987717, 14.97896194, 20.60757637, 22.14455795, 23.57733917]"
7,"[18.66036797, 19.44789696, 18.29987717, 19.11065865, 17.92608833, 14.97896194, 20.60757637, 19.11065865, 21.48709679, 23.07037735, 20.02425957, 24.67446136, 8.00335217, 8.00335217, 17.52749443, 18.29987717, 11.90395355, 19.11065865, 17.92608833, 18.66036797, 17.92608833, 14.36518764, 39.4106102, 19.11065865, 23.24478531]"
8,"[20.95668602, 20.02425957, 19.67300034, 20.95668602, 22.14455795, 23.41802979, 23.24478531, 24.67446136, 25.01317978, 21.73893356, 21.2069931, 21.73893356, 21.73893356, 22.7505455, 21.48709679, 21.48709679, 21.48709679, 20.02425957, 23.07037735, 21.48709679, 22.7505455, 20.38032913, 23.41802979, 22.58367538, 26.40605736]"
9,"[21.73893356, 22.14455795, 23.57733917, 19.44789696, 22.43070984, 22.58367538, 25.25800705, 23.07037735, 23.07037735, 23.07037735, 20.60757637, 22.43070984, 21.2069931, 23.24478531, 23.75177002, 22.43070984, 21.73893356, 19.67300034, 24.67446136, 22.14455795, 22.14455795, 19.67300034, 25.25800705, 23.75177002, 23.24478531]"
10,"[27.90267754, 28.67445374, 31.25064468, 28.29899406, 30.4787426, 30.19367218, 30.87302589, 30.74715042, 31.25064468, 32.01186752, 30.74715042, 32.44128036, 31.50438309, 32.01186752, 29.55052376, 28.48672485, 30.19367218, 30.4787426, 31.25064468, 30.05113792, 32.11922073, 28.48672485, 32.22657013, 30.4787426, 32.01186752]"
11,"[23.24478531, 22.58367538, 23.07037735, 23.57733917, 25.01317978, 22.7505455, 24.67446136, 24.55884552, 25.50391197, 24.13765717, 22.43070984, 25.38095856, 24.55884552, 25.38095856, 21.99962807, 21.2069931, 18.29987717, 21.99962807, 22.7505455, 23.75177002, 22.14455795, 20.02425957, 23.94645309, 23.75177002, 29.39783669]"
12,"[21.99962807, 22.14455795, 22.43070984, 21.99962807, 23.24478531, 20.95668602, 24.55884552, 23.41802979, 24.67446136, 21.48709679, 20.38032913, 22.7505455, 22.58367538, 21.48709679, 20.60757637, 19.44789696, 17.52749443, 21.99962807, 21.48709679, 22.58367538, 21.99962807, 21.48709679, 23.41802979, 23.41802979, 24.67446136]"
13,"[17.52749443, 19.44789696, 16.97096062, 17.92608833, 20.38032913, 20.02425957, 16.97096062, 17.92608833, 16.65029907, 17.92608833, 18.29987717, 19.44789696, 17.92608833, 18.66036797, 19.67300034, 19.44789696, 15.49854279, 19.11065865, 20.38032913, 19.44789696, 20.60757637, 12.58529663, 17.52749443, 18.29987717, 21.73893356]"
14,"[17.52749443, 18.66036797, 16.65029907, 16.65029907, 19.11065865, 20.60757637, 19.44789696, 21.2069931, 19.67300034, 19.11065865, 19.44789696, 19.11065865, 19.44789696, 19.67300034, 19.11065865, 19.44789696, 16.65029907, 20.02425957, 24.55884552, 20.02425957, 19.67300034, 16.97096062, 19.44789696, 17.92608833, 20.60757637]"
15,"[17.52749443, 18.66036797, 19.11065865, 16.97096062, 19.11065865, 20.38032913, 19.67300034, 19.11065865, 20.02425957, 18.66036797, 19.67300034, 18.29987717, 17.52749443, 19.67300034, 20.02425957, 19.44789696, 15.49854279, 19.44789696, 23.24478531, 20.38032913, 21.2069931, 16.97096062, 19.67300034, 19.67300034, 21.2069931]"
16,"[18.29987717, 17.92608833, 18.29987717, 15.49854279, 18.29987717, 19.67300034, 20.02425957, 20.38032913, 21.2069931, 19.44789696, 19.44789696, 19.44789696, 19.44789696, 20.38032913, 20.02425957, 20.02425957, 17.92608833, 18.29987717, 19.44789696, 20.02425957, 18.29987717, 16.65029907, 20.60757637, 20.02425957, 21.2069931]"
17,"[17.52749443, 16.97096062, 17.52749443, 17.92608833, 18.29987717, 18.66036797, 16.13122177, 16.13122177, 18.66036797, 16.97096062, 16.97096062, 17.92608833, 16.13122177, 20.02425957, 17.52749443, 17.92608833, 13.60912609, 20.38032913, 19.67300034, 19.11065865, 19.67300034, 13.60912609, 18.66036797, 19.11065865, 18.66036797]"
18,"[16.97096062, 17.52749443, 16.97096062, 17.52749443, 19.44789696, 18.29987717, 17.92608833, 17.92608833, 18.29987717, 16.65029907, 19.44789696, 17.92608833, 16.97096062, 19.11065865, 18.66036797, 19.11065865, 96.00675964, 19.44789696, 18.66036797, 19.44789696, 21.2069931, 12.58529663, 18.66036797, 18.66036797, 19.11065865]"
19,"[20.38032913, 20.38032913, 19.67300034, 19.44789696, 21.2069931, 20.02425957, 20.60757637, 21.48709679, 21.99962807, 21.48709679, 20.60757637, 20.38032913, 21.48709679, 22.43070984, 22.14455795, 22.14455795, 19.11065865, 20.02425957, 21.2069931, 20.95668602, 20.60757637, 18.66036797, 21.73893356, 20.60757637, 21.99962807]"
20,"[22.43070984, 23.24478531, 23.24478531, 24.55884552, 24.67446136, 24.55884552, 23.24478531, 22.7505455, 23.41802979, 23.07037735, 19.11065865, 19.44789696, 16.65029907, 18.66036797, 26.02120972, 25.25800705, 23.57733917, 24.67446136, 25.25800705, 25.75421715, 24.34340096, 22.43070984, 24.13765717, 21.99962807, 22.43070984]"
21,"[21.2069931, 22.43070984, 22.58367538, 21.99962807, 22.43070984, 23.41802979, 22.14455795, 20.38032913, 21.99962807, 19.44789696, 16.97096062, 18.29987717, 16.13122177, 17.52749443, 23.57733917, 23.41802979, 18.66036797, 24.13765717, 23.57733917, 24.34340096, 21.48709679, 21.2069931, 23.41802979, 23.24478531, 21.73893356]"
22,"[17.52749443, 19.44789696, 18.29987717, 19.44789696, 20.02425957, 20.38032913, 20.02425957, 19.11065865, 21.2069931, 18.29987717, 17.92608833, 20.38032913, 18.29987717, 20.60757637, 20.95668602, 20.60757637, 19.11065865, 21.73893356, 20.38032913, 20.95668602, 20.95668602, 18.29987717, 20.60757637, 19.67300034, 22.43070984]"
