,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.521139380436214,5.080695972536156,19.581274181894738,2.995020053982694,20.469937679811828,5.177025418631362,0.9398651985414759,0.05120170062438589
1,1,20.599256088641972,4.970354248708587,19.730578935157894,3.075730147279195,20.52905858713086,5.018754967433677,0.8686771534840787,0.07019750151111381
2,2,20.92816696861317,5.643506990926387,20.394289007578944,3.5152898356366666,20.858784297308432,5.741549980249598,0.533877961034225,0.06938267130473719
3,3,21.070691502382715,6.224667172042319,20.246063824210523,3.307491419483649,21.028977152401925,6.379956308796917,0.8246276781721917,0.04171434998078993
4,4,21.893803343991774,5.831053416503639,20.883881073263154,3.6680353931091045,21.91856467496517,5.957165109442406,1.0099222707286195,0.024761330973397833
5,5,22.35005111455556,7.619849477145545,21.21688719343158,4.695853132211716,22.242361648889958,7.365265952561035,1.1331639211239768,0.10768946566560089
6,6,22.553680741580248,6.606343881927639,21.217308377263155,4.270451933761067,22.454653151553945,6.24964988521537,1.3363723643170928,0.0990275900263029
7,7,22.664975777547326,9.300030620704149,21.495456709263156,4.02282664320156,22.516391730116155,8.730295514607741,1.1695190682841705,0.14858404743117148
8,8,21.502811763152266,5.67229440864063,21.096726783578944,3.3783115760583886,21.41099741851082,5.721810870226124,0.4060849795733219,0.09181434464144544
9,9,21.231868825633743,5.1470834855003895,20.519114696,3.2222830735619326,21.171421176073572,5.179463129058607,0.7127541296337441,0.0604476495601709
10,10,20.31845122768724,4.878352386305552,19.69812024926316,3.101915150313081,20.291903605355117,5.003944627588743,0.6203309784240822,0.026547622332124376
11,11,21.15526034997942,5.444972230345108,20.511950699578946,3.5370894184284296,21.054665782839994,5.59054651436491,0.6433096504004752,0.10059456713942794
12,12,21.36828644004938,7.833983929462764,20.87543078189474,3.7583298213330267,21.117122138764024,7.132930825512457,0.4928556581546424,0.25116430128535683
13,13,21.984180119942387,5.182941370148823,20.875430776,3.758329819708635,21.876836780015427,5.261269608066651,1.1087493439423852,0.10734333992695966
14,14,21.699500362411523,5.531387939693636,21.04828360589474,3.5227712206715323,21.631045876216497,5.617450455035902,0.651216756516785,0.06845448619502648
15,15,21.334561048427982,5.406488571345793,20.328650810947366,3.350516954185476,21.294883691464666,5.51195726386338,1.0059102374806166,0.03967735696331687
16,16,22.112738525201646,12.330044049107816,20.26842844950316,6.221157253213723,22.50025366419732,13.598305909672971,1.8443100756984876,0.38751513899567414
17,17,21.969340682930046,5.796152426765772,21.163497510526316,3.646366531897502,21.967684571069814,6.080231853256159,0.8058431724037298,0.0016561118602318459
18,18,23.800730843378602,7.850738953225929,22.418577714315788,4.733881992157849,23.718104657304856,7.2479703767811365,1.3821531290628144,0.08262618607374606
19,19,21.856691933230454,5.311367623078523,21.07676707536842,3.427147321013653,21.794946207558745,5.375721154793571,0.779924857862035,0.06174572567170955
20,20,22.959889820827158,7.00939772475917,21.71748000421053,3.7183971356666277,23.01110536748408,7.246758725636164,1.2424098166166289,0.051215546656923294
21,21,21.54850077610288,9.072190429403843,20.53878066408421,4.346303395543502,21.47645927701171,9.233664127521406,1.0097201120186696,0.07204149909117064
22,22,22.099015877436212,5.8505765676317845,21.248563687578947,3.8343498930547533,22.02609388480148,5.805724106918396,0.8504521898572648,0.07292199263473265
23,23,21.741267028621397,6.689999634221471,20.632592930105265,3.5514002389655865,21.70118599421901,6.495218136427745,1.1086740985161327,0.04008103440238742
24,24,21.99939545180658,5.402457450874416,21.510168659578948,3.70560562595955,21.923430221170825,5.464969010531573,0.4892267922276332,0.07596523063575589
