,metric,real_cop,real_vae
0,mahalanobis,0.08828932126199698,0.9122146087655226
1,corr_matrix,"{'Frobenius_norm': np.float64(3.7136546128420513), 'Mean_absolute': np.float64(0.1140306599879093), 'Total_absolute': np.float64(71.26916249244331)}","{'Frobenius_norm': np.float64(7.084786886089575), 'Mean_absolute': np.float64(0.23509664708999145), 'Total_absolute': np.float64(146.93540443124465)}"
2,wasserstein,"(np.float64(0.2585230100104655), [np.float64(0.15843786514292701), np.float64(0.1663318878772737), np.float64(0.19374835607564644), np.float64(0.20676258166541273), np.float64(0.22499768239169204), np.float64(0.28588547696954175), np.float64(0.2795414436572905), np.float64(0.4949807984479629), np.float64(0.16724262110836036), np.float64(0.1708545596893732), np.float64(0.18816336101651276), np.float64(0.18589129431877172), np.float64(0.37659014389726747), np.float64(0.18694996918389797), np.float64(0.16623420936962274), np.float64(0.1798791694454098), np.float64(0.7374623523295023), np.float64(0.23278417002366575), np.float64(0.4533428755952279), np.float64(0.16251734755109032), np.float64(0.2551383351314085), np.float64(0.3288136846464309), np.float64(0.20534502616987071), np.float64(0.22722240782746436), np.float64(0.22795763073001435)])","(np.float64(1.3916021110234564), [np.float64(1.3934064417418406), np.float64(1.327228887097925), np.float64(1.5838278842951092), np.float64(1.3864812122783692), np.float64(1.3042806718531488), np.float64(1.184759317020063), np.float64(1.3388567529221551), np.float64(1.5849519984447191), np.float64(1.7430405970891054), np.float64(1.3161622178378947), np.float64(1.2243798369699457), np.float64(1.3216673925371711), np.float64(1.7002045338429628), np.float64(1.2017890927337058), np.float64(1.365452774793901), np.float64(1.3715041874392029), np.float64(1.9086334437441135), np.float64(1.111046871641497), np.float64(1.3843719203083635), np.float64(1.2421396327459302), np.float64(1.375248249262351), np.float64(1.7999234142333542), np.float64(1.2750231232127094), np.float64(1.2724434754996112), np.float64(1.0732288460412647)])"
3,histogram_error,"{'RMSE': np.float64(1.1311357606771673), 'MAE': 1.047780031552851}","{'RMSE': np.float64(2.26818833607309), 'MAE': 1.314260302401423}"
4,frechet,58.75071800558472,426.56570396686004
5,TSNE_2D_SpatialOverlapping,0.45852631578947367,0.24842105263157893
6,TSNE_2D_MAHALANOBIS,0.052987322095596305,0.40406828452147786
7,TSNE_3D_MAHALANOBIS,0.052987322095596305,0.40406828452147786
8,PCA_TSNE_2D_SpatialOverlapping,0.4572631578947368,0.2501052631578947
9,PCA_TSNE_2D_MAHALANOBIS,0.05444008729950594,0.40502833571118974
10,PCA_TSNE_3D_MAHALANOBIS,0.05444008729950594,0.40502833571118974
11,PACMAP_2D_SpatialOverlapping,0.6778947368421053,0.07789473684210527
12,UMAP_2D_SpatialOverlapping,0.0985263157894737,0.22147368421052635
