	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.15219012508513752	0.05812678006240954	0.14332174537213224	0.032642772414986206
1	01	0.15266827075002493	0.05670024391750676	0.145742912383456	0.03131735375551687
2	02	0.15658364703058583	0.06430136691946105	0.14812408882850095	0.03661286351080708
3	03	0.15809274951049698	0.07048338401583154	0.14983017109256042	0.035425196683652
4	04	0.16692841200180997	0.06386848834713348	0.15928309959173204	0.03529294010136196
5	05	0.17284890924476914	0.08788418658813146	0.16182142767153287	0.044245543660813104
6	06	0.17485367817489944	0.07479075258724378	0.166262025077092	0.04142061697987293
7	07	0.17540478760246264	0.10345078279991343	0.1640247691885421	0.042896158442470994
8	08	0.16299255400696777	0.06452164600694557	0.15675464747610846	0.03742916312011741
9	09	0.15988916300175857	0.0585154324788584	0.1533921687759851	0.03683016032380573
10	10	0.1494740401329511	0.05559399007333956	0.14285481452000767	0.03279820927617598
11	11	0.15912115565911242	0.062015362652203226	0.15160555488812297	0.03396366301529481
12	12	0.16112152466880073	0.08694314434586539	0.1569452706951844	0.03707541571770437
13	13	0.16859295785105155	0.05865875492307147	0.1569452707202811	0.03707541575635954
14	14	0.16534596401431556	0.06312266715125063	0.1544715639839047	0.03601939889669598
15	15	0.16137040861932092	0.06201390285024053	0.15447156402154974	0.036019398974887096
