	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.1738416402627534	0.061285524344796616	0.15539804797423512	0.03005067252086918
1	01	0.17549535157197296	0.06296255502886541	0.16842603934752315	0.03682049855860351
2	02	0.18238454502183224	0.056419726545633736	0.17143658193318467	0.03643961661706258
3	03	0.14158664896409698	0.04592355595917921	0.13464407709240914	0.024809781067857237
4	04	0.14190672194362913	0.04760083473534528	0.13948294741856423	0.02761025349304385
5	05	0.15232053093244263	0.05229319512873344	0.14696398448316675	0.03788329987715592
6	06	0.17807879925019457	0.05978290801055205	0.16900607508420945	0.04418208879844486
7	07	0.1685299502202758	0.05193880380725839	0.16811817955343347	0.03685351020437432
8	08	0.16462429538675788	0.06968035643388851	0.15269438151623074	0.03819708710954947
9	09	0.1418495660762728	0.048566700204474	0.1409800568489652	0.030565199631154758
10	10	0.18147386074556734	0.06258594879744324	0.16477851002467306	0.04199884688442737
11	11	0.12568968186929147	0.05517448504579951	0.12628767394705823	0.03217323433675161
12	12	0.12451608023096504	0.056344692096611075	0.13649004280880878	0.03548069773049329
13	13	0.1625743030091372	0.06303300073511793	0.1364900427664581	0.035480697702296636
14	14	0.18342478280204805	0.06843488571400465	0.16344317990855167	0.03860076042053327
15	15	0.17457704653373227	0.06833847950276033	0.16002598638754142	0.03835187554005504
16	16	0.15320073184193161	0.055457805490589325	0.1449132858953978	0.0349669790974617
17	17	0.18021643064118953	0.06169644745892836	0.1674700355592527	0.04449741410491034
18	18	0.17277091921234328	0.069786123939393	0.1617012512527014	0.037478887328037794
19	19	0.17947721419235071	0.06506704549713813	0.16250775486701413	0.04098713823970949
20	20	0.17995351314268732	0.07239934057192683	0.16630691966257596	0.041389564649700346
21	21	0.16506630103621217	0.05638054248062873	0.15704068099197588	0.03492214247610865
22	22	0.15519737878760684	0.04874761747776969	0.14987186489450305	0.0301500050554184
23	23	0.1873380583745462	0.05810089841894254	0.17305384180734032	0.03388023643072845
24	24	0.17925240090538444	0.06325427869126254	0.16265141004794523	0.03521903469639228
