,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.577228155851852,5.17153174013057,20.147522400463156,4.956400451579713,20.611711525262738,5.194457521586336,0.4297057553886958,0.0344833694108857
1,1,20.6197687158107,5.044613023705456,20.16040547865263,5.520130907921947,20.646913259660696,5.110763214732903,0.4593632371580689,0.027144543849995983
2,2,20.96811923964609,5.720883893658553,20.58821143966316,5.3918124510971,20.983702048674644,5.802962859294605,0.3799077999829308,0.015582809028554578
3,3,21.10238386476955,6.2708971838116785,20.752565482399998,5.207755414195701,21.13213631867667,6.543727346329932,0.349818382369552,0.02975245390712189
4,4,21.88849157659671,5.682370752396641,21.4332271711579,5.5587181433904025,21.875244917643986,5.578706790162789,0.4552644054388111,0.013246658952724033
5,5,22.415237444794236,7.819044264433967,21.903700276757895,6.342051472162131,22.2474157041386,7.106148253721486,0.511537168036341,0.16782174065563638
6,6,22.593601455024693,6.654123127510127,22.246425858821052,5.995441176759001,22.532397717243818,6.65676644838661,0.34717559620364113,0.0612037377808754
7,7,22.642633586185184,9.204002289749221,21.68559617646316,4.385544354501044,22.4228074446703,8.220527001705946,0.9570374097220231,0.21982614151488278
8,8,21.538318825185186,5.740482065591614,21.169808634189472,5.536562506766594,21.52260745335094,5.861687856899832,0.368510190995714,0.015711371834246535
9,9,21.262210548144036,5.20611011546691,20.92882014471579,5.6011573313193646,21.287446583060905,5.281168820059071,0.3333904034282469,0.025236034916868988
10,10,20.335578479773663,4.946189772120833,19.90404646926316,4.368571432386236,20.324549550115425,5.043296954126217,0.4315320105105016,0.011028929658237985
11,11,21.19388101427572,5.517498405627273,20.903085223031578,4.492090979543647,21.20914636027537,5.611268350654998,0.29079579124414323,0.015265345999647906
12,12,21.371853628987655,7.735319889292918,21.198287084757897,4.574814224139295,21.22765662680157,6.8471150936267104,0.17356654422975737,0.1441970021860861
13,13,22.036585977893004,5.21886149094039,21.1982870776,4.5748142306863935,22.011617664222776,5.327725061031071,0.8382989002930046,0.02496831367022878
14,14,21.747701359798356,5.616015102438559,21.173137042736844,5.069531617098301,21.794442838952055,5.762727341405856,0.5745643170615118,0.04674147915369886
15,15,21.393996744502058,5.517368507008322,21.173137028,5.069531593832936,21.374412924809867,5.616347989954643,0.2208597165020585,0.019583819692190474
