,x_input,x_output
0,"[np.float32(-128.69516), np.float32(-27.364946), np.float32(81.441795), np.float32(-22.761833), np.float32(-0.040902615), np.float32(-113.67927)]","[np.float32(23.589333), np.float32(24.80902), np.float32(24.223396), np.float32(24.00988), np.float32(25.536211), np.float32(25.450016), np.float32(24.203794), np.float32(21.13029), np.float32(23.489498), np.float32(22.54273), np.float32(22.89261), np.float32(24.152582), np.float32(23.895222), np.float32(23.895222), np.float32(23.741629), np.float32(23.74163)]"
1,"[np.float32(-59.711132), np.float32(-32.855686), np.float32(118.48888), np.float32(90.80292), np.float32(-109.307915), np.float32(-85.4033)]","[np.float32(16.876144), np.float32(17.156612), np.float32(17.374804), np.float32(17.088055), np.float32(18.578653), np.float32(18.969568), np.float32(16.540604), np.float32(16.540598), np.float32(16.527653), np.float32(16.13175), np.float32(17.558308), np.float32(18.987381), np.float32(19.098845), np.float32(19.098845), np.float32(18.840374), np.float32(18.840374)]"
2,"[np.float32(-51.1477), np.float32(37.252956), np.float32(-40.902336), np.float32(-137.1852), np.float32(161.69058), np.float32(-212.96796)]","[np.float32(31.627436), np.float32(33.289333), np.float32(33.09682), np.float32(31.130394), np.float32(33.20592), np.float32(33.8587), np.float32(34.31172), np.float32(27.699368), np.float32(32.629818), np.float32(30.941513), np.float32(27.719261), np.float32(30.194454), np.float32(29.774397), np.float32(29.774397), np.float32(31.599995), np.float32(31.599995)]"
3,"[np.float32(-136.15875), np.float32(78.08545), np.float32(76.36874), np.float32(-155.89684), np.float32(-146.91515), np.float32(40.108288)]","[np.float32(15.9617195), np.float32(15.878008), np.float32(15.364904), np.float32(15.547264), np.float32(14.963652), np.float32(12.404972), np.float32(16.380861), np.float32(15.308603), np.float32(15.588232), np.float32(13.336023), np.float32(14.625816), np.float32(15.388544), np.float32(14.466309), np.float32(14.466309), np.float32(13.285126), np.float32(13.285126)]"
4,"[np.float32(-1.8749671), np.float32(39.16083), np.float32(34.218582), np.float32(-23.7093), np.float32(86.9284), np.float32(-16.927794)]","[np.float32(23.083456), np.float32(23.453312), np.float32(23.521114), np.float32(24.651255), np.float32(25.263187), np.float32(26.411722), np.float32(25.287134), np.float32(23.920065), np.float32(23.681276), np.float32(23.570848), np.float32(22.269081), np.float32(22.724344), np.float32(22.982946), np.float32(22.982946), np.float32(23.985691), np.float32(23.985691)]"
5,"[np.float32(-47.162563), np.float32(57.22317), np.float32(-32.815205), np.float32(52.286587), np.float32(81.42183), np.float32(94.718925)]","[np.float32(24.309872), np.float32(24.449162), np.float32(24.727657), np.float32(26.286057), np.float32(26.509777), np.float32(27.906172), np.float32(28.131083), np.float32(27.218975), np.float32(26.011604), np.float32(26.569332), np.float32(23.983347), np.float32(23.947754), np.float32(24.59755), np.float32(24.59755), np.float32(25.099146), np.float32(25.099146)]"
6,"[np.float32(-80.13331), np.float32(71.5971), np.float32(16.60884), np.float32(-64.73143), np.float32(64.77993), np.float32(150.5159)]","[np.float32(21.859236), np.float32(21.894451), np.float32(21.47598), np.float32(24.28241), np.float32(23.449299), np.float32(23.441248), np.float32(24.957712), np.float32(24.498018), np.float32(22.786854), np.float32(22.773932), np.float32(21.687935), np.float32(20.744314), np.float32(20.92781), np.float32(20.92781), np.float32(20.628466), np.float32(20.628466)]"
7,"[np.float32(-136.12418), np.float32(30.157248), np.float32(1.3827281), np.float32(-3.8171296), np.float32(-162.24677), np.float32(47.29534)]","[np.float32(17.647907), np.float32(17.599085), np.float32(17.73583), np.float32(16.781109), np.float32(17.097424), np.float32(15.469662), np.float32(19.187777), np.float32(18.180809), np.float32(18.563662), np.float32(17.168882), np.float32(17.088099), np.float32(18.529844), np.float32(18.222654), np.float32(18.222654), np.float32(16.673746), np.float32(16.673746)]"
8,"[np.float32(-56.322517), np.float32(-5.856361), np.float32(103.00317), np.float32(68.22385), np.float32(-108.2301), np.float32(29.677492)]","[np.float32(15.191893), np.float32(14.992291), np.float32(15.145508), np.float32(16.114616), np.float32(16.567558), np.float32(16.562908), np.float32(15.555479), np.float32(16.80609), np.float32(15.131823), np.float32(15.016866), np.float32(16.406706), np.float32(16.872791), np.float32(17.082321), np.float32(17.082321), np.float32(16.26042), np.float32(16.26042)]"
9,"[np.float32(34.059), np.float32(38.612087), np.float32(-130.45607), np.float32(-110.8823), np.float32(-99.31611), np.float32(-101.58816)]","[np.float32(20.747864), np.float32(20.67937), np.float32(21.848078), np.float32(17.341124), np.float32(18.697117), np.float32(17.14391), np.float32(23.349037), np.float32(19.857496), np.float32(22.826414), np.float32(20.233114), np.float32(17.375574), np.float32(21.324118), np.float32(20.801842), np.float32(20.801842), np.float32(20.536057), np.float32(20.536057)]"
