,metric,real_cop,real_vae
0,mahalanobis,0.09873027356832238,1.0877869742809083
1,corr_matrix,"{'Frobenius_norm': np.float64(1.7771977518396918), 'Mean_absolute': np.float64(0.05043779897791355), 'Total_absolute': np.float64(31.523624361195967)}","{'Frobenius_norm': np.float64(4.486769681637635), 'Mean_absolute': np.float64(0.1466224692369729), 'Total_absolute': np.float64(91.63904327310806)}"
2,wasserstein,"(np.float64(0.3441161781632278), [np.float64(0.3174961232218876), np.float64(0.30163816644259744), np.float64(0.3256975983908533), np.float64(0.30437505398727016), np.float64(0.3399671531418519), np.float64(0.3157814139222802), np.float64(0.36526887666579944), np.float64(0.3876495830439707), np.float64(0.31098681707082504), np.float64(0.30062937610812074), np.float64(0.33554583501584173), np.float64(0.3071338570722533), np.float64(0.3955622978294675), np.float64(0.3355656922962668), np.float64(0.33305835946311674), np.float64(0.30774139718743887), np.float64(0.41927753415148544), np.float64(0.34846906847022263), np.float64(0.30383311133086915), np.float64(0.3113542445214529), np.float64(0.36574315526918144), np.float64(0.42295329837250606), np.float64(0.3213072426172213), np.float64(0.4118015258938982), np.float64(0.4140676725940178)])","(np.float64(1.6728553082227315), [np.float64(1.0324925799643059), np.float64(1.3197982004548408), np.float64(1.7818310428609052), np.float64(1.6496715218912719), np.float64(1.5035538435276594), np.float64(1.2361435614761112), np.float64(2.1148060358925713), np.float64(1.8960187129677286), np.float64(1.4621939230085337), np.float64(1.233941695969504), np.float64(0.9956555682309725), np.float64(1.6867085421078625), np.float64(1.943035874774962), np.float64(1.5256152087199482), np.float64(2.0405754368447044), np.float64(1.569038008660169), np.float64(2.013994562279402), np.float64(1.1792652501666012), np.float64(1.2411998857292612), np.float64(1.0344760707254061), np.float64(1.9863542515581543), np.float64(2.352620757673814), np.float64(2.179584198454408), np.float64(2.412468619999132), np.float64(2.4303393516300615)])"
3,histogram_error,"{'RMSE': np.float64(1.005521738071032), 'MAE': 1.003552026744672}","{'RMSE': np.float64(1.1685340685356562), 'MAE': 1.0846188747731398}"
4,frechet,22.888884104945245,373.1006312189297
5,TSNE_2D_SpatialOverlapping,0.4223157894736842,0.27410526315789474
6,TSNE_2D_MAHALANOBIS,0.033131490596926515,0.2018103927896072
7,TSNE_3D_MAHALANOBIS,0.033131490596926515,0.2018103927896072
8,PCA_TSNE_2D_SpatialOverlapping,0.41810526315789476,0.2732631578947369
9,PCA_TSNE_2D_MAHALANOBIS,0.032906483000658564,0.20233939884256325
10,PCA_TSNE_3D_MAHALANOBIS,0.032906483000658564,0.20233939884256325
11,PACMAP_2D_SpatialOverlapping,0.4985263157894737,0.3317894736842105
12,UMAP_2D_SpatialOverlapping,0.4694736842105263,0.383578947368421
