,x_input,x_output
0,"[np.float32(-116.130455), np.float32(52.892006), np.float32(49.977604), np.float32(130.57278), np.float32(-42.201866), np.float32(-3.7679367), np.float32(-72.72748), np.float32(63.089405)]","[np.float32(25.84874), np.float32(24.839817), np.float32(24.279251), np.float32(26.127493), np.float32(26.429016), np.float32(28.742786), np.float32(27.074669), np.float32(25.948332), np.float32(26.229616), np.float32(25.684486), np.float32(28.238409), np.float32(28.060858), np.float32(26.791277), np.float32(26.791277), np.float32(26.007547), np.float32(26.192327), np.float32(26.002678), np.float32(26.574121), np.float32(26.896044), np.float32(26.878859), np.float32(26.813694), np.float32(26.466553), np.float32(23.474297), np.float32(23.798737), np.float32(23.7539)]"
1,"[np.float32(68.03586), np.float32(-50.139847), np.float32(-82.775276), np.float32(218.84413), np.float32(27.318047), np.float32(-21.329418), np.float32(40.834892), np.float32(118.462845)]","[np.float32(27.947195), np.float32(25.663534), np.float32(24.96658), np.float32(27.356241), np.float32(27.2117), np.float32(29.359423), np.float32(28.631222), np.float32(26.805773), np.float32(27.447618), np.float32(26.771), np.float32(29.128326), np.float32(27.977001), np.float32(26.864725), np.float32(26.864723), np.float32(24.948305), np.float32(25.71297), np.float32(24.012905), np.float32(24.194534), np.float32(24.306414), np.float32(24.142431), np.float32(23.951416), np.float32(24.111094), np.float32(21.918509), np.float32(22.566257), np.float32(22.912493)]"
2,"[np.float32(-142.13039), np.float32(-20.984966), np.float32(32.279755), np.float32(-112.193924), np.float32(-54.311497), np.float32(-3.2703447), np.float32(-103.99769), np.float32(68.13141)]","[np.float32(17.1059), np.float32(17.334751), np.float32(17.487738), np.float32(18.814102), np.float32(18.168324), np.float32(19.903), np.float32(21.751204), np.float32(22.67729), np.float32(20.53863), np.float32(19.659698), np.float32(21.399485), np.float32(21.910353), np.float32(21.2944), np.float32(21.2944), np.float32(22.330833), np.float32(21.546011), np.float32(22.811295), np.float32(22.974113), np.float32(23.440426), np.float32(22.89654), np.float32(23.491222), np.float32(23.04182), np.float32(21.60825), np.float32(23.157988), np.float32(23.68636)]"
3,"[np.float32(-128.5199), np.float32(-85.90063), np.float32(142.30275), np.float32(83.37975), np.float32(-114.337654), np.float32(41.837105), np.float32(-13.472832), np.float32(-54.66264)]","[np.float32(23.932041), np.float32(24.27897), np.float32(23.82875), np.float32(24.794432), np.float32(25.162323), np.float32(28.717808), np.float32(25.69332), np.float32(25.476208), np.float32(24.817242), np.float32(23.492615), np.float32(25.014767), np.float32(25.688873), np.float32(24.288334), np.float32(24.288334), np.float32(27.877737), np.float32(28.67915), np.float32(28.78839), np.float32(28.449274), np.float32(30.0833), np.float32(29.136343), np.float32(28.605719), np.float32(27.866402), np.float32(25.59402), np.float32(25.829674), np.float32(25.225065)]"
4,"[np.float32(-43.966686), np.float32(-82.94023), np.float32(-148.72083), np.float32(99.39534), np.float32(9.603392), np.float32(21.13857), np.float32(-12.420519), np.float32(155.84688)]","[np.float32(26.369188), np.float32(23.870762), np.float32(23.609705), np.float32(25.90836), np.float32(25.24933), np.float32(27.163084), np.float32(29.100641), np.float32(28.239866), np.float32(27.76641), np.float32(27.031134), np.float32(29.05706), np.float32(27.619108), np.float32(26.876135), np.float32(26.876135), np.float32(24.459063), np.float32(25.136341), np.float32(23.774567), np.float32(24.433647), np.float32(24.029083), np.float32(24.305288), np.float32(24.045511), np.float32(24.3921), np.float32(22.699848), np.float32(24.095474), np.float32(24.809782)]"
5,"[np.float32(18.174213), np.float32(-62.279533), np.float32(-74.765686), np.float32(-114.27304), np.float32(142.9022), np.float32(4.1753564), np.float32(12.262673), np.float32(78.48879)]","[np.float32(15.668685), np.float32(15.589779), np.float32(15.654848), np.float32(17.447647), np.float32(15.671992), np.float32(16.229301), np.float32(20.249878), np.float32(20.085777), np.float32(17.475204), np.float32(16.293823), np.float32(17.369434), np.float32(17.154692), np.float32(16.637169), np.float32(16.637169), np.float32(16.922573), np.float32(15.916834), np.float32(15.243496), np.float32(15.810871), np.float32(16.063362), np.float32(15.653099), np.float32(16.620363), np.float32(18.489983), np.float32(17.766668), np.float32(20.074121), np.float32(20.781334)]"
6,"[np.float32(37.949707), np.float32(-39.69879), np.float32(147.89606), np.float32(-74.19262), np.float32(-36.73329), np.float32(-59.88031), np.float32(-107.853714), np.float32(202.09334)]","[np.float32(14.493713), np.float32(14.488891), np.float32(14.529036), np.float32(16.585972), np.float32(15.703514), np.float32(16.382845), np.float32(18.667994), np.float32(19.440838), np.float32(17.595139), np.float32(17.16958), np.float32(19.41166), np.float32(19.81987), np.float32(19.433094), np.float32(19.433094), np.float32(19.121788), np.float32(17.539333), np.float32(18.874498), np.float32(18.536903), np.float32(18.793335), np.float32(17.750618), np.float32(19.193302), np.float32(18.360878), np.float32(17.509462), np.float32(19.1801), np.float32(20.26782)]"
7,"[np.float32(37.64285), np.float32(74.963486), np.float32(-31.95602), np.float32(-140.09035), np.float32(22.638733), np.float32(71.919685), np.float32(-18.188915), np.float32(59.451668)]","[np.float32(14.526214), np.float32(14.49413), np.float32(14.23139), np.float32(16.542992), np.float32(15.262533), np.float32(15.67545), np.float32(17.382765), np.float32(17.070438), np.float32(15.639812), np.float32(14.837129), np.float32(16.578934), np.float32(16.6857), np.float32(16.177826), np.float32(16.177826), np.float32(16.654886), np.float32(15.245863), np.float32(15.136314), np.float32(14.290438), np.float32(15.113767), np.float32(13.480919), np.float32(15.076871), np.float32(15.232089), np.float32(14.893426), np.float32(16.59361), np.float32(17.506699)]"
8,"[np.float32(-43.05505), np.float32(35.664764), np.float32(-178.04797), np.float32(-19.312473), np.float32(-47.194016), np.float32(-159.73598), np.float32(-122.350655), np.float32(-74.00032)]","[np.float32(16.76522), np.float32(17.902609), np.float32(17.92738), np.float32(19.139578), np.float32(19.383144), np.float32(21.195984), np.float32(20.58971), np.float32(21.725698), np.float32(20.173634), np.float32(20.03319), np.float32(22.660662), np.float32(24.209251), np.float32(23.285757), np.float32(23.285757), np.float32(24.103022), np.float32(22.577597), np.float32(25.533031), np.float32(26.246906), np.float32(26.398989), np.float32(26.3019), np.float32(27.160027), np.float32(25.501766), np.float32(22.483759), np.float32(23.24252), np.float32(23.472027)]"
9,"[np.float32(115.31602), np.float32(-71.194145), np.float32(28.774694), np.float32(185.75105), np.float32(-161.09123), np.float32(-81.201614), np.float32(21.184435), np.float32(41.77412)]","[np.float32(24.293112), np.float32(23.310326), np.float32(22.704618), np.float32(24.645346), np.float32(25.32058), np.float32(28.367044), np.float32(24.839294), np.float32(24.601357), np.float32(25.097305), np.float32(24.463673), np.float32(27.059261), np.float32(27.212002), np.float32(26.115396), np.float32(26.115396), np.float32(27.642946), np.float32(28.073381), np.float32(28.558819), np.float32(26.959179), np.float32(28.443594), np.float32(26.590635), np.float32(26.741165), np.float32(24.080807), np.float32(22.467463), np.float32(22.407469), np.float32(22.61165)]"
