,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.602057613168725,5.543252663122591,19.616369327031578,4.678296415746873,20.63823649209138,5.755986421149988,0.9856882861371474,0.036178878922655144
1,1,20.634979423868312,5.599648238105955,19.605943323578945,3.7699122643445695,20.6078106603563,5.758168497883545,1.0290361002893675,0.02716876351201236
2,2,19.6,5.954947453752613,19.218291304294738,3.587885765242942,19.59361216665647,6.179037412732024,0.3817086957052638,0.006387833343531213
3,3,21.664197530864197,5.962640381837687,20.956676424210528,3.667051571412708,21.66923053977672,6.102711109992713,0.7075211066536689,0.005033008912523229
4,4,21.6559670781893,5.972791134913642,20.481767983705264,3.9650323322217593,21.704554799908237,6.068132690222383,1.1741990944840346,0.048587721718938326
5,5,23.156378600823047,6.783924842462809,22.307236534189474,4.601063375248292,23.077396611431364,6.9276916284463415,0.8491420666335721,0.0789819893916821
6,6,23.69835390946502,7.552174990333887,21.743502776210526,4.036043313981837,23.739983053495184,7.654335839350247,1.9548511332544933,0.041629144030164156
7,7,21.832510288065844,6.999495328287404,21.194301074736842,3.785128112901952,21.683697962806747,6.840117953654339,0.6382092133290023,0.14881232525909738
8,8,20.581893004115226,6.138296545653284,20.303481378147367,4.21079393525253,20.562761269308368,6.311536548744998,0.27841162596785907,0.019131734806858702
9,9,20.094650205761315,5.89769538768106,19.312633236463157,4.166744289586125,20.02634382580986,5.961382867328464,0.7820169692981587,0.06830637995145494
10,10,21.497530864197532,5.904573284574908,21.068232903621052,4.398426066597033,21.457280455328323,5.99413326493889,0.4292979605764806,0.04025040886920905
11,11,22.06255144032922,6.30293197764688,21.354061823157895,3.8717340140209155,22.082679412874498,6.393869032172826,0.708489617171324,0.02012797254527854
12,12,21.223045267489713,7.032643154511083,20.38510015305263,3.775813245025034,21.072600697828413,6.755878721219651,0.8379451144370833,0.1504445696612997
13,13,21.570781893004114,5.861548185016382,20.385100153473683,3.7758132559866926,21.504973595187952,5.95853191316219,1.1856817395304304,0.0658082978161616
14,14,22.68312757201646,6.308202519329705,21.878699624842106,3.406746113270105,22.688142626974088,6.452480304482086,0.8044279471743536,0.005015054957627996
15,15,22.71440329218107,6.489300972606801,21.491360232,4.264830206680138,22.737843330737263,6.584845502218464,1.2230430601810696,0.023440038556191922
16,16,22.345267489711933,8.8681545344082,21.350738996842104,4.1973096471758415,22.25174558620066,8.35830998840044,0.9945284928698293,0.09352190351127376
17,17,21.548971187144033,5.99648975908791,20.8672137544,4.167353589673617,21.549264035475996,5.919340271247393,0.6817574327440319,0.0002928483319628583
18,18,23.071604938271605,6.039361313789243,21.981639492421056,4.2115253390047185,23.007108838669026,5.993998405785077,1.0899654458505488,0.06449609960257874
19,19,21.594650205761315,5.755717517121844,20.795524803873686,4.50753011117149,21.561128841492607,5.889407900774847,0.799125401887629,0.033521364268708
20,20,23.184362139917695,7.394453648359937,21.40165551557895,4.011602975029647,23.126127304537942,7.595522402684821,1.782706624338747,0.05823483537975349
21,21,22.71769547325103,9.923541845278837,21.33782252694737,4.016374380144364,22.671604214125075,10.001584680004493,1.37987294630366,0.04609125912595502
22,22,20.70699588477366,6.12239298914757,19.849539493473685,3.169358502036862,20.75045749481423,6.203582082046416,0.8574563912999764,0.04346161004056981
23,23,22.247736625514403,7.260039523961397,20.804102030315786,3.060258554012707,22.125511909176037,6.972264609544533,1.443634595198617,0.12222471633836562
24,24,21.88888888888889,6.861294794362361,20.999894070105263,2.8438474996182683,21.805205778467514,6.4021019875813066,0.8889948187836261,0.08368311042137577
