	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.9330577701698115	0.015914497685625403	0.9300033602463572	0.00844901149684026
1	01	0.9335796740565281	0.016188613770290964	0.9311727525811446	0.009225541074752087
2	02	0.9351183458610818	0.02403146677857784	0.9331954995707462	0.008971678076312944
3	03	0.924896956520316	0.012174361955054225	0.9215354256378977	0.007410569785751867
4	04	0.9249132543189045	0.022478815415694915	0.9240870011731198	0.008561676042896685
5	05	0.9275701860096229	0.0138023090151393	0.9273408708070454	0.010189266441726361
6	06	0.933917114984842	0.024560827445245122	0.9349274276934172	0.008712762462158286
7	07	0.9314535360277435	0.02362517774749818	0.9303448728009274	0.00797533987666337
8	08	0.9307412429110994	0.017287913168341287	0.9272702068278664	0.010014455788059791
9	09	0.9253470013906926	0.012345893824744643	0.9225249108515288	0.007337966682826834
10	10	0.935014631939523	0.016077454370961492	0.9343412618637085	0.009347551743761354
11	11	0.9217814607139477	0.013125473350452067	0.9213514680109526	0.009656037920218392
12	12	0.9209698980727804	0.02956363394802364	0.922673470522228	0.00891778104476221
13	13	0.9296692839375249	0.031247418698407463	0.9226734705473247	0.00891778077588501
14	14	0.9353887433132517	0.017091961641699016	0.9307882900739971	0.00956651281556601
15	15	0.9326932892632582	0.02560350769152389	0.9307882901492872	0.009566511951291084
