,x_input
0,"[19.67300034, 21.2069931, 21.48709679, 19.67300034, 22.58367538, 19.44789696, 20.95668602, 20.95668602, 22.43070984, 19.67300034, 20.38032913, 20.95668602, 21.2069931, 22.43070984, 23.07037735, 22.14455795, 20.95668602, 20.60757637, 22.7505455, 20.60757637, 22.58367538, 16.13122177, 21.99962807, 22.43070984, 22.7505455]"
1,"[20.60757637, 19.67300034, 21.2069931, 19.11065865, 21.2069931, 18.29987717, 24.67446136, 22.14455795, 23.41802979, 21.73893356, 19.44789696, 22.7505455, 22.58367538, 23.94645309, 21.99962807, 20.60757637, 18.66036797, 20.38032913, 21.73893356, 28.48672485, 24.55884552, 24.55884552, 23.24478531, 22.58367538, 22.43070984]"
2,"[19.44789696, 20.02425957, 19.44789696, 20.02425957, 20.02425957, 14.97896194, 20.38032913, 19.44789696, 20.02425957, 19.67300034, 19.44789696, 20.95668602, 17.52749443, 21.99962807, 20.02425957, 19.44789696, 16.97096062, 19.67300034, 19.44789696, 20.60757637, 23.07037735, 15.49854279, 21.99962807, 19.67300034, 21.2069931]"
3,"[19.44789696, 20.95668602, 19.11065865, 19.11065865, 20.38032913, 18.29987717, 19.67300034, 21.2069931, 20.60757637, 19.67300034, 17.92608833, 20.02425957, 20.38032913, 21.2069931, 19.44789696, 17.52749443, 14.36518764, 17.92608833, 19.67300034, 19.44789696, 18.29987717, 14.97896194, 19.44789696, 21.48709679, 21.99962807]"
4,"[23.94645309, 23.75177002, 24.55884552, 23.57733917, 25.50391197, 25.75421715, 24.67446136, 25.38095856, 24.67446136, 23.75177002, 23.94645309, 25.01317978, 25.01317978, 25.75421715, 24.7900753, 24.13765717, 25.50391197, 25.75421715, 27.06847191, 25.25800705, 29.55052376, 20.95668602, 25.25800705, 24.7900753, 26.02120972]"
5,"[24.34340096, 24.34340096, 25.38095856, 24.55884552, 27.3448143, 26.14323425, 26.69286537, 26.02120972, 26.26525879, 24.67446136, 24.55884552, 27.70451736, 29.55052376, 27.06847191, 26.69286537, 25.75421715, 26.69286537, 26.83887672, 27.5063591, 27.70451736, 28.48672485, 24.55884552, 26.83887672, 25.38095856, 26.54685211]"
6,"[23.24478531, 22.58367538, 23.07037735, 23.57733917, 25.01317978, 22.7505455, 24.67446136, 24.55884552, 25.50391197, 24.13765717, 22.43070984, 25.38095856, 24.55884552, 25.38095856, 21.99962807, 21.2069931, 18.29987717, 21.99962807, 22.7505455, 23.75177002, 22.14455795, 20.02425957, 23.94645309, 23.75177002, 29.39783669]"
7,"[15.49854279, 15.49854279, 16.13122177, 13.60912609, 13.60912609, 13.60912609, 17.92608833, 16.65029907, 17.52749443, 17.92608833, 16.13122177, 16.13122177, 15.49854279, 19.44789696, 15.49854279, 14.97896194, 9.93627071, 16.13122177, 15.49854279, 16.65029907, 16.65029907, 11.57021236, 16.97096062, 17.52749443, 19.67300034]"
8,"[15.49854279, 15.49854279, 14.36518764, 16.13122177, 18.66036797, 18.29987717, 16.13122177, 16.65029907, 15.49854279, 16.13122177, 15.49854279, 16.65029907, 15.49854279, 16.13122177, 17.52749443, 17.92608833, 11.23647118, 17.52749443, 21.2069931, 16.13122177, 20.38032913, 10.90272999, 16.65029907, 17.52749443, 16.97096062]"
9,"[17.52749443, 18.29987717, 17.52749443, 17.52749443, 20.02425957, 20.02425957, 20.95668602, 17.92608833, 18.29987717, 18.66036797, 18.29987717, 19.11065865, 18.66036797, 18.66036797, 19.67300034, 19.11065865, 16.65029907, 19.44789696, 24.13765717, 19.67300034, 20.95668602, 96.00675964, 18.66036797, 18.29987717, 20.38032913]"
10,"[24.13765717, 24.55884552, 23.24478531, 23.24478531, 24.55884552, 24.7900753, 23.57733917, 25.38095856, 27.5063591, 22.58367538, 23.57733917, 27.3448143, 26.14323425, 26.26525879, 24.34340096, 25.38095856, 20.95668602, 22.58367538, 25.50391197, 23.57733917, 25.75421715, 21.48709679, 26.26525879, 23.24478531, 24.7900753]"
11,"[21.48709679, 21.73893356, 23.24478531, 21.99962807, 23.41802979, 23.57733917, 25.50391197, 21.2069931, 23.24478531, 23.41802979, 21.73893356, 24.13765717, 22.43070984, 23.07037735, 24.34340096, 24.67446136, 23.07037735, 24.55884552, 25.38095856, 25.01317978, 25.25800705, 23.24478531, 25.88771439, 24.34340096, 25.25800705]"
12,"[14.97896194, 15.49854279, 14.97896194, 14.97896194, 15.49854279, 16.97096062, 14.36518764, 15.49854279, 14.97896194, 15.49854279, 15.49854279, 16.13122177, 14.36518764, 16.65029907, 16.65029907, 16.65029907, 11.57021236, 16.97096062, 16.97096062, 16.97096062, 16.97096062, 10.90272999, 15.49854279, 17.52749443, 16.97096062]"
13,"[16.13122177, 16.97096062, 15.49854279, 16.13122177, 14.97896194, 16.65029907, 17.92608833, 17.52749443, 17.52749443, 16.65029907, 17.92608833, 17.92608833, 15.49854279, 18.66036797, 18.29987717, 17.92608833, 11.90395355, 18.29987717, 17.92608833, 19.44789696, 17.92608833, 11.57021236, 19.11065865, 16.97096062, 19.11065865]"
14,"[20.02425957, 20.60757637, 19.11065865, 18.66036797, 17.52749443, 20.02425957, 21.2069931, 16.13122177, 22.14455795, 20.95668602, 19.67300034, 20.95668602, 16.97096062, 22.43070984, 21.99962807, 22.14455795, 17.52749443, 20.38032913, 21.2069931, 21.48709679, 20.95668602, 19.67300034, 22.7505455, 21.48709679, 20.60757637]"
15,"[20.95668602, 20.95668602, 20.60757637, 21.2069931, 22.58367538, 21.99962807, 22.58367538, 22.7505455, 23.41802979, 23.07037735, 19.44789696, 22.7505455, 21.48709679, 24.13765717, 21.2069931, 21.2069931, 19.67300034, 23.07037735, 22.14455795, 22.43070984, 22.14455795, 18.66036797, 23.07037735, 23.07037735, 23.07037735]"
16,"[20.38032913, 20.95668602, 20.38032913, 21.48709679, 22.58367538, 21.48709679, 21.48709679, 23.57733917, 24.67446136, 22.58367538, 20.60757637, 23.94645309, 24.55884552, 26.14323425, 22.43070984, 22.43070984, 18.66036797, 22.14455795, 21.2069931, 20.02425957, 20.02425957, 20.02425957, 22.14455795, 22.43070984, 25.01317978]"
17,"[22.7505455, 22.43070984, 23.75177002, 22.43070984, 24.67446136, 23.94645309, 24.34340096, 24.34340096, 24.13765717, 23.24478531, 23.41802979, 23.24478531, 23.41802979, 23.57733917, 23.94645309, 23.75177002, 22.14455795, 23.94645309, 25.38095856, 24.55884552, 24.55884552, 21.73893356, 23.94645309, 23.41802979, 23.57733917]"
18,"[23.41802979, 22.7505455, 23.57733917, 23.75177002, 25.25800705, 25.38095856, 25.50391197, 25.25800705, 25.50391197, 23.75177002, 23.24478531, 24.55884552, 23.57733917, 24.13765717, 25.01317978, 23.75177002, 24.55884552, 26.14323425, 26.40605736, 25.01317978, 27.06847191, 23.24478531, 24.67446136, 25.38095856, 26.02120972]"
19,"[23.41802979, 23.41802979, 23.94645309, 23.75177002, 24.67446136, 25.38095856, 25.88771439, 24.55884552, 25.50391197, 23.75177002, 23.07037735, 24.34340096, 27.18327141, 23.75177002, 25.38095856, 24.67446136, 23.94645309, 25.88771439, 26.26525879, 25.75421715, 26.83887672, 23.07037735, 24.7900753, 24.7900753, 25.38095856]"
20,"[23.57733917, 23.75177002, 25.25800705, 23.57733917, 25.50391197, 26.54685211, 26.54685211, 24.7900753, 25.01317978, 23.57733917, 22.14455795, 24.13765717, 23.57733917, 23.75177002, 26.02120972, 24.7900753, 24.55884552, 26.26525879, 26.40605736, 26.40605736, 26.14323425, 23.94645309, 25.75421715, 26.14323425, 25.25800705]"
21,"[23.94645309, 24.34340096, 25.25800705, 24.34340096, 25.50391197, 25.88771439, 26.40605736, 26.14323425, 26.14323425, 24.34340096, 23.41802979, 25.75421715, 26.40605736, 26.14323425, 26.14323425, 25.88771439, 25.75421715, 27.18327141, 27.06847191, 26.54685211, 26.83887672, 24.55884552, 26.83887672, 26.69286537, 26.54685211]"
22,"[26.26525879, 26.69286537, 27.90267754, 27.3448143, 27.90267754, 28.67445374, 28.81379128, 27.3448143, 11.57021236, 26.14323425, 26.69286537, 26.14323425, 25.75421715, 26.69286537, 29.39783669, 28.29899406, 27.70451736, 27.90267754, 29.55052376, 28.48672485, 29.24515152, 26.69286537, 30.19367218, 27.70451736, 26.69286537]"
23,"[26.95367432, 26.54685211, 29.09246445, 27.70451736, 28.67445374, 29.55052376, 29.24515152, 27.06847191, 26.69286537, 26.26525879, 26.69286537, 26.95367432, 26.26525879, 25.88771439, 30.19367218, 29.88426781, 27.90267754, 28.16688919, 29.55052376, 29.24515152, 29.71739388, 27.70451736, 30.19367218, 26.83887672, 27.70451736]"
24,"[26.54685211, 26.95367432, 27.3448143, 26.95367432, 28.03478241, 31.50438309, 28.67445374, 26.95367432, 27.3448143, 25.88771439, 25.25800705, 27.70451736, 26.14323425, 25.75421715, 32.11922073, 30.99889755, 30.87302589, 31.37751389, 33.20973969, 28.81379128, 31.88499641, 27.06847191, 29.09246445, 27.3448143, 26.95367432]"
25,"[27.06847191, 26.40605736, 27.90267754, 26.02120972, 27.06847191, 29.39783669, 28.29899406, 26.95367432, 30.99889755, 26.95367432, 26.69286537, 27.18327141, 29.55052376, 29.39783669, 30.05113792, 28.48672485, 27.70451736, 29.55052376, 30.62127686, 29.39783669, 29.71739388, 27.5063591, 28.48672485, 26.83887672, 27.3448143]"
26,"[29.71739388, 29.88426781, 32.33392715, 28.95312691, 30.62127686, 28.29899406, 32.44128036, 31.88499641, 33.88783264, 31.88499641, 27.18327141, 33.12498093, 31.75812531, 31.6312561, 29.39783669, 27.90267754, 28.16688919, 32.01186752, 29.09246445, 32.54863358, 31.88499641, 29.09246445, 32.65598679, 30.4787426, 31.50438309]"
27,"[26.14323425, 27.06847191, 28.03478241, 26.95367432, 27.3448143, 27.06847191, 29.88426781, 27.70451736, 28.67445374, 28.95312691, 28.48672485, 28.81379128, 26.95367432, 27.18327141, 27.3448143, 26.69286537, 25.38095856, 28.81379128, 28.29899406, 28.29899406, 27.70451736, 27.70451736, 30.4787426, 28.16688919, 29.71739388]"
28,"[26.83887672, 26.83887672, 28.29899406, 25.01317978, 26.83887672, 28.81379128, 29.09246445, 27.06847191, 29.88426781, 27.06847191, 26.14323425, 26.83887672, 26.40605736, 27.5063591, 29.09246445, 28.16688919, 28.48672485, 28.16688919, 29.09246445, 28.81379128, 29.55052376, 26.95367432, 29.24515152, 28.16688919, 29.24515152]"
29,"[26.40605736, 27.5063591, 28.48672485, 25.01317978, 28.16688919, 29.09246445, 29.39783669, 27.90267754, 29.39783669, 27.5063591, 26.02120972, 26.54685211, 26.54685211, 27.06847191, 29.88426781, 28.95312691, 28.81379128, 28.95312691, 30.33620644, 28.29899406, 30.99889755, 27.70451736, 29.88426781, 27.90267754, 30.4787426]"
30,"[27.3448143, 28.03478241, 28.48672485, 27.5063591, 30.4787426, 31.37751389, 29.88426781, 27.70451736, 31.6312561, 28.03478241, 28.95312691, 29.88426781, 30.62127686, 30.74715042, 32.11922073, 30.74715042, 30.62127686, 30.05113792, 32.22657013, 30.33620644, 32.01186752, 28.95312691, 30.74715042, 29.88426781, 28.95312691]"
31,"[28.29899406, 29.88426781, 32.11922073, 28.48672485, 29.09246445, 29.71739388, 32.44128036, 31.12476921, 33.54878616, 31.75812531, 29.24515152, 32.22657013, 30.05113792, 31.6312561, 30.99889755, 30.87302589, 29.39783669, 31.75812531, 31.25064468, 32.44128036, 30.19367218, 30.4787426, 32.22657013, 30.19367218, 31.75812531]"
32,"[31.6312561, 31.88499641, 32.54863358, 31.12476921, 33.80307007, 33.04021454, 32.87069321, 31.88499641, 34.86431122, 32.87069321, 32.33392715, 33.20973969, 32.76334, 34.17075729, 34.36891174, 33.29450226, 32.44128036, 32.65598679, 33.63354874, 34.26983643, 33.63354874, 32.11922073, 34.07167435, 33.04021454, 33.20973969]"
33,"[36.13727951, 36.2821312, 39.06466675, 35.84757233, 39.54898834, 38.58035278, 39.4106102, 38.23440933, 39.61817551, 35.06246948, 37.73065948, 38.44197464, 35.99242783, 38.58035278, 39.06466675, 37.5858078, 37.5858078, 38.51116562, 40.03330612, 39.47979736, 39.47979736, 38.30360031, 40.86356735, 38.02036667, 38.85710526]"
34,"[36.57183838, 36.42698669, 38.92629242, 35.70272064, 37.29610062, 36.71669006, 40.10249329, 38.51116562, 39.82574081, 40.37924957, 38.58035278, 38.78791809, 37.44095612, 38.58035278, 37.87551498, 35.99242783, 35.35970688, 36.57183838, 96.00675964, 38.44197464, 38.71873093, 36.57183838, 40.79438019, 38.44197464, 38.92629242]"
