	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.5086707897821572	0.1765288160894602	0.47808780852744454	0.11321287806569875
1	01	0.4929182139873014	0.16903130091668148	0.46412971855778445	0.11101788692815905
2	02	0.4864090880225058	0.15756243457647923	0.45104523302379407	0.1080919056494146
3	03	0.4730759998377213	0.17296899850522826	0.4323214516043663	0.11141634591755684
4	04	0.43403132217227186	0.18356927272077764	0.4054622728918728	0.11860119465145014
5	05	0.4647552619807024	0.16669526177021696	0.4384644121213963	0.11192435693315841
6	06	0.4642521671429583	0.154686433578057	0.44902998703718183	0.10921089725180162
7	07	0.47388744992606435	0.19178025534305257	0.43951340172479025	0.12262015275582794
8	08	0.5119648780689072	0.19612159398692805	0.47462526745545236	0.1327303074880727
9	09	0.4750653852773792	0.16759700332865263	0.44325583480220093	0.1174346234831916
10	10	0.5007032105584204	0.16506150601925776	0.4713683029475965	0.12678390103203233
11	11	0.43018205076333427	0.17015527559534996	0.3930918652478017	0.10865830108901621
12	12	0.4175907303123072	0.1931945196755274	0.40841715738020445	0.120684356777505
13	13	0.47182912230491636	0.17814767214484342	0.4084171574649058	0.12068435687966851
14	14	0.5042633289831533	0.1696382296573791	0.4674782164190945	0.11598379105126878
15	15	0.4999489855005908	0.17792748303209988	0.46747821614303087	0.11598379111198386
