,x_input
0,"[14.0, 15.0, 15.0, 13.0, 14.0, 12.0, 15.0, 16.0, 13.0, 15.0, 15.0, 14.0, 10.0, 13.0, 16.0, 14.0, 15.0, 15.0, 13.0, 15.0, 17.0, 15.0, 13.0, 18.0, 17.0]"
1,"[24.0, 27.0, 23.0, 23.0, 27.0, 24.0, 25.0, 26.0, 27.0, 24.0, 31.0, 22.0, 24.0, 26.0, 24.0, 27.0, 27.0, 26.0, 24.0, 27.0, 33.0, 26.0, 27.0, 24.0, 25.0]"
2,"[19.0, 18.0, 20.0, 16.0, 17.0, 16.0, 20.0, 20.0, 17.0, 18.0, 19.0, 16.0, 13.0, 16.0, 20.0, 17.0, 20.0, 22.0, 19.0, 21.0, 23.0, 21.0, 18.0, 21.0, 20.0]"
3,"[29.0, 29.0, 29.0, 26.0, 27.0, 24.0, 27.0, 27.0, 27.0, 26.0, 30.0, 19.0, 20.0, 31.0, 33.0, 30.0, 29.0, 32.0, 23.0, 32.0, 37.0, 29.0, 24.0, 30.0, 29.0]"
4,"[24.0, 25.0, 24.0, 22.0, 23.0, 20.0, 26.0, 27.0, 28.0, 23.0, 29.0, 19.0, 23.0, 27.0, 27.0, 25.0, 24.0, 27.0, 25.0, 25.0, 29.0, 24.0, 24.0, 29.0, 25.0]"
5,"[36.0, 37.0, 33.0, 29.0, 27.0, 28.0, 29.0, 29.0, 30.0, 26.0, 37.0, 26.0, 27.0, 29.0, 45.0, 42.0, 32.0, 29.0, 24.0, 35.0, 41.0, 24.0, 28.0, 35.0, 29.0]"
6,"[37.0, 42.0, 36.0, 33.0, 28.0, 28.0, 29.0, 30.0, 32.0, 29.0, 33.0, 35.0, 31.0, 39.0, 42.0, 47.0, 31.0, 35.0, 26.0, 43.0, 47.0, 23.0, 27.0, 40.0, 32.0]"
7,"[19.0, 20.0, 20.0, 18.0, 18.0, 17.0, 21.0, 21.0, 18.0, 19.0, 19.0, 13.0, 16.0, 16.0, 19.0, 18.0, 18.0, 20.0, 19.0, 20.0, 21.0, 21.0, 20.0, 23.0, 21.0]"
8,"[17.0, 17.0, 18.0, 13.0, 13.0, 13.0, 18.0, 19.0, 15.0, 17.0, 18.0, 15.0, 12.0, 16.0, 17.0, 13.0, 14.0, 17.0, 16.0, 17.0, 17.0, 17.0, 16.0, 19.0, 19.0]"
9,"[24.0, 27.0, 24.0, 23.0, 22.0, 20.0, 23.0, 22.0, 23.0, 17.0, 26.0, 24.0, 22.0, 22.0, 23.0, 23.0, 23.0, 23.0, 20.0, 24.0, 26.0, 22.0, 22.0, 23.0, 23.0]"
10,"[27.0, 28.0, 24.0, 23.0, 24.0, 22.0, 28.0, 29.0, 30.0, 23.0, 35.0, 18.0, 24.0, 29.0, 30.0, 32.0, 27.0, 30.0, 22.0, 32.0, 34.0, 29.0, 24.0, 29.0, 32.0]"
11,"[36.0, 31.0, 31.0, 26.0, 26.0, 26.0, 27.0, 27.0, 29.0, 25.0, 33.0, 23.0, 25.0, 29.0, 33.0, 28.0, 29.0, 28.0, 23.0, 31.0, 36.0, 29.0, 26.0, 29.0, 28.0]"
12,"[31.0, 34.0, 31.0, 30.0, 27.0, 23.0, 27.0, 32.0, 29.0, 26.0, 38.0, 24.0, 26.0, 29.0, 41.0, 35.0, 33.0, 33.0, 23.0, 39.0, 41.0, 22.0, 27.0, 32.0, 29.0]"
13,"[39.0, 37.0, 33.0, 29.0, 28.0, 24.0, 28.0, 34.0, 34.0, 26.0, 40.0, 25.0, 27.0, 32.0, 42.0, 38.0, 31.0, 40.0, 24.0, 40.0, 42.0, 21.0, 30.0, 37.0, 30.0]"
14,"[27.0, 29.0, 29.0, 26.0, 26.0, 23.0, 25.0, 29.0, 24.0, 29.0, 32.0, 23.0, 19.0, 29.0, 29.0, 28.0, 27.0, 33.0, 22.0, 34.0, 30.0, 27.0, 25.0, 32.0, 30.0]"
15,"[25.0, 27.0, 26.0, 21.0, 23.0, 22.0, 24.0, 22.0, 22.0, 23.0, 21.0, 17.0, 15.0, 17.0, 28.0, 24.0, 27.0, 30.0, 21.0, 31.0, 30.0, 27.0, 23.0, 28.0, 21.0]"
16,"[13.0, 15.0, 17.0, 15.0, 13.0, 18.0, 15.0, 17.0, 12.0, 16.0, 14.0, 12.0, 10.0, 14.0, 20.0, 17.0, 18.0, 20.0, 19.0, 20.0, 21.0, 18.0, 13.0, 18.0, 18.0]"
17,"[25.0, 25.0, 26.0, 21.0, 23.0, 22.0, 24.0, 28.0, 21.0, 22.0, 27.0, 23.0, 25.0, 28.0, 27.0, 28.0, 24.0, 27.0, 21.0, 26.0, 27.0, 23.0, 23.0, 27.0, 32.0]"
18,"[19.0, 20.0, 21.0, 19.0, 18.0, 19.0, 20.0, 18.0, 17.0, 21.0, 19.0, 12.0, 12.0, 16.0, 21.0, 20.0, 19.0, 20.0, 19.0, 21.0, 20.0, 20.0, 19.0, 22.0, 21.0]"
19,"[17.0, 15.0, 17.0, 13.0, 12.0, 13.0, 17.0, 15.0, 9.0, 13.0, 18.0, 4.0, 4.0, 14.0, 17.0, 14.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0, 15.0, 18.0, 15.0]"
20,"[17.0, 16.0, 16.0, 13.0, 14.0, 13.0, 10.0, 15.0, 10.0, 13.0, 17.0, 4.0, 10.0, 14.0, 18.0, 16.0, 17.0, 18.0, 18.0, 17.0, 18.0, 16.0, 17.0, 19.0, 16.0]"
21,"[16.0, 16.0, 18.0, 17.0, 16.0, 16.0, 17.0, 15.0, 15.0, 17.0, 16.0, 4.0, 4.0, 16.0, 19.0, 18.0, 18.0, 19.0, 18.0, 17.0, 21.0, 18.0, 15.0, 19.0, 16.0]"
22,"[30.0, 31.0, 32.0, 25.0, 24.0, 22.0, 31.0, 31.0, 29.0, 26.0, 33.0, 27.0, 25.0, 32.0, 32.0, 30.0, 26.0, 36.0, 21.0, 36.0, 36.0, 24.0, 28.0, 32.0, 34.0]"
23,"[23.0, 23.0, 23.0, 21.0, 22.0, 20.0, 26.0, 26.0, 24.0, 24.0, 28.0, 25.0, 23.0, 25.0, 24.0, 20.0, 23.0, 25.0, 20.0, 24.0, 27.0, 24.0, 23.0, 28.0, 26.0]"
24,"[39.0, 35.0, 33.0, 27.0, 25.0, 19.0, 32.0, 31.0, 32.0, 27.0, 36.0, 31.0, 26.0, 29.0, 29.0, 28.0, 26.0, 27.0, 21.0, 26.0, 30.0, 23.0, 29.0, 33.0, 31.0]"
25,"[29.0, 29.0, 27.0, 24.0, 24.0, 22.0, 27.0, 29.0, 29.0, 25.0, 33.0, 25.0, 25.0, 29.0, 26.0, 26.0, 25.0, 28.0, 22.0, 29.0, 32.0, 24.0, 24.0, 27.0, 32.0]"
26,"[33.0, 31.0, 27.0, 26.0, 24.0, 22.0, 27.0, 28.0, 30.0, 26.0, 32.0, 26.0, 24.0, 27.0, 26.0, 26.0, 24.0, 27.0, 21.0, 28.0, 31.0, 22.0, 24.0, 26.0, 29.0]"
27,"[33.0, 36.0, 33.0, 25.0, 23.0, 25.0, 29.0, 27.0, 23.0, 25.0, 32.0, 25.0, 24.0, 31.0, 35.0, 40.0, 27.0, 31.0, 22.0, 32.0, 33.0, 19.0, 28.0, 30.0, 31.0]"
28,"[24.0, 26.0, 24.0, 23.0, 22.0, 22.0, 26.0, 23.0, 15.0, 19.0, 24.0, 21.0, 19.0, 22.0, 30.0, 31.0, 26.0, 26.0, 23.0, 26.0, 29.0, 25.0, 24.0, 27.0, 22.0]"
29,"[31.0, 33.0, 29.0, 28.0, 25.0, 24.0, 30.0, 26.0, 29.0, 22.0, 31.0, 25.0, 22.0, 24.0, 35.0, 39.0, 28.0, 30.0, 24.0, 32.0, 33.0, 29.0, 27.0, 27.0, 26.0]"
30,"[38.0, 41.0, 34.0, 23.0, 26.0, 22.0, 30.0, 28.0, 33.0, 25.0, 41.0, 28.0, 27.0, 32.0, 32.0, 29.0, 27.0, 42.0, 24.0, 38.0, 42.0, 24.0, 27.0, 32.0, 31.0]"
31,"[23.0, 22.0, 25.0, 21.0, 21.0, 21.0, 24.0, 23.0, 22.0, 23.0, 24.0, 16.0, 15.0, 22.0, 24.0, 22.0, 22.0, 28.0, 23.0, 33.0, 27.0, 25.0, 23.0, 36.0, 26.0]"
32,"[25.0, 27.0, 36.0, 31.0, 24.0, 25.0, 31.0, 27.0, 26.0, 27.0, 31.0, 24.0, 15.0, 43.0, 32.0, 28.0, 28.0, 36.0, 23.0, 29.0, 41.0, 30.0, 26.0, 39.0, 30.0]"
33,"[33.0, 36.0, 35.0, 29.0, 27.0, 28.0, 33.0, 33.0, 21.0, 27.0, 35.0, 22.0, 26.0, 33.0, 43.0, 37.0, 33.0, 33.0, 23.0, 42.0, 43.0, 25.0, 29.0, 35.0, 32.0]"
34,"[35.0, 41.0, 41.0, 18.0, 26.0, 29.0, 36.0, 27.0, 33.0, 26.0, 34.0, 29.0, 25.0, 34.0, 42.0, 39.0, 33.0, 29.0, 28.0, 4.0, 36.0, 32.0, 30.0, 41.0, 18.0]"
35,"[38.0, 41.0, 41.0, 28.0, 32.0, 27.0, 39.0, 31.0, 33.0, 4.0, 38.0, 35.0, 29.0, 32.0, 42.0, 44.0, 35.0, 36.0, 30.0, 41.0, 42.0, 37.0, 33.0, 41.0, 30.0]"
36,"[30.0, 30.0, 27.0, 32.0, 32.0, 26.0, 29.0, 38.0, 26.0, 32.0, 39.0, 29.0, 33.0, 42.0, 37.0, 40.0, 35.0, 35.0, 29.0, 31.0, 40.0, 38.0, 31.0, 42.0, 46.0]"
37,"[19.0, 22.0, 20.0, 21.0, 21.0, 23.0, 18.0, 18.0, 15.0, 20.0, 17.0, 14.0, 10.0, 23.0, 24.0, 24.0, 20.0, 22.0, 19.0, 23.0, 21.0, 32.0, 19.0, 22.0, 31.0]"
38,"[18.0, 18.0, 19.0, 16.0, 14.0, 14.0, 18.0, 17.0, 15.0, 17.0, 19.0, 14.0, 11.0, 17.0, 19.0, 18.0, 16.0, 19.0, 18.0, 19.0, 18.0, 18.0, 17.0, 22.0, 17.0]"
39,"[17.0, 17.0, 18.0, 16.0, 15.0, 15.0, 17.0, 17.0, 10.0, 16.0, 17.0, 10.0, 10.0, 15.0, 19.0, 16.0, 16.0, 19.0, 17.0, 19.0, 17.0, 15.0, 17.0, 19.0, 16.0]"
40,"[17.0, 16.0, 21.0, 17.0, 18.0, 18.0, 19.0, 19.0, 16.0, 18.0, 20.0, 13.0, 13.0, 18.0, 20.0, 18.0, 18.0, 20.0, 18.0, 21.0, 20.0, 20.0, 17.0, 20.0, 21.0]"
41,"[22.0, 21.0, 21.0, 18.0, 19.0, 17.0, 22.0, 21.0, 21.0, 18.0, 23.0, 20.0, 18.0, 17.0, 21.0, 20.0, 19.0, 22.0, 19.0, 22.0, 23.0, 20.0, 21.0, 23.0, 19.0]"
42,"[22.0, 21.0, 22.0, 21.0, 21.0, 18.0, 23.0, 24.0, 20.0, 23.0, 24.0, 24.0, 23.0, 24.0, 23.0, 21.0, 20.0, 21.0, 19.0, 20.0, 23.0, 19.0, 19.0, 23.0, 27.0]"
43,"[16.0, 15.0, 18.0, 13.0, 12.0, 12.0, 18.0, 15.0, 11.0, 13.0, 18.0, 11.0, 4.0, 14.0, 16.0, 13.0, 14.0, 17.0, 18.0, 16.0, 15.0, 16.0, 16.0, 20.0, 15.0]"
