	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.17344916960523452	0.06149135127450795	0.15556321792226088	0.03152360576874385
1	01	0.17501524183209297	0.06315607027717034	0.16987752134078427	0.03868844077159259
2	02	0.1824188386308558	0.057051660099581875	0.17359393145692975	0.03828473948546417
3	03	0.1411865575047432	0.045523719246093254	0.13591530968013563	0.022850945107971005
4	04	0.1417314438448276	0.0478739646336796	0.14105395293392634	0.02696874207118458
5	05	0.15237387643950712	0.052779173361777086	0.14998110544681548	0.03795579274547395
6	06	0.1774462737602952	0.060305234485851344	0.17159707272366473	0.043662382443298016
7	07	0.16772976729543612	0.0520935768139678	0.16973130383617	0.03613381075399678
8	08	0.16443377556624236	0.06990150402844993	0.15357402860020336	0.039396202216929806
9	09	0.14112559109006398	0.0489518820158614	0.1415101409821134	0.031346011450140404
10	10	0.180772748118872	0.062364170013986094	0.16853802103117893	0.042859675901573774
11	11	0.1251524161869361	0.05512548873872395	0.12902392505344593	0.03352730974458355
12	12	0.12368541418310301	0.056628153171315726	0.13947061602849709	0.036140446881937766
13	13	0.16197226059013678	0.06285982393402997	0.13947061605986796	0.036140446910523205
14	14	0.1830170706343749	0.0689969991675249	0.16655307381404075	0.04341062216448468
15	15	0.17429126692253621	0.06885866857890005	0.16335440733087692	0.041718365608812286
16	16	0.15219859804329558	0.05606193260992499	0.146629838402334	0.03574943715288854
17	17	0.17941624769182116	0.06165882763738882	0.16946343863637825	0.04481115803167165
18	18	0.17260707223274335	0.07044453372163226	0.1643238695608942	0.038997459645410314
19	19	0.17827693985721457	0.06523053903222532	0.1631120654313188	0.04016461033314457
20	20	0.17909998470311791	0.07246807373218167	0.1675918157524184	0.04216647855118994
21	21	0.1640070113058321	0.056845482573477255	0.15650882124900817	0.0345506177650762
22	22	0.1545153181708644	0.048917536719954954	0.14959674380798088	0.029263735174118365
23	23	0.18644261567435638	0.05832985019453971	0.17402789756655693	0.034536950848276564
24	24	0.17811690315665532	0.06316206022602525	0.16299224404912246	0.03471544798770571
