,x_input,x_output
0,"[np.float32(-160.76436), np.float32(-37.760197), np.float32(94.31967), np.float32(-32.1725), np.float32(-4.591695), np.float32(-142.53665), np.float32(63.870953), np.float32(-35.335754)]","[np.float32(23.230097), np.float32(24.740795), np.float32(25.78967), np.float32(17.89709), np.float32(19.386723), np.float32(19.000313), np.float32(27.342253), np.float32(25.021585), np.float32(24.629204), np.float32(20.808344), np.float32(23.887646), np.float32(18.903591), np.float32(20.577665), np.float32(20.577665), np.float32(21.53493), np.float32(21.484558), np.float32(20.297411), np.float32(25.42334), np.float32(19.808567), np.float32(24.121769), np.float32(23.879704), np.float32(22.388628), np.float32(22.69662), np.float32(25.93674), np.float32(24.272877)]"
1,"[np.float32(-77.02503), np.float32(-44.42537), np.float32(139.29091), np.float32(105.68308), np.float32(-137.23029), np.float32(-108.21261), np.float32(62.686), np.float32(48.01403)]","[np.float32(24.508163), np.float32(26.61317), np.float32(26.954502), np.float32(20.431316), np.float32(21.839987), np.float32(19.621227), np.float32(28.133564), np.float32(25.640995), np.float32(26.803698), np.float32(22.464365), np.float32(26.51128), np.float32(21.312325), np.float32(22.931696), np.float32(22.931696), np.float32(21.629436), np.float32(21.880182), np.float32(19.776241), np.float32(24.339369), np.float32(20.67225), np.float32(23.027473), np.float32(22.792736), np.float32(21.067627), np.float32(22.325518), np.float32(25.829668), np.float32(24.421732)]"
2,"[np.float32(-66.62994), np.float32(40.679104), np.float32(-54.19315), np.float32(-171.07036), np.float32(191.7332), np.float32(-263.06262), np.float32(-28.580109), np.float32(65.36501)]","[np.float32(22.307835), np.float32(23.785233), np.float32(25.733889), np.float32(16.948336), np.float32(18.704412), np.float32(21.434834), np.float32(25.037569), np.float32(21.875797), np.float32(21.95472), np.float32(16.312807), np.float32(19.300308), np.float32(13.550885), np.float32(16.010384), np.float32(16.010384), np.float32(24.102118), np.float32(23.551682), np.float32(21.524338), np.float32(25.315857), np.float32(22.487946), np.float32(24.687685), np.float32(25.22361), np.float32(23.787374), np.float32(21.79755), np.float32(23.592236), np.float32(21.369959)]"
3,"[np.float32(-169.82437), np.float32(90.24542), np.float32(88.161514), np.float32(-193.7843), np.float32(-182.88148), np.float32(44.145176), np.float32(10.010383), np.float32(147.99535)]","[np.float32(21.698898), np.float32(23.672441), np.float32(21.734608), np.float32(18.707993), np.float32(19.386162), np.float32(19.53516), np.float32(22.768063), np.float32(20.089714), np.float32(18.982082), np.float32(17.367998), np.float32(24.720648), np.float32(22.226768), np.float32(21.493233), np.float32(21.493233), np.float32(18.92995), np.float32(20.895958), np.float32(17.82592), np.float32(24.566168), np.float32(12.681913), np.float32(22.380238), np.float32(20.495945), np.float32(18.261269), np.float32(19.892906), np.float32(20.531033), np.float32(18.967201)]"
4,"[np.float32(-6.818055), np.float32(42.995064), np.float32(36.995693), np.float32(-33.322624), np.float32(100.97983), np.float32(-25.090593), np.float32(133.51115), np.float32(-115.80627)]","[np.float32(20.339323), np.float32(21.424484), np.float32(23.035816), np.float32(16.71624), np.float32(17.710293), np.float32(19.136478), np.float32(23.022743), np.float32(22.114515), np.float32(20.53212), np.float32(18.0429), np.float32(19.658533), np.float32(15.023919), np.float32(16.73011), np.float32(16.73011), np.float32(21.606586), np.float32(20.904999), np.float32(19.85322), np.float32(22.784029), np.float32(21.553179), np.float32(22.17057), np.float32(22.761786), np.float32(21.801104), np.float32(20.55511), np.float32(23.316143), np.float32(21.649746)]"
5,"[np.float32(-61.792404), np.float32(64.92084), np.float32(-44.37623), np.float32(58.92834), np.float32(94.29544), np.float32(110.43671), np.float32(110.05532), np.float32(-110.32843)]","[np.float32(15.298319), np.float32(15.443746), np.float32(16.81774), np.float32(14.463055), np.float32(14.476963), np.float32(14.449301), np.float32(16.278904), np.float32(17.822037), np.float32(14.934883), np.float32(15.97154), np.float32(15.540949), np.float32(13.01841), np.float32(13.594986), np.float32(13.594986), np.float32(15.974419), np.float32(15.215757), np.float32(15.243206), np.float32(15.869052), np.float32(18.388424), np.float32(15.70779), np.float32(16.366404), np.float32(16.652687), np.float32(16.17947), np.float32(18.816757), np.float32(17.57309)]"
6,"[np.float32(-101.81541), np.float32(82.369255), np.float32(15.619332), np.float32(-83.119156), np.float32(74.09393), np.float32(178.16833), np.float32(37.244427), np.float32(68.77422)]","[np.float32(14.390091), np.float32(14.79983), np.float32(14.487317), np.float32(14.224885), np.float32(13.883274), np.float32(14.633997), np.float32(14.031677), np.float32(14.704844), np.float32(11.054251), np.float32(12.806721), np.float32(15.104095), np.float32(13.924474), np.float32(13.087388), np.float32(13.087388), np.float32(14.097286), np.float32(14.784988), np.float32(13.918358), np.float32(16.718521), np.float32(12.588263), np.float32(15.880573), np.float32(15.0985), np.float32(14.906238), np.float32(15.148018), np.float32(15.917219), np.float32(14.423691)]"
7,"[np.float32(-169.7824), np.float32(32.065662), np.float32(-2.8635578), np.float32(-9.175635), np.float32(-201.49246), np.float32(52.8695), np.float32(-170.12103), np.float32(-169.6898)]","[np.float32(22.512957), np.float32(24.105532), np.float32(23.40586), np.float32(20.672274), np.float32(20.84143), np.float32(22.099266), np.float32(24.956184), np.float32(26.85766), np.float32(22.629417), np.float32(25.489853), np.float32(29.30235), np.float32(26.275036), np.float32(26.14463), np.float32(26.14463), np.float32(24.146856), np.float32(23.744225), np.float32(22.218931), np.float32(25.46614), np.float32(22.779692), np.float32(23.809034), np.float32(24.410887), np.float32(22.162323), np.float32(22.057423), np.float32(26.15243), np.float32(25.62461)]"
8,"[np.float32(-72.91162), np.float32(-11.651047), np.float32(120.4929), np.float32(78.27448), np.float32(-135.92194), np.float32(31.48329), np.float32(-81.80713), np.float32(56.780167)]","[np.float32(22.048594), np.float32(23.914719), np.float32(23.243853), np.float32(20.3565), np.float32(20.815289), np.float32(20.047153), np.float32(23.97954), np.float32(23.657524), np.float32(22.225042), np.float32(21.72903), np.float32(25.945116), np.float32(22.410791), np.float32(22.681631), np.float32(22.681631), np.float32(20.974003), np.float32(21.337296), np.float32(19.197521), np.float32(22.868612), np.float32(19.609833), np.float32(21.482265), np.float32(21.316637), np.float32(19.597048), np.float32(20.47334), np.float32(23.512806), np.float32(22.456848)]"
9,"[np.float32(36.801975), np.float32(42.328945), np.float32(-162.9019), np.float32(-139.14142), np.float32(-125.10129), np.float32(-127.859314), np.float32(-13.106466), np.float32(21.737408)]","[np.float32(25.06494), np.float32(27.496878), np.float32(27.83181), np.float32(21.511478), np.float32(22.8072), np.float32(25.069162), np.float32(27.453962), np.float32(25.536339), np.float32(25.13378), np.float32(21.660686), np.float32(26.948505), np.float32(21.441309), np.float32(23.142975), np.float32(23.142975), np.float32(27.408606), np.float32(27.068214), np.float32(23.887127), np.float32(27.635044), np.float32(25.402712), np.float32(26.458872), np.float32(27.201607), np.float32(24.5593), np.float32(23.131386), np.float32(25.795662), np.float32(24.286003)]"
