,metric,real_cop,real_vae
0,mahalanobis,0.09261821621940194,2.1472191615876794
1,corr_matrix,"{'Frobenius_norm': np.float64(0.6481531674981067), 'Mean_absolute': np.float64(0.021270258650497503), 'Total_absolute': np.float64(13.29391165656094)}","{'Frobenius_norm': np.float64(2.267769474312438), 'Mean_absolute': np.float64(0.0773390976442593), 'Total_absolute': np.float64(48.33693602766206)}"
2,wasserstein,"(np.float64(0.4030702936397769), [np.float64(0.4030297435290562), np.float64(0.46573960905309036), np.float64(0.4104164400176483), np.float64(0.3595319958684755), np.float64(0.34298830196842733), np.float64(0.36146422804408607), np.float64(0.442094794144224), np.float64(0.3423853789783211), np.float64(0.3804852219057776), np.float64(0.38095601442956417), np.float64(0.43447261872708476), np.float64(0.44618425275129747), np.float64(0.41074611726514), np.float64(0.38429257831185637), np.float64(0.5026435153571109), np.float64(0.4984256116027215), np.float64(0.3718412938875265), np.float64(0.36421643986845964), np.float64(0.4686013878025067), np.float64(0.35745354610775426), np.float64(0.4085798090628588), np.float64(0.37970541788978207), np.float64(0.36043500264732675), np.float64(0.3944036653980524), np.float64(0.4056643563762734)])","(np.float64(1.870545643473161), [np.float64(2.4494981477764783), np.float64(1.9820274452771924), np.float64(1.4728512621009315), np.float64(1.7858211309387046), np.float64(1.7260206969616632), np.float64(1.075219773643318), np.float64(1.4647669179347629), np.float64(1.4437712559870044), np.float64(2.1256262483803336), np.float64(1.2977429057311674), np.float64(1.8316362191119773), np.float64(1.691493939555036), np.float64(2.1863853261253627), np.float64(2.7654369274023827), np.float64(2.1275162438509856), np.float64(2.1452381080892353), np.float64(1.7096342459233267), np.float64(1.5295985121609705), np.float64(1.8479630294028173), np.float64(1.9808022936315357), np.float64(2.299454282720381), np.float64(1.7208123549231105), np.float64(1.6721342215170023), np.float64(1.9694245171453328), np.float64(2.4627650805380115)])"
3,histogram_error,"{'RMSE': np.float64(1.0006244146721468), 'MAE': 1.0004164064126588}","{'RMSE': np.float64(1.111618379901669), 'MAE': 1.0556778169014085}"
4,frechet,5.251638787069292,268.5551135335192
5,TSNE_2D_SpatialOverlapping,0.39873684210526317,0.28589473684210526
6,TSNE_2D_MAHALANOBIS,0.061809641022790976,0.30321513332003686
7,TSNE_3D_MAHALANOBIS,0.061809641022790976,0.30321513332003686
8,PCA_TSNE_2D_SpatialOverlapping,0.3903157894736842,0.27663157894736845
9,PCA_TSNE_2D_MAHALANOBIS,0.059497540374320985,0.2985663123384697
10,PCA_TSNE_3D_MAHALANOBIS,0.059497540374320985,0.2985663123384697
11,PACMAP_2D_SpatialOverlapping,0.13221052631578947,0.008
12,UMAP_2D_SpatialOverlapping,0.28210526315789475,0.2151578947368421
