,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,22.74897119341564,6.59420098236913,20.67673720147368,3.5475777931635752,22.824609721746636,6.949589754306456,2.072233991941957,0.07563852833099816
1,1,22.907818930041152,6.808169609537813,22.161334516294737,4.269610250764543,23.073406377115386,7.276210013660299,0.7464844137464155,0.165587447074234
2,2,23.693004115226337,6.118748798575193,22.758576022736843,4.24213429093181,23.70067469974371,6.4216569652472515,0.9344280924894939,0.007670584517374124
3,3,19.28477366255144,4.928748980477437,18.657572990736842,2.652652418002412,19.386415894706225,5.23149790288061,0.6272006718145988,0.1016422321547843
4,4,19.29753086419753,5.16453102756137,19.255915325473683,2.9791077046323187,19.341013396176532,5.38835502521188,0.04161553872384616,0.043482531979002204
5,5,20.423045267489712,5.660021865370254,20.175293383284213,4.126915563694265,20.49355300258989,5.961780836480285,0.2477518842054991,0.07050773510017905
6,6,23.177366255144033,6.462826756838098,22.524645015873684,4.680619671333792,23.287381049341406,6.882914189670246,0.652721239270349,0.11001479419737237
7,7,22.165432098765432,5.60428614251629,22.251195827578947,4.082047738231152,22.2481723979025,5.842746468748244,0.08576372881351446,0.08274029913706826
8,8,21.74074074074074,7.484377877185572,20.524522779999998,4.454153192898969,21.823420656888825,7.67656685242072,1.2162179607407424,0.08267991614808423
9,9,19.294650205761318,5.268238179849057,19.27372342134737,3.501199858542784,19.292439337459253,5.546480512534338,0.02092678441394824,0.002210868302064739
10,10,23.535802469135803,6.722677829224709,21.979828772210528,4.572031324160061,23.60980208684823,7.1427353540990595,1.5559736969252747,0.07399961771242758
11,11,17.601234567901233,5.952853045489356,17.856491658905263,3.844626781479061,17.694997627937365,6.311498423226508,0.2552570910040295,0.09376306003613166
12,12,17.408230452674896,6.090707872087246,18.907017608294737,3.9632680573708017,17.42367352481698,6.372038136661585,1.4987871556198407,0.015443072142083736
13,13,21.546090534979424,6.797673829314393,18.907017596505263,3.9632680411410472,21.610919443076757,7.140684710271611,2.639072938474161,0.06482890809733277
14,14,23.754732510288065,7.407476497162935,21.82282211473684,4.741883903521778,24.012050955217667,7.8726072855349,1.931910395551224,0.2573184449296022
15,15,22.825102880658438,7.407388946021805,21.44370158189474,4.5087806878798125,23.003352108985712,7.910234421795044,1.3814012987636985,0.17824922832727452
16,16,20.477366255144034,5.996852917592683,19.732958876,3.7775543545376014,20.553103495352453,6.299118826000172,0.7444073791440324,0.07573724020841865
17,17,23.44938271604938,6.666273879604001,22.36009337949474,4.895575538100353,23.486643420464567,6.945857035771328,1.0892893365546428,0.037260704415185586
18,18,22.54855967078189,7.511028104922885,21.618986460926315,4.475275984176671,22.65117500988114,8.043954632885836,0.929573209855576,0.10261533909924836
19,19,23.315637860082305,7.0431622200652955,21.57043352703158,4.502492786444529,23.384680820632333,7.296212467116084,1.7452043330507259,0.06904296055002845
20,20,23.369958847736626,7.785985272589023,22.088247327578948,4.710248400669444,23.480473435971795,8.12817784385595,1.2817115201576783,0.11051458823516924
21,21,21.759670781893004,6.130462550658888,20.804656716631577,3.8092757920626306,21.79847723435282,6.442993315480679,0.9550140652614267,0.0388064524598164
22,22,20.715637860082303,5.261026271806736,20.071977692631577,3.118908526008354,20.794933790776632,5.534881456717122,0.6436601674507259,0.07929593069432883
23,23,24.195884773662552,6.312791861736259,22.834562319789473,3.851993049715759,24.30559932222056,6.59539111421952,1.361322453873079,0.10971454855800644
24,24,23.30082304526749,6.804957595919851,21.445816281473686,3.878395184806299,23.413131877859964,7.160320385763439,1.8550067637938028,0.11230883259247548
