,x_input
0,"[15.00000095, 20.0, 19.0, 18.00000191, 14.0, 10.0, 19.0, 15.00000095, 18.00000191, 18.00000191, 19.0, 16.0, 11.0, 21.0, 21.0, 18.00000191]"
1,"[17.0, 20.0, 15.00000095, 19.0, 26.00000191, 15.00000095, 23.00000191, 21.0, 22.0, 21.0, 21.0, 21.0, 22.0, 27.0, 20.0, 20.0]"
2,"[23.00000191, 30.00000191, 21.0, 22.0, 22.0, 24.0, 27.0, 15.00000095, 27.0, 28.0, 21.0, 30.00000191, 26.00000191, 36.00000381, 25.0, 22.0]"
3,"[18.00000191, 22.0, 17.0, 14.0, 23.00000191, 27.0, 23.00000191, 26.00000191, 23.00000191, 22.0, 17.0, 20.0, 29.0, 33.0, 20.0, 19.0]"
4,"[22.0, 21.0, 18.00000191, 23.00000191, 18.00000191, 10.0, 22.0, 18.00000191, 31.0, 23.00000191, 17.0, 0.0, 27.0, 33.0, 18.00000191, 16.0]"
5,"[37.0, 43.00000381, 43.00000381, 42.0, 40.0, 40.0, 45.0, 44.0, 53.0, 42.0, 31.0, 54.0, 43.00000381, 52.00000381, 65.0, 61.0]"
6,"[41.0, 44.0, 46.00000381, 54.0, 48.0, 44.0, 45.0, 48.0, 58.0, 43.00000381, 29.0, 60.00000381, 46.00000381, 53.0, 46.00000381, 52.00000381]"
7,"[49.00000381, 47.0, 51.0, 38.0, 49.00000381, 36.00000381, 62.0, 37.0, 63.00000381, 34.0, 55.00000381, 62.0, 35.0, 71.0, 42.0, 34.0]"
8,"[33.0, 32.0, 35.0, 38.0, 46.00000381, 41.0, 36.00000381, 48.0, 40.0, 35.0, 29.0, 41.0, 40.0, 46.00000381, 40.0, 34.0]"
9,"[13.00000095, 13.00000095, 10.0, 17.0, 19.0, 13.00000095, 11.0, 17.0, 12.0, 13.00000095, 11.0, 20.0, 12.0, 19.0, 12.0, 13.00000095]"
10,"[16.0, 19.0, 19.0, 12.0, 18.00000191, 24.0, 23.00000191, 27.0, 26.00000191, 21.0, 21.0, 22.0, 21.0, 27.0, 20.0, 21.0]"
11,"[28.0, 32.0, 38.0, 21.0, 29.0, 35.0, 38.0, 21.0, 48.0, 32.0, 26.00000191, 33.0, 34.0, 31.0, 27.0, 23.00000191]"
12,"[27.0, 33.0, 25.0, 21.0, 18.00000191, 26.00000191, 31.0, 17.0, 37.0, 32.0, 21.0, 26.00000191, 24.0, 28.0, 28.0, 27.0]"
13,"[20.0, 16.0, 15.00000095, 14.0, 11.0, 12.0, 17.0, 17.0, 16.0, 16.0, 17.0, 12.0, 9.00000095, 23.00000191, 17.0, 12.0]"
14,"[15.00000095, 18.00000191, 16.0, 11.0, 23.00000191, 23.00000191, 19.0, 25.0, 24.0, 20.0, 21.0, 22.0, 23.00000191, 27.0, 19.0, 20.0]"
15,"[20.0, 20.0, 22.0, 18.00000191, 27.0, 21.0, 29.0, 34.0, 30.00000191, 28.0, 21.0, 27.0, 36.00000381, 35.0, 23.00000191, 25.0]"
16,"[24.0, 22.0, 26.00000191, 18.00000191, 23.00000191, 21.0, 27.0, 48.0, 32.0, 28.0, 25.0, 36.00000381, 41.0, 42.0, 31.0, 31.0]"
17,"[23.00000191, 23.00000191, 26.00000191, 26.00000191, 29.0, 27.0, 28.0, 50.0, 32.0, 25.0, 24.0, 39.0, 39.0, 54.0, 28.0, 31.0]"
18,"[25.0, 25.0, 25.0, 36.00000381, 33.0, 29.0, 34.0, 42.0, 46.00000381, 29.0, 26.00000191, 62.0, 46.00000381, 51.0, 33.0, 34.0]"
19,"[20.0, 21.0, 25.0, 27.0, 24.0, 24.0, 25.0, 17.0, 31.0, 23.00000191, 19.0, 29.0, 24.0, 27.0, 26.00000191, 28.0]"
20,"[20.0, 22.0, 22.0, 13.00000095, 22.0, 19.0, 26.00000191, 13.00000095, 30.00000191, 25.0, 13.00000095, 17.0, 15.00000095, 19.0, 29.0, 24.0]"
21,"[14.0, 11.0, 6.0, 7.0, 6.0, 8.0, 5.0, 12.0, 3.0, 14.0, 13.00000095, 14.0, 5.0, 13.00000095, 16.0, 15.00000095]"
22,"[10.0, 12.0, 12.0, 13.00000095, 12.0, 10.0, 11.0, 15.00000095, 12.0, 14.0, 7.0, 13.00000095, 8.0, 17.0, 12.0, 11.0]"
23,"[19.0, 23.00000191, 20.0, 28.0, 29.0, 26.00000191, 27.0, 35.0, 28.0, 19.0, 16.0, 34.0, 21.0, 35.0, 24.0, 25.0]"
24,"[46.00000381, 46.00000381, 61.0, 46.00000381, 48.0, 56.0, 55.00000381, 58.0, 66.0, 48.0, 37.0, 59.0, 49.00000381, 57.00000381, 53.0, 51.0]"
25,"[49.00000381, 50.0, 56.0, 62.0, 61.0, 69.0, 71.0, 46.00000381, 62.0, 49.00000381, 41.0, 59.0, 50.0, 56.0, 60.00000381, 55.00000381]"
26,"[57.00000381, 54.0, 67.0, 50.0, 81.0, 73.0, 66.0, 52.00000381, 81.0, 54.0, 59.0, 63.00000381, 66.0, 75.0, 79.0, 69.0]"
27,"[60.00000381, 58.0, 65.0, 51.0, 60.00000381, 79.0, 66.0, 55.00000381, 79.0, 59.0, 55.00000381, 64.0, 74.0, 60.00000381, 77.0, 72.00000763]"
28,"[66.0, 69.0, 63.00000381, 68.0, 76.0, 68.0, 78.0, 71.0, 78.0, 59.0, 79.0, 61.0, 60.00000381, 67.0, 66.0, 68.0]"
29,"[73.0, 78.0, 70.0, 67.0, 79.0, 71.0, 78.0, 61.0, 77.0, 62.0, 65.0, 70.0, 59.0, 60.00000381, 70.0, 67.0]"
30,"[52.00000381, 60.00000381, 66.0, 60.00000381, 74.0, 71.0, 71.0, 69.0, 30.00000191, 60.00000381, 60.00000381, 56.0, 48.0, 71.0, 73.0, 62.0]"
31,"[18.00000191, 18.00000191, 17.0, 15.00000095, 18.00000191, 23.00000191, 17.0, 17.0, 25.0, 20.0, 17.0, 17.0, 20.0, 21.0, 19.0, 17.0]"
32,"[14.0, 16.0, 13.00000095, 14.0, 16.0, 19.0, 28.0, 22.0, 16.0, 16.0, 11.0, 22.0, 17.0, 27.0, 21.0, 17.0]"
33,"[13.00000095, 15.00000095, 21.0, 14.0, 28.0, 25.0, 19.0, 14.0, 60.00000381, 20.0, 9.00000095, 10.0, 22.0, 27.0, 27.0, 22.0]"
34,"[12.0, 14.0, 34.0, 11.0, 21.0, 44.0, 45.0, 31.0, 78.0, 24.0, 7.0, 50.0, 27.0, 62.0, 77.0, 27.0]"
35,"[79.0, 75.0, 60.00000381, 55.00000381, 70.0, 36.00000381, 36.00000381, 46.00000381, 16.0, 63.00000381, 69.0, 31.0, 78.0, 14.0, 16.0, 76.0]"
36,"[60.00000381, 48.0, 51.0, 38.0, 74.0, 26.00000191, 21.0, 44.0, 15.00000095, 71.0, 57.00000381, 23.00000191, 79.0, 16.0, 14.0, 34.0]"
37,"[32.0, 18.00000191, 14.0, 15.00000095, 16.0, 14.0, 18.00000191, 10.0, 21.0, 16.0, 26.00000191, 18.00000191, 10.0, 34.0, 27.0, 14.0]"
38,"[16.0, 15.00000095, 14.0, 12.0, 17.0, 13.00000095, 18.00000191, 12.0, 24.0, 15.00000095, 12.0, 18.00000191, 12.0, 32.0, 27.0, 13.00000095]"
39,"[11.0, 12.0, 17.0, 16.0, 22.0, 18.00000191, 31.0, 28.0, 25.0, 19.0, 14.0, 34.0, 14.0, 25.0, 26.00000191, 27.0]"
40,"[13.00000095, 16.0, 19.0, 17.0, 25.0, 22.0, 29.0, 29.0, 36.00000381, 27.0, 12.0, 38.0, 20.0, 24.0, 26.00000191, 26.00000191]"
