,x_input
0,"[23.00000191, 24.0, 24.0, 20.0, 25.0, 16.0, 30.00000191, 30.00000191, 33.0, 28.0, 27.0, 31.0, 31.0, 36.00000381, 27.0, 24.0]"
1,"[25.0, 25.0, 24.0, 20.0, 28.0, 14.0, 35.0, 40.0, 36.00000381, 30.00000191, 19.0, 37.0, 36.00000381, 36.00000381, 29.0, 28.0]"
2,"[15.00000095, 15.00000095, 18.00000191, 17.0, 21.0, 12.0, 17.0, 10.0, 14.0, 16.0, 16.0, 19.0, 15.00000095, 21.0, 19.0, 19.0]"
3,"[17.0, 22.0, 19.0, 20.0, 24.0, 18.00000191, 33.0, 28.0, 27.0, 22.0, 18.00000191, 38.0, 27.0, 32.0, 27.0, 23.00000191]"
4,"[22.0, 23.00000191, 18.00000191, 15.00000095, 16.0, 24.0, 26.00000191, 19.0, 28.0, 22.0, 16.0, 22.0, 16.0, 21.0, 25.0, 20.0]"
5,"[20.0, 23.00000191, 19.0, 17.0, 22.0, 21.0, 18.00000191, 27.0, 21.0, 21.0, 19.0, 20.0, 17.0, 26.00000191, 19.0, 16.0]"
6,"[20.0, 18.00000191, 16.0, 20.0, 19.0, 11.0, 35.0, 38.0, 39.0, 39.0, 31.0, 43.00000381, 0.0, 25.0, 26.00000191, 14.0]"
7,"[21.0, 21.0, 20.0, 19.0, 26.00000191, 24.0, 29.0, 24.0, 26.00000191, 25.0, 31.0, 34.0, 22.0, 28.0, 21.0, 20.0]"
8,"[25.0, 26.00000191, 22.0, 24.0, 31.0, 37.0, 24.0, 44.0, 41.0, 24.0, 25.0, 29.0, 29.0, 31.0, 25.0, 25.0]"
9,"[32.0, 28.0, 37.0, 21.0, 27.0, 35.0, 48.0, 34.0, 42.0, 33.0, 22.0, 30.00000191, 30.00000191, 33.0, 33.0, 32.0]"
10,"[31.0, 31.0, 40.0, 23.00000191, 29.0, 33.0, 48.0, 35.0, 40.0, 33.0, 31.0, 30.00000191, 27.0, 31.0, 33.0, 30.00000191]"
11,"[49.00000381, 54.0, 54.0, 55.00000381, 60.00000381, 45.0, 53.0, 67.0, 68.0, 51.0, 37.0, 61.0, 56.0, 66.0, 54.0, 51.0]"
