	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.11976918524184835	0.06025063187919234	0.106083977090685	0.03617364463157288
1	01	0.13052642215733176	0.07458298395534878	0.11453249826086195	0.044578260765759485
2	02	0.10189360327742718	0.05869330604063208	0.09821270129712005	0.039813074854681836
3	03	0.13467479222166687	0.06798992239993064	0.12005031751958947	0.03971218149215709
4	04	0.12119918070396278	0.06376303609516447	0.10886122161306833	0.04079828211968228
5	05	0.11261423184793182	0.06430907651481393	0.10495331097904005	0.044867438440732384
6	06	0.11895072335691609	0.06780011399787139	0.10756453470650472	0.04714397072879056
7	07	0.0994119651109716	0.05931067513439607	0.09927031079248379	0.03824916855287191
8	08	0.12705606967823987	0.0734251118682039	0.11374626748812826	0.04702528013981178
9	09	0.1116396375414398	0.06333263013907423	0.10201466805056522	0.040138563646232056
10	10	0.11149150260375361	0.054182853181441	0.10633932587347533	0.04046472371318595
11	11	0.14111555100652415	0.0660364892536862	0.13208101632093128	0.041455988030246776
12	12	0.137060081894383	0.06925263458032094	0.11245567104377245	0.03832316996478227
13	13	0.10916234440641638	0.05442194383506849	0.11245567106573205	0.03832317003521276
14	14	0.10815418145385544	0.0614604741564147	0.10084387909581786	0.0398753052328625
15	15	0.12672615603317694	0.07008572722309073	0.11160162110077708	0.04192450744954174
16	16	0.11271455522182057	0.06443799849827472	0.10233989014594179	0.03809572288839487
17	17	0.11078712681438697	0.06252118796884575	0.10629801682422035	0.045667804334267544
18	18	0.10328814009580102	0.058645487999793654	0.09583199832470793	0.035485937118890754
19	19	0.12357998019689885	0.0659648693162157	0.11176037375550521	0.04420737244410366
20	20	0.12087839894732576	0.07589823878598533	0.10275596439210992	0.04257269140778981
21	21	0.11470400454637444	0.061282578497542456	0.10246484989868967	0.03529446009897742
22	22	0.0984262094821459	0.05019396713520514	0.09365802095752013	0.02910798054855927
23	23	0.10337162884297195	0.056563375832530856	0.09310935187810346	0.03675950350384167
24	24	0.1051959820153046	0.055230965161651144	0.09610444986349657	0.03498502257364281
