,metric,real_cop,real_vae
0,mahalanobis,0.09064894722059867,0.7265668207926039
1,corr_matrix,"{'Frobenius_norm': np.float64(1.0357751681809437), 'Mean_absolute': np.float64(0.04962178106140967), 'Total_absolute': np.float64(12.703175951720876)}","{'Frobenius_norm': np.float64(2.371807720310702), 'Mean_absolute': np.float64(0.11707556162523422), 'Total_absolute': np.float64(29.97134377605996)}"
2,wasserstein,"(np.float64(0.3695826228910726), [np.float64(0.34512862911485215), np.float64(0.3311255812145225), np.float64(0.3381505099265487), np.float64(0.31433464154723273), np.float64(0.37973681712168394), np.float64(0.4051423376616856), np.float64(0.47183188079913674), np.float64(0.411117270518821), np.float64(0.37538107316807234), np.float64(0.38417673899391114), np.float64(0.33258938280676653), np.float64(0.37376744480278845), np.float64(0.41509480997125087), np.float64(0.369987754983665), np.float64(0.3274228245644233), np.float64(0.3383342690618004)])","(np.float64(1.5615609098362897), [np.float64(1.308094005280485), np.float64(1.4531618258886723), np.float64(1.6109677488370804), np.float64(1.6675645997054365), np.float64(1.4645491766575707), np.float64(1.3873599946184978), np.float64(1.7501301002174579), np.float64(1.8692366245683327), np.float64(1.4680225279320773), np.float64(1.143257844216764), np.float64(1.423255946684859), np.float64(1.8325218593673813), np.float64(1.816628660580637), np.float64(1.3615931320304961), np.float64(1.609559927306909), np.float64(1.8190705834879792)])"
3,histogram_error,"{'RMSE': np.float64(1.0829822148454833), 'MAE': 1.0395467673850256}","{'RMSE': np.float64(2.333370373368852), 'MAE': 1.3711885500933416}"
4,frechet,8.621274118701555,169.19349884376615
5,TSNE_2D_SpatialOverlapping,0.44294736842105265,0.30652631578947365
6,TSNE_2D_MAHALANOBIS,0.09593199736440684,0.19992747804881542
7,TSNE_3D_MAHALANOBIS,0.09593199736440684,0.19992747804881542
8,PCA_TSNE_2D_SpatialOverlapping,0.4421052631578947,0.30652631578947365
9,PCA_TSNE_2D_MAHALANOBIS,0.0972201807945174,0.19951824979984395
10,PCA_TSNE_3D_MAHALANOBIS,0.0972201807945174,0.19951824979984395
11,PACMAP_2D_SpatialOverlapping,0.6896842105263159,0.19073684210526318
12,UMAP_2D_SpatialOverlapping,0.56,0.46021052631578946
