,x_input,x_output
0,"[np.float32(-71.10891), np.float32(-1.4015961), np.float32(-17.958593), np.float32(24.127773), np.float32(11.193479), np.float32(-5.935691)]","[np.float32(19.433096), np.float32(19.808035), np.float32(18.416348), np.float32(21.346992), np.float32(20.748444), np.float32(21.057747), np.float32(20.332241), np.float32(18.548355), np.float32(18.126429), np.float32(17.520397), np.float32(19.486021), np.float32(19.476007), np.float32(18.678825), np.float32(18.678825), np.float32(18.722477), np.float32(18.722477)]"
1,"[np.float32(94.16704), np.float32(-110.63957), np.float32(-18.699703), np.float32(103.45881), np.float32(-9.26999), np.float32(-1.7439623)]","[np.float32(25.741077), np.float32(25.960873), np.float32(25.172535), np.float32(26.998993), np.float32(27.390831), np.float32(30.532349), np.float32(28.43563), np.float32(25.333834), np.float32(25.75597), np.float32(25.513105), np.float32(26.067997), np.float32(26.483685), np.float32(26.046818), np.float32(26.046818), np.float32(27.976028), np.float32(27.976028)]"
2,"[np.float32(139.77747), np.float32(-152.38922), np.float32(23.48432), np.float32(78.590836), np.float32(-60.06299), np.float32(32.463074)]","[np.float32(27.645985), np.float32(27.744064), np.float32(27.15968), np.float32(29.261452), np.float32(29.97645), np.float32(33.962616), np.float32(32.043083), np.float32(28.950375), np.float32(29.62436), np.float32(29.96691), np.float32(29.90829), np.float32(30.206556), np.float32(30.351135), np.float32(30.351135), np.float32(31.516811), np.float32(31.516813)]"
3,"[np.float32(-17.692308), np.float32(100.52061), np.float32(5.2601223), np.float32(-88.9764), np.float32(77.37709), np.float32(-84.4994)]","[np.float32(14.680995), np.float32(13.796439), np.float32(12.932983), np.float32(13.983331), np.float32(12.188809), np.float32(12.470121), np.float32(16.844694), np.float32(16.156513), np.float32(14.507528), np.float32(13.027125), np.float32(13.7244), np.float32(12.913836), np.float32(12.766142), np.float32(12.766142), np.float32(14.087263), np.float32(14.087263)]"
4,"[np.float32(28.743338), np.float32(-100.62902), np.float32(20.699451), np.float32(7.4220257), np.float32(-64.484795), np.float32(132.32626)]","[np.float32(25.77896), np.float32(26.259298), np.float32(25.367195), np.float32(28.353523), np.float32(28.960728), np.float32(32.499916), np.float32(29.857784), np.float32(27.349716), np.float32(27.89008), np.float32(28.458843), np.float32(29.017445), np.float32(29.399744), np.float32(29.58678), np.float32(29.58678), np.float32(30.20076), np.float32(30.20076)]"
5,"[np.float32(75.12371), np.float32(45.61868), np.float32(12.531617), np.float32(28.047325), np.float32(1.408978), np.float32(-66.99864)]","[np.float32(17.428108), np.float32(17.288567), np.float32(16.300404), np.float32(18.085445), np.float32(17.258701), np.float32(18.942677), np.float32(19.97498), np.float32(18.963316), np.float32(18.063873), np.float32(17.413475), np.float32(18.539381), np.float32(18.446411), np.float32(18.53073), np.float32(18.53073), np.float32(19.930473), np.float32(19.930473)]"
6,"[np.float32(142.05104), np.float32(-44.25806), np.float32(22.43735), np.float32(40.858047), np.float32(-65.72995), np.float32(26.265434)]","[np.float32(23.201244), np.float32(23.325714), np.float32(22.603476), np.float32(24.837217), np.float32(25.050943), np.float32(28.788975), np.float32(27.642849), np.float32(25.76505), np.float32(25.803085), np.float32(26.090252), np.float32(26.494907), np.float32(26.810177), np.float32(27.334253), np.float32(27.334253), np.float32(28.613089), np.float32(28.613089)]"
7,"[np.float32(13.427971), np.float32(-26.17406), np.float32(-39.875835), np.float32(-8.064518), np.float32(28.445293), np.float32(-35.883564)]","[np.float32(22.115665), np.float32(21.77096), np.float32(20.946518), np.float32(22.514101), np.float32(21.884201), np.float32(23.376534), np.float32(24.390457), np.float32(21.925224), np.float32(21.523357), np.float32(20.581602), np.float32(21.234806), np.float32(21.050255), np.float32(20.430433), np.float32(20.430433), np.float32(21.618782), np.float32(21.618782)]"
8,"[np.float32(-35.88211), np.float32(35.308334), np.float32(-10.872413), np.float32(32.795845), np.float32(26.402063), np.float32(-59.85997)]","[np.float32(17.193968), np.float32(17.324669), np.float32(15.999965), np.float32(18.390537), np.float32(17.451235), np.float32(17.579212), np.float32(17.955303), np.float32(16.620464), np.float32(15.805384), np.float32(14.911143), np.float32(16.787155), np.float32(16.626566), np.float32(15.959573), np.float32(15.959573), np.float32(16.536346), np.float32(16.536346)]"
9,"[np.float32(90.65921), np.float32(-84.82037), np.float32(-34.456203), np.float32(98.16812), np.float32(67.54428), np.float32(-102.052895)]","[np.float32(24.0092), np.float32(23.590212), np.float32(22.95614), np.float32(23.594894), np.float32(23.23002), np.float32(25.342588), np.float32(25.759445), np.float32(22.515434), np.float32(22.3756), np.float32(21.122871), np.float32(21.456348), np.float32(21.491945), np.float32(20.571537), np.float32(20.571537), np.float32(23.202835), np.float32(23.202835)]"
10,"[np.float32(-71.21079), np.float32(-65.146935), np.float32(-98.93407), np.float32(-55.19285), np.float32(-144.7289), np.float32(80.66268)]","[np.float32(25.711105), np.float32(26.297546), np.float32(24.997139), np.float32(29.108332), np.float32(29.43485), np.float32(30.5069), np.float32(28.490984), np.float32(25.822775), np.float32(26.351768), np.float32(26.796844), np.float32(28.257969), np.float32(28.260437), np.float32(27.698048), np.float32(27.698048), np.float32(25.513756), np.float32(25.513756)]"
11,"[np.float32(-43.64602), np.float32(18.138079), np.float32(-25.703135), np.float32(11.976531), np.float32(103.61247), np.float32(100.80792)]","[np.float32(19.587744), np.float32(20.035017), np.float32(18.944706), np.float32(20.250587), np.float32(19.867958), np.float32(22.710371), np.float32(20.504969), np.float32(18.410915), np.float32(18.021776), np.float32(17.042109), np.float32(18.187737), np.float32(18.747631), np.float32(18.16051), np.float32(18.16051), np.float32(22.757381), np.float32(22.757381)]"
12,"[np.float32(78.10147), np.float32(-104.23536), np.float32(68.01996), np.float32(47.745422), np.float32(135.32428), np.float32(5.0711455)]","[np.float32(24.041672), np.float32(23.470177), np.float32(23.087402), np.float32(23.34421), np.float32(22.985947), np.float32(26.64956), np.float32(27.34056), np.float32(24.383003), np.float32(24.15514), np.float32(23.0882), np.float32(22.684277), np.float32(22.78092), np.float32(22.514204), np.float32(22.514204), np.float32(26.37635), np.float32(26.37635)]"
13,"[np.float32(64.59468), np.float32(85.33097), np.float32(-48.857548), np.float32(23.727158), np.float32(68.68025), np.float32(-17.982864)]","[np.float32(16.78238), np.float32(16.772709), np.float32(15.846554), np.float32(16.417557), np.float32(15.602687), np.float32(18.251663), np.float32(18.070477), np.float32(16.691006), np.float32(15.751099), np.float32(14.511466), np.float32(15.408403), np.float32(15.681432), np.float32(15.459426), np.float32(15.459426), np.float32(20.240673), np.float32(20.240673)]"
14,"[np.float32(6.6778984), np.float32(-14.040806), np.float32(-50.528347), np.float32(39.004826), np.float32(46.85602), np.float32(-24.538033)]","[np.float32(21.171516), np.float32(21.2021), np.float32(20.207615), np.float32(21.701633), np.float32(21.20771), np.float32(22.840332), np.float32(22.358334), np.float32(19.906462), np.float32(19.563248), np.float32(18.536934), np.float32(19.613272), np.float32(19.746986), np.float32(18.92955), np.float32(18.92955), np.float32(21.254513), np.float32(21.254513)]"
15,"[np.float32(-1.7235098), np.float32(-48.029587), np.float32(34.17611), np.float32(8.187351), np.float32(-59.156685), np.float32(102.67535)]","[np.float32(22.605309), np.float32(23.207878), np.float32(22.055014), np.float32(25.514713), np.float32(25.723299), np.float32(28.324734), np.float32(26.114304), np.float32(24.375658), np.float32(24.508312), np.float32(24.996351), np.float32(26.248625), np.float32(26.566757), np.float32(26.748909), np.float32(26.748909), np.float32(26.698322), np.float32(26.698322)]"
16,"[np.float32(33.249863), np.float32(88.68187), np.float32(8.320427), np.float32(106.98942), np.float32(78.27586), np.float32(53.246967)]","[np.float32(14.758466), np.float32(15.710501), np.float32(14.323027), np.float32(15.8123665), np.float32(15.423189), np.float32(18.487404), np.float32(15.004984), np.float32(14.216951), np.float32(13.482682), np.float32(12.749796), np.float32(14.699555), np.float32(15.581473), np.float32(15.477531), np.float32(15.477531), np.float32(21.011927), np.float32(21.011927)]"
