,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.59588477366255,5.564849960364889,19.677800409894736,3.6656778730493453,20.385687775504927,5.42246582648172,0.9180843637678144,0.21019699815762394
1,1,20.60946502057613,5.59542664166678,19.75839587536842,3.505421940464636,20.43509452668819,5.580552353780598,0.8510691452077097,0.1743704938879418
2,2,19.55432098765432,5.953535092237031,18.695178380715788,3.706980824625902,19.36984720014516,6.004717668042633,0.8591426069385335,0.18447378750916243
3,3,21.630041152263374,5.998504854722855,20.97441582736842,3.6524251219263753,21.528922199948077,5.9798021089137485,0.6556253248949524,0.10111895231529644
4,4,21.630864197530865,5.945357672502611,20.429801489473686,4.006436508024237,21.37474710359462,5.802646797062628,1.2010627080571794,0.25611709393624693
5,5,23.2559670781893,7.1944419698942195,22.11844048825263,4.5495829475747085,23.01822446719924,6.835551876816889,1.1375265899366696,0.2377426109900611
6,6,23.722633744855965,7.727218078728433,22.083237154526316,4.47672611953021,23.39979053830523,7.339172457503299,1.6393965903296497,0.3228432065507363
7,7,21.798765432098765,7.0178665668947575,20.520471370105263,3.782049017410362,21.596951913288397,6.578195868214212,1.2782940619935026,0.20181351881036846
8,8,20.52633744855967,6.126909357331781,20.01041264277895,4.084624930307641,20.277747489353935,5.933569937272538,0.5159248057807204,0.24858995920573435
9,9,20.037037037037038,5.879050715156781,19.539013037726317,4.265950442996656,19.807799617169547,5.630834673211937,0.49802399931072117,0.22923741986749135
10,10,21.46954732510288,5.944366441234762,20.71821140989474,3.7732828697840146,21.32719774461523,5.6425246458941904,0.7513359152081414,0.14234958048765023
11,11,22.009053497942386,6.305781553236519,20.71862582938947,3.7640660399515027,21.791859620968683,6.112414094738244,1.2904276685529155,0.21719387697370252
12,12,21.118106995884773,6.8328998143779005,20.54552389229474,3.8826090321452082,20.823098390908438,6.439507920731196,0.5725831035900342,0.29500860497633496
13,13,21.519341563786007,5.8358404117417155,20.54552388871579,3.882609039552169,21.300810882312767,5.642042929552242,0.9738176750702188,0.21853068147323995
14,14,22.64650205761317,6.326550795342209,21.558743656421054,3.932712911194839,22.507989968458105,6.1878153602973684,1.087758401192115,0.1385120891550642
15,15,22.66296296296296,6.520653059604623,21.558743648631577,3.932712892533803,22.5015583275668,6.3765623374284575,1.1042193143313845,0.1614046353961598
