	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.9330577701698115	0.015914497685625403	0.9293646419424759	0.014360670779247499
1	01	0.9335796740565281	0.016188613770290964	0.930929250717163	0.014025553988810096
2	02	0.9351183458610818	0.02403146677857784	0.9314293773550736	0.014325499403645163
3	03	0.924896956520316	0.012174361955054225	0.9190690462212814	0.009681982909020758
4	04	0.9249132543189045	0.022478815415694915	0.9239898553145559	0.012476486347034927
5	05	0.9275701860096229	0.0138023090151393	0.9282526622069509	0.016729088456520352
6	06	0.933917114984842	0.024560827445245122	0.937657390544289	0.015600603885159313
7	07	0.9314535360277435	0.02362517774749818	0.9284586914464047	0.013481194206090855
8	08	0.9307412429110994	0.017287913168341287	0.9268428408472161	0.015337123570024376
9	09	0.9253470013906926	0.012345893824744643	0.9210981860913728	0.012049400885190367
10	10	0.935014631939523	0.016077454370961492	0.9333643127742567	0.015719622309877074
11	11	0.9217814607139477	0.013125473350452067	0.9205944043209678	0.013603707372030694
12	12	0.9209698980727804	0.02956363394802364	0.922229289105064	0.0147418365755743
13	13	0.9296692839375249	0.031247418698407463	0.9222292891552574	0.014741836528731508
14	14	0.9353887433132517	0.017091961641699016	0.9297971103567826	0.013791914212938156
15	15	0.9326932892632582	0.02560350769152389	0.9297971110092966	0.013791913585900992
