,x_input,x_output
0,"[np.float32(-149.37218), np.float32(-30.676935), np.float32(96.77608), np.float32(-25.284983), np.float32(1.3296461), np.float32(-131.78299), np.float32(67.394), np.float32(-28.337423)]","[np.float32(23.818735), np.float32(25.500057), np.float32(23.167183), np.float32(27.52982), np.float32(25.753214), np.float32(25.611729), np.float32(24.67118), np.float32(24.973677), np.float32(26.66632), np.float32(26.916887), np.float32(26.79091), np.float32(28.926636), np.float32(26.348337), np.float32(26.348337), np.float32(24.059826), np.float32(25.57452), np.float32(23.723629), np.float32(23.491245), np.float32(24.176117), np.float32(25.101097), np.float32(23.996666), np.float32(23.382309), np.float32(21.69611), np.float32(23.706764), np.float32(23.653728)]"
1,"[np.float32(-68.56629), np.float32(-37.10862), np.float32(140.17192), np.float32(107.74141), np.float32(-126.66251), np.float32(-98.66135), np.float32(66.25055), np.float32(52.092552)]","[np.float32(22.521374), np.float32(23.39654), np.float32(22.460976), np.float32(25.885004), np.float32(23.791264), np.float32(23.465965), np.float32(23.454666), np.float32(24.806671), np.float32(25.703144), np.float32(27.116451), np.float32(25.713318), np.float32(27.828337), np.float32(25.240993), np.float32(25.240993), np.float32(23.158737), np.float32(24.042704), np.float32(23.339931), np.float32(22.769447), np.float32(25.145214), np.float32(25.19508), np.float32(24.333982), np.float32(23.561947), np.float32(21.866238), np.float32(24.229565), np.float32(23.154835)]"
2,"[np.float32(-58.535347), np.float32(45.014572), np.float32(-46.534233), np.float32(-159.31715), np.float32(190.77713), np.float32(-248.08682), np.float32(-21.818434), np.float32(68.83572)]","[np.float32(25.236631), np.float32(27.639181), np.float32(24.02307), np.float32(28.894958), np.float32(27.30565), np.float32(26.869223), np.float32(27.227621), np.float32(26.081932), np.float32(28.891699), np.float32(24.501602), np.float32(23.939144), np.float32(25.570324), np.float32(23.812607), np.float32(23.812607), np.float32(24.8241), np.float32(27.062511), np.float32(25.183424), np.float32(27.503214), np.float32(22.109463), np.float32(27.478954), np.float32(25.583694), np.float32(23.395702), np.float32(21.24876), np.float32(24.007504), np.float32(25.83333)]"
3,"[np.float32(-158.1148), np.float32(92.84454), np.float32(90.83364), np.float32(-181.2354), np.float32(-170.71452), np.float32(48.359222), np.float32(15.420201), np.float32(148.57144)]","[np.float32(28.330587), np.float32(29.944939), np.float32(29.301287), np.float32(27.899946), np.float32(27.176622), np.float32(26.322838), np.float32(32.750244), np.float32(28.304905), np.float32(32.826756), np.float32(29.151152), np.float32(30.255083), np.float32(33.190052), np.float32(31.119968), np.float32(31.119968), np.float32(25.208847), np.float32(27.11441), np.float32(26.183695), np.float32(28.284384), np.float32(24.174849), np.float32(29.095848), np.float32(27.218407), np.float32(27.932886), np.float32(27.165932), np.float32(28.063826), np.float32(27.083736)]"
4,"[np.float32(-0.8187227), np.float32(47.249405), np.float32(41.460197), np.float32(-26.394815), np.float32(103.20292), np.float32(-18.45116), np.float32(134.59465), np.float32(-105.98899)]","[np.float32(20.538572), np.float32(21.805035), np.float32(18.892761), np.float32(22.284756), np.float32(21.318512), np.float32(21.223103), np.float32(19.948933), np.float32(18.694653), np.float32(20.570873), np.float32(19.310982), np.float32(20.84832), np.float32(23.643724), np.float32(21.55756), np.float32(21.55756), np.float32(19.62079), np.float32(21.238844), np.float32(19.135124), np.float32(19.32064), np.float32(17.852577), np.float32(19.479282), np.float32(18.419994), np.float32(18.757973), np.float32(18.05542), np.float32(17.401068), np.float32(18.67764)]"
5,"[np.float32(-53.86728), np.float32(68.4071), np.float32(-37.061203), np.float32(62.624527), np.float32(96.752686), np.float32(112.328514), np.float32(111.96049), np.float32(-100.70305)]","[np.float32(17.338501), np.float32(17.575527), np.float32(16.402514), np.float32(17.119461), np.float32(16.468002), np.float32(16.932646), np.float32(15.619883), np.float32(14.354652), np.float32(15.291593), np.float32(15.326693), np.float32(17.278214), np.float32(20.851501), np.float32(18.784592), np.float32(18.784592), np.float32(17.012589), np.float32(17.610958), np.float32(16.507767), np.float32(15.596136), np.float32(16.756277), np.float32(16.12113), np.float32(15.862426), np.float32(17.226868), np.float32(17.03756), np.float32(14.421249), np.float32(14.537853)]"
6,"[np.float32(-92.488235), np.float32(85.244286), np.float32(20.832664), np.float32(-74.44694), np.float32(77.25886), np.float32(177.68744), np.float32(41.70022), np.float32(72.125496)]","[np.float32(21.404617), np.float32(21.894096), np.float32(21.334747), np.float32(18.967228), np.float32(18.866467), np.float32(18.543968), np.float32(22.551468), np.float32(18.098232), np.float32(21.334717), np.float32(17.790085), np.float32(20.027023), np.float32(23.779018), np.float32(22.148342), np.float32(22.148342), np.float32(18.510517), np.float32(19.69868), np.float32(19.061869), np.float32(20.301853), np.float32(16.996572), np.float32(20.152803), np.float32(19.045444), np.float32(20.709576), np.float32(20.909746), np.float32(18.448122), np.float32(18.379284)]"
7,"[np.float32(-158.07431), np.float32(36.702866), np.float32(2.9972448), np.float32(-3.0937157), np.float32(-188.67354), np.float32(56.77793), np.float32(-158.40106), np.float32(-157.98495)]","[np.float32(25.62849), np.float32(27.880741), np.float32(26.073631), np.float32(27.43326), np.float32(26.384941), np.float32(28.639935), np.float32(25.795563), np.float32(24.205101), np.float32(26.015379), np.float32(26.281723), np.float32(29.387156), np.float32(32.691376), np.float32(29.684566), np.float32(29.684566), np.float32(27.69823), np.float32(28.453798), np.float32(26.430859), np.float32(25.083786), np.float32(27.512547), np.float32(26.437437), np.float32(26.37322), np.float32(26.713682), np.float32(24.456497), np.float32(23.86343), np.float32(22.77431)]"
8,"[np.float32(-64.59698), np.float32(-5.4824114), np.float32(122.03243), np.float32(81.29295), np.float32(-125.39999), np.float32(36.140896), np.float32(-73.18087), np.float32(60.551605)]","[np.float32(23.464205), np.float32(24.546242), np.float32(23.921059), np.float32(24.690128), np.float32(23.303083), np.float32(23.919708), np.float32(24.536377), np.float32(23.654102), np.float32(25.272858), np.float32(24.818214), np.float32(25.267265), np.float32(28.119627), np.float32(25.698816), np.float32(25.698816), np.float32(24.02731), np.float32(24.711262), np.float32(24.155207), np.float32(24.012875), np.float32(24.899906), np.float32(25.624464), np.float32(25.004726), np.float32(24.783688), np.float32(23.10677), np.float32(23.629463), np.float32(22.470577)]"
9,"[np.float32(41.273262), np.float32(46.60662), np.float32(-151.43483), np.float32(-128.5067), np.float32(-114.958405), np.float32(-117.61981), np.float32(-6.8868465), np.float32(26.73642)]","[np.float32(23.742249), np.float32(25.239037), np.float32(22.950474), np.float32(26.329386), np.float32(24.842627), np.float32(23.968758), np.float32(25.507904), np.float32(24.581188), np.float32(27.042627), np.float32(24.83175), np.float32(24.313782), np.float32(26.383776), np.float32(24.39943), np.float32(24.39943), np.float32(22.561115), np.float32(24.37675), np.float32(22.938702), np.float32(24.199915), np.float32(21.556149), np.float32(24.972197), np.float32(23.37024), np.float32(22.560497), np.float32(21.297848), np.float32(23.241756), np.float32(23.902424)]"
