,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,22.137566058925927,6.2363319333405896,20.819875773305263,3.5865376716256407,22.135431304727376,6.312622241004107,1.3176902856206638,0.0021347541985505813
1,1,23.218196121954733,7.7534307593446234,21.710552582821055,4.50099072235691,23.573173719744723,7.083524301708107,1.507643539133678,0.35497759778998983
2,2,20.2679477223251,6.133854289392389,20.039436279494737,4.005552076871204,20.222897189318026,6.261340131273399,0.22851144283036362,0.04505053300707473
3,3,23.71176516875309,7.120462493913965,22.083877232,4.1332949694165375,24.376983847672555,6.857016722844606,1.6278879367530905,0.6652186789194658
4,4,22.26535315442798,6.643343915688651,20.9229849064,4.058417420924939,22.21578019482138,6.83320964510975,1.3423682480279808,0.04957295960659991
5,5,21.344369622485598,6.394375080865509,20.854898608505266,4.6568464716401365,21.418179181241573,6.480135761256965,0.48947101398033155,0.0738095587559755
6,6,22.04249149804115,7.08552568388606,20.952091393178947,4.840588153622089,22.135388947018367,7.2262580841156,1.090400104862205,0.09289744897721519
7,7,20.002298674781894,6.150342234872162,19.986426626442103,3.9545552633277925,20.02049596312262,6.1796671209400715,0.015872048339790723,0.018197288340726203
8,8,22.84837305793827,7.631390125437689,21.60541920833684,4.7771444845612665,22.81140983555801,7.812559638134021,1.242953849601431,0.03696322238026184
9,9,21.267946862954734,6.579623911058077,20.2970482272,3.985113401435157,21.601047538049585,8.889966911726477,0.9708986357547325,0.3331006750948511
10,10,21.28812331486831,5.653083154978139,20.807125710189474,4.220109854908751,21.365842669616693,5.808228954522503,0.4809976046788371,0.07771935474838187
11,11,24.310940581868312,6.889508506051952,23.555837486315788,4.1549683470303345,24.312320746221488,6.998181814506359,0.7551030955525242,0.0013801643531756724
12,12,23.954436532316873,7.203845632827841,21.546627473852634,3.9502960557388693,23.962750721598805,7.170007890555578,2.407809058464238,0.008314189281932727
13,13,20.98048022114403,5.651104586681624,21.546627467536844,3.9502960424257934,20.92107879043782,5.693096798022575,0.5661472463928128,0.059401430706209624
14,14,20.887108883930043,6.431463651733792,20.349167127621055,4.104509228526595,20.981760638236477,6.574605126118538,0.5379417563089888,0.09465175430643313
15,15,22.86083396507819,7.346485540545939,21.48433108231579,4.308026030117687,23.343875710232226,7.061309385661637,1.3765028827623986,0.4830417451540363
16,16,21.368392045971195,6.730913714328495,20.409441082778947,3.977067133302813,21.428073190079274,6.837568482493245,0.9589509631922475,0.059681144108079565
17,17,21.18298575197531,6.523940202582397,20.744468860378948,4.616306340890899,21.622407961017434,8.349030213590025,0.4385168915963611,0.4394222090421245
18,18,20.40343150425926,6.118127390468265,19.79825736905263,3.776675637057577,20.61327672662747,6.52400935920893,0.605174135206628,0.2098452223682088
19,19,22.557381426753086,6.83742879703238,21.4292376688,4.403773735100392,23.04595090883846,6.382134832956239,1.1281437579530866,0.4885694820853743
20,20,22.18768401160494,7.644693508515208,20.503453650736844,4.2898720592208095,22.297849770448718,8.054104006304323,1.6842303608680957,0.11016575884377744
21,21,21.60380857452263,6.367784473619005,20.436247107578946,3.677226736406999,21.688542478062416,6.458613460569178,1.1675614669436847,0.08473390353978516
22,22,19.945642730823046,5.374665545524124,19.46097314526316,3.007035857898613,20.04813246666672,5.697949143082078,0.48466958555988526,0.10248973584367249
23,23,20.442788732139917,5.949490013372444,19.355503515536842,3.7061502374241555,20.437027257007685,6.060330697734876,1.0872852166030746,0.005761475132231908
24,24,20.60270348581893,5.734334889280961,19.70007228105263,3.6059694620731992,21.18039999988323,8.218916167063524,0.9026312047663012,0.5776965140643
