	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.15219012508513752	0.05812678006240954	0.14736033451478733	0.05570875463314417
1	01	0.15266827075002493	0.05670024391750676	0.1475051371690474	0.06204495042018046
2	02	0.15658364703058583	0.06430136691946105	0.1523135739800177	0.06060268150378206
3	03	0.15809274951049698	0.07048338401583154	0.1541608740444246	0.05853392423834571
4	04	0.16692841200180997	0.06386848834713348	0.16181134847590797	0.06247866172887154
5	05	0.17284890924476914	0.08788418658813146	0.16709935361382208	0.0712831415223939
6	06	0.17485367817489944	0.07479075258724378	0.17095150727033614	0.06738732454346019
7	07	0.17540478760246264	0.10345078279991343	0.16464791566917772	0.04929246834531826
8	08	0.16299255400696777	0.06452164600694557	0.1588505868974485	0.062229637391665045
9	09	0.15988916300175857	0.0585154324788584	0.15614193413916386	0.06295566759652092
10	10	0.1494740401329511	0.05559399007333956	0.14462372315478952	0.049101696928969804
11	11	0.15912115565911242	0.062015362652203226	0.15585267982200574	0.0504900267823309
12	12	0.16112152466880073	0.08694314434586539	0.15917067803050342	0.05141981646185015
13	13	0.16859295785105155	0.05865875492307147	0.1591706779614875	0.05141981651009684
14	14	0.16534596401431556	0.06312266715125063	0.15888799752687152	0.056980321879966225
15	15	0.16137040861932092	0.06201390285024053	0.15888799727433606	0.05698032160444842
