	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.15612345687631105	0.05574738379014268	0.14311211860807319	0.04676041087899561
1	01	0.1567037037293975	0.0562113030523719	0.14511052898199936	0.03870353198678987
2	02	0.14585596697688594	0.06011295840061418	0.1401261593103409	0.038968408565783874
3	03	0.16646090561730995	0.06046583187663588	0.15725637050678856	0.04010670621247331
4	04	0.16646913612805644	0.06007438908046709	0.15332573704656802	0.0404255304903129
5	05	0.18279423845908893	0.07193197214228743	0.17153687430526082	0.04869789229966981
6	06	0.18758024684854863	0.07793996719754082	0.1673449869814672	0.04338604004819366
7	07	0.16809876541925187	0.07022660610471738	0.16040550522741517	0.03829557041596126
8	08	0.1555555553531941	0.06167617546846341	0.15175047264914765	0.04155241651234384
9	09	0.1506172837804497	0.05937214055275416	0.14027173255305542	0.04343940887732247
10	10	0.16526337466030208	0.06018210198759029	0.15952949781794298	0.04614168792583955
11	11	0.17028806601332908	0.06329367981456711	0.16305069289709392	0.03986060314473777
12	12	0.16175720147144648	0.07026111378442046	0.15310521278883282	0.040504896630211146
13	13	0.1655349798025295	0.05911784513036546	0.15310521283275202	0.04050489662244641
14	14	0.1768312759682107	0.06376461671666946	0.16587875898888235	0.03651056018931528
15	15	0.17720164632647004	0.06542728011111115	0.16132004327993643	0.042741583238120974
16	16	0.17397119351681858	0.09041463258323666	0.16172068524203803	0.042818540729896166
17	17	0.16582716055168414	0.05996325123735428	0.15781930490387114	0.041387257154181525
18	18	0.18125925955090502	0.06149022684763798	0.169775803820083	0.04544040445658045
19	19	0.16619753095363515	0.05745302346371567	0.15777976414404418	0.044797871078289905
20	20	0.18158024701485295	0.07277433329734323	0.1643394110767465	0.04171854864320733
21	21	0.1763497942989623	0.09663754943007999	0.16101887579497537	0.03995413892351501
22	22	0.1573209877850281	0.06155883049187302	0.1488660128571485	0.02964282470829016
23	23	0.1726584361398539	0.07262856136012154	0.15725978812261632	0.030184206393067636
24	24	0.1689176957824348	0.06822696845127534	0.15993204892622798	0.03051519954192323
