,x_input
0,"[23.0, 24.0, 24.0, 20.0, 25.0, 16.0, 29.99999809, 29.99999809, 33.0, 28.0, 27.0, 31.00000191, 31.00000191, 36.0, 27.0, 24.0]"
1,"[25.0, 25.0, 24.0, 20.0, 28.0, 14.0, 35.0, 40.0, 36.0, 29.99999809, 19.0, 37.0, 36.0, 36.0, 29.0, 28.0]"
2,"[14.99999905, 14.99999905, 18.0, 17.0, 21.0, 12.0, 17.0, 10.0, 14.0, 16.0, 16.0, 19.0, 14.99999905, 21.0, 19.0, 19.0]"
3,"[17.0, 22.0, 19.0, 20.0, 24.0, 18.0, 33.0, 28.0, 27.0, 22.0, 18.0, 38.0, 27.0, 32.0, 27.0, 23.0]"
4,"[22.0, 23.0, 18.0, 14.99999905, 16.0, 92.0, 26.00000191, 19.0, 28.0, 22.0, 16.0, 22.0, 16.0, 21.0, 25.0, 20.0]"
5,"[20.0, 23.0, 19.0, 17.0, 22.0, 23.0, 18.0, 27.0, 21.0, 21.0, 19.0, 20.0, 14.0, 26.00000191, 19.0, 16.0]"
6,"[20.0, 18.0, 16.0, 14.0, 19.0, 18.0, 35.0, 38.0, 39.0, 39.0, 31.00000191, 43.0, 29.99999809, 25.0, 26.00000191, 14.0]"
7,"[21.0, 21.0, 20.0, 19.0, 26.00000191, 23.0, 29.0, 24.0, 26.00000191, 25.0, 31.00000191, 34.0, 25.0, 28.0, 21.0, 20.0]"
8,"[25.0, 26.00000191, 22.0, 19.0, 31.00000191, 31.00000191, 24.0, 33.0, 41.0, 24.0, 25.0, 29.0, 21.0, 31.00000191, 25.0, 25.0]"
9,"[32.0, 28.0, 37.0, 25.0, 27.0, 29.99999809, 48.0, 37.0, 42.0, 33.0, 22.0, 29.99999809, 26.00000191, 33.0, 33.0, 32.0]"
10,"[31.00000191, 31.00000191, 40.0, 23.0, 29.0, 35.0, 48.0, 34.0, 40.0, 33.0, 31.00000191, 29.99999809, 29.99999809, 31.00000191, 33.0, 29.99999809]"
11,"[49.0, 54.0, 54.0, 57.00000381, 59.99999619, 54.99999619, 53.0, 59.0, 68.0, 51.0, 37.0, 61.0, 54.0, 66.0, 54.0, 51.0]"
12,"[37.0, 38.0, 43.0, 37.0, 42.0, 36.0, 51.0, 88.0, 50.0, 48.0, 46.0, 46.0, 35.0, 62.00000381, 36.0, 36.0]"
13,"[37.0, 34.0, 36.0, 34.0, 50.0, 41.0, 39.0, 40.0, 42.0, 36.0, 44.0, 44.0, 40.0, 52.00000381, 41.0, 38.0]"
14,"[65.0, 66.0, 77.5, 68.0, 82.0, 80.0, 85.0, 84.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 76.0, 69.0]"
15,"[36.0, 33.0, 35.0, 38.0, 46.0, 34.0, 44.0, 43.0, 49.0, 41.0, 32.0, 48.0, 43.0, 48.0, 29.99999809, 27.0]"
16,"[12.0, 12.0, 10.0, 13.00000095, 19.0, 18.0, 13.00000095, 14.0, 12.0, 13.00000095, 12.0, 14.0, 12.0, 13.00000095, 16.0, 17.0]"
17,"[13.00000095, 14.0, 13.00000095, 17.0, 17.0, 19.0, 14.99999905, 17.0, 14.0, 14.0, 14.0, 20.0, 16.0, 14.0, 17.0, 19.0]"
18,"[16.0, 18.0, 16.0, 16.0, 23.0, 23.0, 26.00000191, 17.0, 18.0, 19.0, 18.0, 20.0, 19.0, 19.0, 22.0, 20.0]"
19,"[16.0, 17.0, 19.0, 14.99999905, 18.0, 24.0, 26.00000191, 22.0, 26.00000191, 21.0, 22.0, 18.0, 23.0, 24.0, 20.0, 20.0]"
20,"[21.0, 22.0, 21.0, 17.0, 20.0, 21.0, 26.00000191, 27.0, 33.0, 27.0, 20.0, 29.0, 29.0, 31.00000191, 26.00000191, 24.0]"
21,"[19.0, 21.0, 25.0, 21.0, 18.0, 29.99999809, 38.0, 29.99999809, 37.0, 32.0, 14.99999905, 44.0, 34.0, 44.0, 34.0, 27.0]"
22,"[18.0, 18.0, 13.00000095, 14.99999905, 18.0, 23.0, 17.0, 19.0, 24.0, 20.0, 20.0, 17.0, 16.0, 25.0, 23.0, 23.0]"
23,"[19.0, 17.0, 17.0, 16.0, 21.0, 34.0, 23.0, 31.00000191, 33.0, 22.0, 24.0, 22.0, 23.0, 24.0, 27.0, 23.0]"
24,"[41.0, 43.0, 36.0, 36.0, 43.0, 45.0, 38.0, 48.0, 63.0, 33.0, 38.0, 62.00000381, 53.0, 54.0, 42.0, 48.0]"
25,"[28.0, 31.00000191, 32.0, 28.0, 32.0, 53.0, 46.0, 42.0, 40.0, 45.0, 29.0, 51.0, 33.0, 50.0, 42.0, 32.0]"
26,"[22.0, 22.0, 23.0, 27.0, 20.0, 19.0, 25.0, 20.0, 33.0, 23.0, 18.0, 31.00000191, 24.0, 26.00000191, 27.0, 25.0]"
27,"[10.0, 13.00000095, 11.0, 11.0, 14.0, 10.0, 16.0, 14.0, 12.0, 14.99999905, 12.0, 17.0, 12.0, 16.0, 14.99999905, 14.0]"
28,"[1.0, 34.0, 36.0, 24.0, 35.0, 38.0, 29.99999809, 37.0, 36.0, 31.00000191, 14.0, 25.0, 24.0, 35.0, 51.0, 34.0]"
29,"[37.0, 36.0, 37.0, 36.0, 46.0, 47.00000381, 39.0, 43.0, 43.0, 37.0, 32.0, 38.0, 41.0, 38.0, 45.0, 39.0]"
30,"[54.0, 57.00000381, 59.99999619, 63.0, 73.0, 80.0, 67.0, 46.0, 62.00000381, 45.0, 47.00000381, 56.0, 62.00000381, 49.0, 80.5, 77.0]"
31,"[67.0, 61.0, 71.0, 51.0, 63.0, 71.0, 73.0, 56.0, 81.0, 62.00000381, 59.99999619, 59.99999619, 74.0, 79.0, 80.5, 72.0]"
32,"[54.99999619, 57.00000381, 63.0, 58.0, 66.0, 73.0, 67.0, 61.0, 74.0, 63.0, 65.0, 68.0, 58.0, 67.0, 70.0, 63.0]"
33,"[54.99999619, 63.0, 69.0, 46.0, 67.0, 73.0, 75.0, 65.0, 75.0, 63.0, 52.00000381, 56.0, 56.0, 59.99999619, 78.0, 72.0]"
34,"[65.0, 66.0, 77.5, 51.0, 77.0, 75.0, 79.0, 68.0, 78.0, 67.0, 47.00000381, 59.99999619, 59.0, 66.0, 80.5, 77.0]"
35,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
36,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
37,"[14.99999905, 11.0, 10.0, 11.0, 14.0, 16.0, 14.99999905, 11.0, 11.0, 13.00000095, 10.0, 10.0, 13.00000095, 9.0, 14.99999905, 16.0]"
38,"[10.0, 13.00000095, 14.0, 8.0, 11.0, 12.0, 11.0, 14.0, 16.0, 12.0, 13.00000095, 17.0, 14.99999905, 20.0, 14.99999905, 14.0]"
39,"[18.0, 16.0, 23.0, 18.0, 24.0, 23.0, 23.0, 19.0, 20.0, 18.0, 18.0, 19.0, 17.0, 18.0, 19.0, 17.0]"
40,"[23.0, 25.0, 28.0, 29.99999809, 28.0, 23.0, 28.0, 24.0, 29.0, 31.00000191, 19.0, 29.99999809, 22.0, 27.0, 32.0, 28.0]"
41,"[17.0, 22.0, 21.0, 19.0, 32.0, 26.00000191, 29.99999809, 9.0, 19.0, 20.0, 17.0, 16.0, 9.0, 26.00000191, 20.0, 22.0]"
42,"[10.0, 12.0, 11.0, 16.0, 14.0, 20.0, 19.0, 16.0, 8.0, 11.0, 8.0, 8.0, 9.0, 14.99999905, 29.99999809, 23.0]"
43,"[29.99999809, 29.0, 29.99999809, 34.0, 36.0, 44.0, 39.0, 40.0, 51.0, 29.99999809, 26.00000191, 39.0, 28.0, 27.0, 32.0, 27.0]"
44,"[67.5, 58.0, 68.0, 51.0, 70.0, 68.0, 75.0, 71.0, 75.0, 66.0, 48.0, 61.0, 57.00000381, 70.0, 65.0, 59.0]"
45,"[67.5, 66.0, 77.5, 72.0, 86.0, 85.0, 92.125, 87.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
46,"[59.99999619, 64.0, 67.0, 68.0, 67.0, 56.0, 80.0, 67.0, 84.5, 74.5, 57.00000381, 77.375, 80.0, 79.0, 63.0, 45.0]"
47,"[38.0, 28.0, 33.0, 38.0, 45.0, 41.0, 42.0, 44.0, 47.00000381, 41.0, 20.0, 53.0, 41.0, 54.99999619, 29.99999809, 33.0]"
48,"[13.00000095, 14.0, 16.0, 16.0, 17.0, 14.99999905, 17.0, 17.0, 20.0, 18.0, 8.0, 21.0, 13.00000095, 23.0, 17.0, 16.0]"
49,"[13.00000095, 13.00000095, 13.00000095, 11.0, 18.0, 9.0, 14.0, 14.99999905, 14.99999905, 14.99999905, 13.00000095, 18.0, 14.99999905, 19.0, 16.0, 13.00000095]"
50,"[24.0, 25.0, 23.0, 29.0, 32.0, 32.0, 29.0, 31.00000191, 28.0, 22.0, 22.0, 35.0, 32.0, 34.0, 27.0, 28.0]"
51,"[42.0, 37.0, 37.0, 38.0, 42.0, 37.0, 53.0, 56.0, 61.0, 46.0, 38.0, 49.0, 44.0, 40.0, 34.0, 31.00000191]"
52,"[53.0, 52.00000381, 52.00000381, 56.0, 64.0, 63.0, 59.99999619, 49.0, 68.0, 52.00000381, 44.0, 59.0, 53.0, 66.0, 66.0, 56.0]"
53,"[59.0, 58.0, 49.0, 59.0, 74.0, 88.0, 68.0, 62.00000381, 68.0, 59.0, 45.0, 63.0, 62.00000381, 69.0, 68.0, 69.0]"
54,"[18.0, 19.0, 19.0, 23.0, 25.0, 18.0, 22.0, 17.0, 16.0, 17.0, 16.0, 16.0, 17.0, 19.0, 22.0, 20.0]"
55,"[18.0, 21.0, 16.0, 17.0, 29.0, 20.0, 26.00000191, 19.0, 21.0, 20.0, 21.0, 17.0, 16.0, 22.0, 22.0, 21.0]"
56,"[12.0, 14.99999905, 14.99999905, 14.99999905, 17.0, 14.99999905, 12.0, 14.99999905, 17.0, 17.0, 16.0, 14.99999905, 13.00000095, 19.0, 18.0, 17.0]"
57,"[9.0, 8.0, 7.0, 11.0, 10.0, 11.0, 11.0, 11.0, 9.0, 11.0, 8.0, 11.0, 9.0, 14.0, 10.0, 9.0]"
58,"[14.99999905, 14.99999905, 14.0, 20.0, 22.0, 17.0, 26.00000191, 26.00000191, 17.0, 17.0, 16.0, 18.0, 21.0, 18.0, 21.0, 19.0]"
59,"[35.0, 36.0, 41.0, 40.0, 51.0, 57.00000381, 50.0, 48.0, 41.0, 36.0, 29.99999809, 48.0, 54.99999619, 53.0, 48.0, 47.00000381]"
60,"[49.0, 52.00000381, 54.99999619, 51.0, 61.0, 53.0, 66.0, 54.99999619, 66.0, 51.0, 43.0, 59.0, 59.0, 53.0, 66.0, 59.99999619]"
61,"[13.00000095, 13.00000095, 12.0, 16.0, 13.00000095, 17.0, 18.0, 11.0, 13.00000095, 14.0, 12.0, 14.99999905, 11.0, 16.0, 18.0, 17.0]"
62,"[23.0, 26.00000191, 22.0, 23.0, 25.0, 29.99999809, 28.0, 24.0, 34.0, 2.0, 23.0, 27.0, 27.0, 29.99999809, 28.0, 29.0]"
63,"[29.99999809, 29.99999809, 28.0, 26.00000191, 36.0, 36.0, 38.0, 31.00000191, 38.0, 25.0, 22.0, 35.0, 80.0, 31.00000191, 29.0, 33.0]"
64,"[20.0, 20.0, 23.0, 22.0, 24.0, 23.0, 28.0, 29.99999809, 28.0, 26.00000191, 20.0, 29.0, 22.0, 24.0, 26.00000191, 21.0]"
65,"[23.0, 26.00000191, 27.0, 24.0, 28.0, 33.0, 34.0, 40.0, 34.0, 29.99999809, 25.0, 31.00000191, 29.0, 35.0, 26.00000191, 35.0]"
66,"[29.0, 26.00000191, 32.0, 24.0, 34.0, 40.0, 40.0, 35.0, 39.0, 29.99999809, 28.0, 31.00000191, 37.0, 36.0, 31.00000191, 28.0]"
67,"[20.0, 21.0, 24.0, 25.0, 26.00000191, 29.99999809, 39.0, 44.0, 29.99999809, 40.0, 24.0, 21.0, 28.0, 32.0, 41.0, 36.0]"
68,"[16.0, 18.0, 16.0, 13.00000095, 10.0, 14.99999905, 20.0, 23.0, 28.0, 32.0, 29.99999809, 29.99999809, 20.0, 34.0, 14.99999905, 12.0]"
69,"[14.0, 14.0, 10.0, 14.99999905, 18.0, 13.00000095, 18.0, 11.0, 14.0, 17.0, 12.0, 14.0, 11.0, 16.0, 16.0, 14.99999905]"
70,"[20.0, 22.0, 22.0, 14.99999905, 23.0, 20.0, 24.0, 22.0, 27.0, 22.0, 14.99999905, 23.0, 21.0, 28.0, 22.0, 22.0]"
71,"[22.0, 23.0, 17.0, 20.0, 19.0, 20.0, 25.0, 20.0, 20.0, 20.0, 12.0, 20.0, 20.0, 21.0, 22.0, 22.0]"
72,"[21.0, 18.0, 23.0, 13.00000095, 19.0, 21.0, 33.0, 29.99999809, 29.99999809, 27.0, 24.0, 18.0, 27.0, 27.0, 27.0, 25.0]"
73,"[32.0, 33.0, 32.0, 29.0, 34.0, 37.0, 41.0, 31.00000191, 43.0, 31.00000191, 29.0, 34.0, 35.0, 36.0, 29.0, 27.0]"
74,"[32.0, 36.0, 41.0, 32.0, 40.0, 42.0, 46.0, 39.0, 42.0, 37.0, 33.0, 41.0, 41.0, 43.0, 43.0, 41.0]"
75,"[67.0, 66.0, 77.0, 68.0, 73.0, 53.0, 80.0, 66.0, 82.0, 66.0, 65.0, 73.0, 63.0, 73.0, 70.0, 58.0]"
76,"[59.99999619, 59.99999619, 68.0, 64.0, 71.0, 54.99999619, 67.0, 63.0, 77.0, 65.0, 65.0, 65.0, 65.0, 61.0, 59.99999619, 56.0]"
77,"[50.0, 51.0, 57.00000381, 53.0, 59.0, 45.0, 61.0, 52.00000381, 69.0, 59.0, 57.00000381, 59.99999619, 48.0, 66.0, 49.0, 47.00000381]"
78,"[41.0, 44.0, 46.0, 48.0, 50.0, 41.0, 46.0, 44.0, 53.0, 45.0, 43.0, 50.0, 46.0, 52.00000381, 45.0, 43.0]"
79,"[18.0, 18.0, 18.0, 11.0, 17.0, 24.0, 27.0, 26.00000191, 27.0, 20.0, 19.0, 22.0, 24.0, 28.0, 27.0, 23.0]"
80,"[20.0, 20.0, 21.0, 14.0, 18.0, 24.0, 22.0, 22.0, 25.0, 22.0, 23.0, 23.0, 21.0, 26.00000191, 23.0, 21.0]"
81,"[27.0, 28.0, 31.00000191, 34.0, 39.0, 38.0, 40.0, 33.0, 33.0, 27.0, 26.00000191, 33.0, 29.99999809, 32.0, 35.0, 37.0]"
82,"[34.0, 34.0, 36.0, 36.0, 40.0, 53.0, 49.0, 38.0, 49.0, 32.0, 48.0, 41.0, 38.0, 37.0, 45.0, 42.0]"
83,"[34.0, 35.0, 35.0, 38.0, 45.0, 44.0, 39.0, 34.0, 44.0, 34.0, 32.0, 40.0, 41.0, 40.0, 39.0, 37.0]"
84,"[31.00000191, 33.0, 36.0, 35.0, 41.0, 41.0, 47.00000381, 40.0, 45.0, 33.0, 33.0, 39.0, 40.0, 42.0, 37.0, 43.0]"
85,"[28.0, 29.0, 35.0, 40.0, 48.0, 45.0, 37.0, 51.0, 36.0, 32.0, 34.0, 51.0, 51.0, 38.0, 35.0, 39.0]"
86,"[53.0, 51.0, 62.00000381, 73.5, 83.0, 79.0, 73.0, 59.0, 65.0, 54.0, 64.0, 72.0, 80.0, 66.0, 78.0, 76.0]"
87,"[36.0, 37.0, 43.0, 26.00000191, 29.99999809, 34.0, 45.0, 40.0, 51.0, 29.0, 41.0, 40.0, 29.99999809, 29.0, 27.0, 23.0]"
88,"[16.0, 16.0, 19.0, 12.0, 16.0, 12.0, 17.0, 12.0, 19.0, 21.0, 19.0, 20.0, 13.00000095, 24.0, 16.0, 17.0]"
89,"[12.0, 12.0, 12.0, 12.0, 11.0, 9.0, 17.0, 7.0, 11.0, 13.00000095, 11.0, 13.00000095, 12.0, 12.0, 14.99999905, 14.0]"
90,"[11.0, 11.0, 12.0, 10.0, 10.0, 9.0, 12.0, 12.0, 12.0, 12.0, 11.0, 13.00000095, 11.0, 13.00000095, 14.0, 11.0]"
91,"[19.0, 19.0, 22.0, 13.00000095, 64.0, 17.0, 32.0, 14.99999905, 32.0, 20.0, 20.0, 25.0, 14.0, 29.99999809, 17.0, 14.99999905]"
92,"[19.0, 20.0, 20.0, 19.0, 21.0, 17.0, 16.0, 23.0, 20.0, 21.0, 14.0, 22.0, 16.0, 22.0, 20.0, 19.0]"
93,"[20.0, 21.0, 21.0, 20.0, 24.0, 13.00000095, 23.0, 18.0, 24.0, 21.0, 18.0, 20.0, 22.0, 25.0, 16.0, 14.99999905]"
94,"[13.00000095, 14.0, 14.0, 14.0, 16.0, 12.0, 13.00000095, 4.0, 14.0, 17.0, 11.0, 16.0, 11.0, 18.0, 14.99999905, 13.00000095]"
95,"[12.0, 17.0, 12.0, 11.0, 16.0, 16.0, 20.0, 14.99999905, 20.0, 14.99999905, 11.0, 22.0, 14.99999905, 17.0, 18.0, 16.0]"
96,"[14.0, 14.99999905, 14.99999905, 11.0, 14.99999905, 14.0, 17.0, 14.99999905, 18.0, 14.99999905, 14.99999905, 17.0, 14.99999905, 20.0, 16.0, 13.00000095]"
97,"[16.0, 16.0, 16.0, 16.0, 18.0, 18.0, 23.0, 16.0, 17.0, 19.0, 17.0, 18.0, 14.99999905, 19.0, 18.0, 18.0]"
98,"[18.0, 17.0, 19.0, 17.0, 18.0, 17.0, 16.0, 17.0, 23.0, 24.0, 18.0, 18.0, 14.99999905, 23.0, 20.0, 18.0]"
99,"[17.0, 20.0, 18.0, 18.0, 20.0, 19.0, 20.0, 17.0, 24.0, 19.0, 18.0, 24.0, 18.0, 25.0, 22.0, 18.0]"
100,"[38.0, 42.0, 49.0, 38.0, 41.0, 40.0, 47.00000381, 45.0, 54.0, 43.0, 28.0, 41.0, 35.0, 50.0, 44.0, 42.0]"
101,"[26.00000191, 28.0, 31.00000191, 28.0, 29.0, 24.0, 29.0, 20.0, 29.99999809, 27.0, 23.0, 28.0, 23.0, 32.0, 26.00000191, 23.0]"
102,"[18.0, 22.0, 23.0, 23.0, 24.0, 31.00000191, 28.0, 25.0, 29.0, 22.0, 17.0, 20.0, 24.0, 23.0, 29.0, 29.0]"
103,"[10.0, 12.0, 11.0, 10.0, 8.0, 10.0, 17.0, 12.0, 17.0, 19.0, 6.0, 19.0, 11.0, 79.0, 16.0, 14.0]"
104,"[12.0, 14.0, 13.00000095, 14.0, 12.0, 14.0, 17.0, 12.0, 20.0, 18.0, 12.0, 17.0, 14.99999905, 34.0, 22.0, 21.0]"
105,"[18.0, 18.0, 19.0, 13.00000095, 17.0, 16.0, 24.0, 18.0, 26.00000191, 21.0, 19.0, 18.0, 23.0, 24.0, 21.0, 21.0]"
