	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.15192335640298732	0.057570355508660374	0.14262947755581454	0.03307284878049619
1	01	0.15254188562540238	0.055999359235621486	0.14532754308926432	0.03139150545677412
2	02	0.15646710650987708	0.0633904814439156	0.14838738148620254	0.03672587434741114
3	03	0.15783016413235615	0.0700106544759544	0.15023684266993875	0.03512219383508457
4	04	0.16741679425086872	0.0652850526753942	0.15953765299131994	0.03728039683475867
5	05	0.1734719914135067	0.090414906445463	0.16200570645928383	0.044018280511045435
6	06	0.17435463713980262	0.07218817426849981	0.16525145720651274	0.04177974707383487
7	07	0.17643698356325122	0.10702353672935112	0.1619553981642974	0.0402137070936073
8	08	0.16296538159925752	0.06356411534383251	0.15648433461157898	0.03662584864939339
9	09	0.15986638515267843	0.05771089154039991	0.15328021497475475	0.03808123342430692
10	10	0.14938393816919115	0.0546370368593288	0.14264931325692878	0.030739186928052116
11	11	0.15892158186316122	0.06110345261626163	0.1516710510708784	0.033033372556114174
12	12	0.16034259112022908	0.08294678304532761	0.15717438943605674	0.03555898699940304
13	13	0.16817548121843073	0.05835700082709523	0.15717438941566567	0.035558987014404804
14	14	0.1653090907498397	0.06208148043590778	0.15376198572704666	0.035236324077678835
15	15	0.16102112593290246	0.061048231303979364	0.15376198567371618	0.03523632405668121
