	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.15192335640298732	0.057570355508660374	0.13988331435071794	0.03506029087311728
1	01	0.15254188562540238	0.055999359235621486	0.14222036059279192	0.03437957511486506
2	02	0.15646710650987708	0.0633904814439156	0.1498954676091671	0.03839558148375556
3	03	0.1578094160881798	0.0699358171963022	0.14794272611486284	0.03454985418747411
4	04	0.16741679425086872	0.0652850526753942	0.15556869432800693	0.04054976189754388
5	05	0.17340642840145423	0.09050494020632428	0.15811518521528495	0.05487659096384198
6	06	0.17435463713980262	0.07218817426849981	0.15998252536748586	0.046869348710001334
7	07	0.17643698356325122	0.10702353672935112	0.16256619092822075	0.044249110062967965
8	08	0.16296538159925752	0.06356411534383251	0.15694265819223305	0.03792047891041733
9	09	0.15988040817403254	0.057788208684595076	0.15107204452784437	0.03705637771607177
10	10	0.14923157022399788	0.054799998234461765	0.14182274801166433	0.03517528433090947
11	11	0.15892158186316122	0.06110345261626163	0.1512375782790937	0.0390120080052101
12	12	0.16034259112022908	0.08294678304532761	0.1548392774039193	0.040263503321533195
13	13	0.16817548121843073	0.05835700082709523	0.1548392774431329	0.040263503423420915
14	14	0.1653090907498397	0.06208148043590778	0.15555823384617504	0.038302877540502406
15	15	0.1610220130241702	0.0610769201629686	0.14880255093856862	0.03760483322048379
16	16	0.17128465290760062	0.1425587741987235	0.14789646930757322	0.07338717074742473
17	17	0.1683244596507569	0.06517731004464775	0.15754458151992998	0.039189020566533
18	18	0.18847163142368137	0.0866361798449187	0.17238469321006222	0.05173046596982341
19	19	0.16690276834822487	0.05979275879184167	0.15707085706528864	0.039218663082398304
20	20	0.17930771015093896	0.07868652376863272	0.163232481722769	0.0413793286529547
21	21	0.16250961156401	0.09916749139309088	0.15048744089666166	0.05007888496748191
22	22	0.1693712425100092	0.0656141281528778	0.15869515245525462	0.04131986080426426
23	23	0.16553596979612675	0.0751037983377651	0.15240870839984794	0.04031632372138662
24	24	0.16820818664881673	0.06061080478871435	0.1620691700765961	0.040571491987191774
