	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.9330577701698115	0.015914497685625403	0.911456665490803	0.014487849649543133
1	01	0.9335796740565281	0.016188613770290964	0.9274016228726035	0.015845377438526938
2	02	0.9351183458610818	0.02403146677857784	0.8873760637484098	0.014858560381118388
3	03	0.924896956520316	0.012174361955054225	0.8455734539533917	0.016237301547508118
4	04	0.9249132543189045	0.022478815415694915	0.9058170614744487	0.015834608334912525
5	05	0.9275701860096229	0.0138023090151393	1.05493814026682	0.020362556573138582
6	06	0.933917114984842	0.024560827445245122	1.0194272002671894	0.01600165317351906
7	07	0.9314535360277435	0.02362517774749818	0.8055935108787136	0.011981689663731053
8	08	0.9307412429110994	0.017287913168341287	0.9447523886530023	0.014554063730676796
9	09	0.9253470013906926	0.012345893824744643	0.9915839710235596	0.01574188264542529
10	10	0.935014631939523	0.016077454370961492	0.9668403986880654	0.015073931547999802
11	11	0.9217814607139477	0.013125473350452067	0.8723946354514674	0.013307087232192837
12	12	0.9209698980727804	0.02956363394802364	0.9152648713463231	0.01426644405871447
13	13	0.9296692839375249	0.031247418698407463	0.9152648704428422	0.01426644441194196
14	14	0.9353887433132517	0.017091961641699016	0.8918557010449861	0.016507262272464653
15	15	0.9326932892632582	0.02560350769152389	0.8918557013461464	0.016507264052234953
