,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.67760538855967,4.8539085582835675,19.53504969810526,3.0399133923319157,20.6487894973071,4.991806603826987,1.142555690454408,0.028815891252570225
1,1,19.849345775012345,5.159745692138358,19.17201414126316,3.5581896000239666,19.667349953788996,5.225249012168188,0.677331633749187,0.18199582122334945
2,2,18.85788778980247,4.855804078553091,18.630097612842107,3.191431416428047,18.798070309313573,5.015487509125357,0.22779017696036163,0.05981748048889557
3,3,23.49291391317284,6.220719193585528,23.123506454105264,3.7182671470435316,23.459244791095312,6.278767094307319,0.369407459067574,0.03366912207752648
4,4,21.374279783637864,7.375986403181387,20.181281454526314,4.905228108584414,21.220475844640386,7.46058023198488,1.1929983291115498,0.15380393899747702
5,5,20.269624836884773,5.60486011942914,21.03292148905263,3.6464596292016247,20.446005540127786,5.619831746326681,0.7632966521678561,0.17638070324301225
6,6,19.347951713160494,4.904204284862294,19.68251580105263,4.001772493324477,19.373864529140903,5.0775655181677815,0.33456408789213654,0.02591281598040851
7,7,21.348703250790123,4.343860750056817,21.542924540842105,3.2110319277160233,21.242582748895913,4.612362205454584,0.1942212900519813,0.1061205018942104
8,8,26.190866655547325,10.145354751696027,26.185680391789475,6.146469879813803,25.671078465210176,10.463038011808095,0.005186263757849474,0.5197881903371488
9,9,23.185163665304525,10.238039677427842,23.444770283873684,6.627403338941283,23.230639741808655,10.416760662431564,0.25960661856915834,0.04547607650412999
10,10,20.36616260996708,4.685198555401251,20.029843948421053,2.6503808923984646,20.161902133900263,4.770965566728137,0.3363186615460272,0.20426047606681763
11,11,17.32022982969959,4.440485089865811,17.839432567157896,3.4682123432561265,17.281994582896935,4.602141588469712,0.5192027374583077,0.03823524680265322
12,12,23.418649808098763,4.91741306082192,22.73473538336842,3.212290311482774,23.15887518545342,5.215416165462328,0.683914424730343,0.2597746226453417
13,13,23.126084007720163,7.940398177611483,22.73473537831579,3.2122903107599874,23.022509827223953,8.260816277109456,0.39134862940437287,0.10357418049621003
14,14,20.207301515930045,5.227879806127195,22.074831328000002,3.277770829436516,20.184842343651347,5.360838547473804,1.8675298120699573,0.022459172278697537
15,15,24.433182456316874,7.814480270157525,21.664323571873688,6.092660475851778,24.3668323342747,8.09730911860318,2.768858884443187,0.06635012204217361
16,16,24.092180772069955,7.832360995268768,23.101804486105266,4.6717929702448595,24.05057427233257,8.156743847113441,0.9903762859646896,0.04160649973738373
17,17,20.942520599489715,5.679704600888617,20.521292621473684,3.394457673802768,20.943646474708043,5.6840277523372364,0.42122797801603085,0.0011258752183280762
18,18,21.55194678853498,5.946297733904355,21.646019635157895,4.457337047684164,21.473181854833264,6.136039504940932,0.0940728466229146,0.07876493370171644
19,19,19.126980772502055,4.645313869836229,21.349380787157894,2.9194298942625454,19.033960873582775,4.690915864612659,2.2224000146558396,0.09301989891928031
20,20,24.65858508907407,6.339087464256631,21.710643068842106,3.6114469085910765,24.356640387595007,5.893637459998092,2.947942020231963,0.30194470147906216
21,21,21.843845082761316,5.011494529528266,20.65282314631579,3.0161177284518383,21.787764925873528,5.2413699971627965,1.1910219364455266,0.05608015688778778
22,22,25.33305128948971,8.23694386701476,27.109797045052634,4.637539577691071,25.35154927816132,8.587979059788925,1.7767457555629242,0.018497988671608567
23,23,20.2679108541893,6.083476293966633,18.740155087747368,4.062075696082895,20.000954538652945,6.062805060276731,1.5277557664419312,0.2669563155363548
24,24,22.179124201037038,5.235621877427962,21.65886481936842,3.133238236578451,22.00031487816162,5.305875156527605,0.5202593816686161,0.1788093228754164
