,metric,real_cop,real_vae
0,mahalanobis,0.1170202523306004,1.7272567040038136
1,corr_matrix,"{'Frobenius_norm': np.float64(1.1734332700828745), 'Mean_absolute': np.float64(0.03401165738468669), 'Total_absolute': np.float64(21.257285865429182)}","{'Frobenius_norm': np.float64(4.852327306876163), 'Mean_absolute': np.float64(0.1514476000639488), 'Total_absolute': np.float64(94.65475003996801)}"
2,wasserstein,"(np.float64(0.9629529787071672), [np.float64(0.8162887409413304), np.float64(0.8331260124716837), np.float64(1.059208159319688), np.float64(0.9492109137855953), np.float64(0.9869913411052267), np.float64(0.903022203224433), np.float64(0.8248954589620285), np.float64(0.7963946156722908), np.float64(1.2483381264471634), np.float64(1.313183633579496), np.float64(0.8085606726108344), np.float64(0.7255817180264454), np.float64(0.911722865052599), np.float64(1.1328217307055057), np.float64(0.8358245106487018), np.float64(1.0781624969741403), np.float64(1.1893495004907602), np.float64(0.8804088639549668), np.float64(0.973275935484802), np.float64(0.7476050333112514), np.float64(1.0885161851566127), np.float64(0.8519734811835316), np.float64(1.2916287154963886), np.float64(0.947936729105461), np.float64(0.8797968239682457)])","(np.float64(2.3505706278751455), [np.float64(1.7381956414759008), np.float64(1.6030104689757847), np.float64(1.5296183422733376), np.float64(2.225081126706112), np.float64(2.3387711816221444), np.float64(1.7951374750469564), np.float64(1.3622402530594762), np.float64(1.3504286103266012), np.float64(4.365291151434421), np.float64(4.40816207102703), np.float64(1.807187125745307), np.float64(1.3579177631385662), np.float64(1.765514376048187), np.float64(4.2865585999325795), np.float64(2.62538431901634), np.float64(2.9922060333542726), np.float64(3.002357135393935), np.float64(2.0226280492898767), np.float64(1.4269082500482564), np.float64(2.7170007349283605), np.float64(3.473555074699889), np.float64(1.9629984541623822), np.float64(2.9035953599705966), np.float64(1.9450645386185133), np.float64(1.7594535605838075)])"
3,histogram_error,"{'RMSE': np.float64(1.0006244146721468), 'MAE': 1.0004164064126588}","{'RMSE': np.float64(1.0009366708615413), 'MAE': 1.000624739691795}"
4,frechet,8.942220848209336,453.23183302144844
5,TSNE_2D_SpatialOverlapping,0.3545263157894737,0.2383157894736842
6,TSNE_2D_MAHALANOBIS,0.030898057618728516,0.0838242447398394
7,TSNE_3D_MAHALANOBIS,0.030898057618728516,0.0838242447398394
8,PCA_TSNE_2D_SpatialOverlapping,0.36126315789473684,0.2433684210526316
9,PCA_TSNE_2D_MAHALANOBIS,0.03037406183875819,0.08496737153707261
10,PCA_TSNE_3D_MAHALANOBIS,0.03037406183875819,0.08496737153707261
11,PACMAP_2D_SpatialOverlapping,0.5086315789473684,0.13642105263157894
12,UMAP_2D_SpatialOverlapping,0.39452631578947367,0.25557894736842107
