,x_input,x_output
0,"[np.float32(-80.923805), np.float32(-197.20355), np.float32(12.537176), np.float32(101.81456), np.float32(-189.07924), np.float32(31.629337), np.float32(28.406895), np.float32(100.54542)]","[np.float32(21.97819), np.float32(23.187832), np.float32(22.554104), np.float32(30.024384), np.float32(30.985886), np.float32(28.021122), np.float32(18.75432), np.float32(26.632046), np.float32(21.962526), np.float32(34.362766), np.float32(23.779305), np.float32(20.229216), np.float32(25.500816), np.float32(25.500816), np.float32(21.8438), np.float32(22.087166), np.float32(22.816698), np.float32(27.701874), np.float32(18.850277), np.float32(24.356148), np.float32(23.655758), np.float32(20.597118), np.float32(32.88212), np.float32(23.575949), np.float32(25.600227)]"
1,"[np.float32(134.00478), np.float32(56.32487), np.float32(24.821363), np.float32(-92.57928), np.float32(-62.627914), np.float32(-23.568996), np.float32(-70.27905), np.float32(9.664637)]","[np.float32(24.427103), np.float32(22.216091), np.float32(19.727356), np.float32(20.60054), np.float32(18.405317), np.float32(20.07003), np.float32(21.659573), np.float32(24.199535), np.float32(34.598305), np.float32(27.915413), np.float32(21.076662), np.float32(18.475782), np.float32(21.290737), np.float32(21.290737), np.float32(26.607428), np.float32(22.83538), np.float32(25.009773), np.float32(23.007812), np.float32(25.535675), np.float32(24.113491), np.float32(27.277142), np.float32(22.23847), np.float32(19.675846), np.float32(18.914078), np.float32(22.350964)]"
2,"[np.float32(-7.0621786), np.float32(38.45546), np.float32(102.1346), np.float32(-69.87848), np.float32(229.63182), np.float32(94.58511), np.float32(-127.50432), np.float32(12.05093)]","[np.float32(17.538395), np.float32(14.63344), np.float32(14.826207), np.float32(19.769817), np.float32(13.864081), np.float32(17.65456), np.float32(17.433537), np.float32(17.975357), np.float32(26.149418), np.float32(20.625961), np.float32(12.695202), np.float32(10.653759), np.float32(20.279202), np.float32(20.279202), np.float32(17.672148), np.float32(10.847597), np.float32(25.96909), np.float32(12.736479), np.float32(20.811306), np.float32(14.662454), np.float32(19.880287), np.float32(15.307968), np.float32(24.295319), np.float32(10.495997), np.float32(19.520983)]"
3,"[np.float32(25.525665), np.float32(135.29097), np.float32(19.790184), np.float32(206.61734), np.float32(10.3274555), np.float32(74.93076), np.float32(-11.928704), np.float32(-80.192764)]","[np.float32(15.624289), np.float32(13.646981), np.float32(14.567366), np.float32(19.784054), np.float32(13.281704), np.float32(23.352383), np.float32(17.264336), np.float32(20.809902), np.float32(16.701805), np.float32(22.43039), np.float32(17.343502), np.float32(12.48017), np.float32(17.005484), np.float32(17.005484), np.float32(24.263964), np.float32(23.689713), np.float32(23.270353), np.float32(15.782963), np.float32(19.232265), np.float32(17.553116), np.float32(19.177235), np.float32(20.399906), np.float32(33.806973), np.float32(19.046589), np.float32(18.567423)]"
4,"[np.float32(21.333357), np.float32(-114.405525), np.float32(54.618145), np.float32(42.040394), np.float32(139.08162), np.float32(-4.0178347), np.float32(105.78904), np.float32(-42.249897)]","[np.float32(18.290283), np.float32(16.81931), np.float32(18.66206), np.float32(21.867687), np.float32(20.323746), np.float32(22.225973), np.float32(20.116215), np.float32(19.305418), np.float32(26.240185), np.float32(23.48191), np.float32(16.675812), np.float32(15.092073), np.float32(23.512346), np.float32(23.512346), np.float32(19.107845), np.float32(25.61929), np.float32(16.493143), np.float32(17.288479), np.float32(14.595858), np.float32(19.727142), np.float32(14.881033), np.float32(18.153202), np.float32(28.20654), np.float32(14.558386), np.float32(20.326675)]"
5,"[np.float32(-16.251701), np.float32(-110.43231), np.float32(75.17954), np.float32(1.4045649), np.float32(-41.662918), np.float32(-11.684297), np.float32(119.13065), np.float32(14.240372)]","[np.float32(21.80384), np.float32(21.940866), np.float32(23.110508), np.float32(25.193249), np.float32(23.749073), np.float32(24.84345), np.float32(22.632914), np.float32(23.456758), np.float32(28.312202), np.float32(30.11528), np.float32(21.144978), np.float32(19.487133), np.float32(26.468262), np.float32(26.468262), np.float32(21.739914), np.float32(26.310995), np.float32(21.140553), np.float32(23.310799), np.float32(19.316978), np.float32(24.290539), np.float32(20.520658), np.float32(21.954136), np.float32(30.087444), np.float32(20.17154), np.float32(24.117798)]"
6,"[np.float32(-242.82425), np.float32(206.84453), np.float32(-19.206535), np.float32(-24.417015), np.float32(219.8954), np.float32(-176.34325), np.float32(109.43219), np.float32(26.512978)]","[np.float32(15.924995), np.float32(20.652433), np.float32(19.789398), np.float32(20.894825), np.float32(14.729536), np.float32(10.375383), np.float32(21.96012), np.float32(15.890154), np.float32(22.284882), np.float32(7.1973143), np.float32(20.733208), np.float32(21.705986), np.float32(26.035383), np.float32(26.035383), np.float32(13.169876), np.float32(14.982082), np.float32(20.657513), np.float32(17.517189), np.float32(22.900585), np.float32(19.450039), np.float32(16.75582), np.float32(23.463474), np.float32(30.780106), np.float32(20.136326), np.float32(22.02293)]"
7,"[np.float32(71.730385), np.float32(25.323818), np.float32(125.988976), np.float32(208.35721), np.float32(15.041056), np.float32(59.43568), np.float32(-77.961395), np.float32(-26.560863)]","[np.float32(15.714315), np.float32(12.184364), np.float32(13.639046), np.float32(17.777477), np.float32(12.2670145), np.float32(21.603024), np.float32(14.395996), np.float32(22.302744), np.float32(17.946674), np.float32(32.015816), np.float32(19.857883), np.float32(16.02815), np.float32(22.894363), np.float32(22.894363), np.float32(22.770338), np.float32(18.73516), np.float32(21.562077), np.float32(16.677485), np.float32(15.28678), np.float32(17.319147), np.float32(21.12611), np.float32(15.855654), np.float32(29.028698), np.float32(15.770439), np.float32(19.716377)]"
8,"[np.float32(-73.801956), np.float32(-23.944336), np.float32(73.23027), np.float32(116.368675), np.float32(90.4839), np.float32(44.984528), np.float32(-89.364784), np.float32(-129.2307)]","[np.float32(16.018467), np.float32(14.6013155), np.float32(14.082696), np.float32(20.637695), np.float32(15.968269), np.float32(19.7221), np.float32(19.444914), np.float32(23.376328), np.float32(21.128277), np.float32(23.566456), np.float32(16.21191), np.float32(12.31518), np.float32(18.794752), np.float32(18.794752), np.float32(18.623838), np.float32(19.859962), np.float32(22.244078), np.float32(15.279858), np.float32(16.807644), np.float32(15.594542), np.float32(15.137401), np.float32(17.057556), np.float32(30.842045), np.float32(18.8415), np.float32(23.81692)]"
9,"[np.float32(-9.137361), np.float32(57.406437), np.float32(10.529632), np.float32(-36.363503), np.float32(36.390133), np.float32(123.84231), np.float32(38.85571), np.float32(34.881683)]","[np.float32(19.5886), np.float32(19.273148), np.float32(19.461224), np.float32(25.625832), np.float32(19.76873), np.float32(23.596153), np.float32(21.209492), np.float32(19.66408), np.float32(28.104843), np.float32(21.083076), np.float32(18.568262), np.float32(15.864549), np.float32(23.460764), np.float32(23.460764), np.float32(22.925117), np.float32(20.271587), np.float32(28.62188), np.float32(17.960125), np.float32(25.779495), np.float32(20.203438), np.float32(22.536), np.float32(20.754044), np.float32(29.109589), np.float32(16.229393), np.float32(20.599747)]"
