,x_input,x_output
0,"[np.float32(-172.08589), np.float32(-55.92652), np.float32(68.80353), np.float32(-50.649765), np.float32(-24.603745), np.float32(-154.8725)]","[np.float32(34.63102), np.float32(32.347153), np.float32(34.54258), np.float32(19.835703), np.float32(17.528318), np.float32(23.815523), np.float32(25.975565), np.float32(20.166624), np.float32(25.96586), np.float32(24.80364), np.float32(32.462036), np.float32(30.501333), np.float32(30.308207), np.float32(30.308207), np.float32(33.507942), np.float32(33.507942)]"
1,"[np.float32(-93.0064), np.float32(-62.220802), np.float32(111.27226), np.float32(79.5346), np.float32(-149.86142), np.float32(-122.45849)]","[np.float32(47.310562), np.float32(47.44821), np.float32(46.266838), np.float32(39.151123), np.float32(38.341187), np.float32(40.95765), np.float32(36.729218), np.float32(30.407545), np.float32(40.114014), np.float32(35.62963), np.float32(46.060387), np.float32(40.069366), np.float32(41.522728), np.float32(41.522728), np.float32(43.38085), np.float32(43.38085)]"
2,"[np.float32(-83.18976), np.float32(18.147882), np.float32(-71.44504), np.float32(-181.8184), np.float32(160.79631), np.float32(-268.6916)]","[np.float32(12.906147), np.float32(8.80315), np.float32(13.64303), np.float32(-3.2408762), np.float32(-6.2724686), np.float32(-0.79750633), np.float32(7.9120407), np.float32(3.127983), np.float32(4.7478924), np.float32(9.450819), np.float32(14.750992), np.float32(18.434885), np.float32(15.678316), np.float32(15.678316), np.float32(11.336931), np.float32(11.336931)]"
3,"[np.float32(-180.64175), np.float32(64.95599), np.float32(62.988045), np.float32(-203.26839), np.float32(-192.97227), np.float32(21.42108)]","[np.float32(44.150513), np.float32(39.997246), np.float32(39.759537), np.float32(31.95524), np.float32(29.603338), np.float32(36.764618), np.float32(42.695076), np.float32(43.172188), np.float32(47.529243), np.float32(43.146904), np.float32(46.293823), np.float32(34.57646), np.float32(38.803802), np.float32(38.803802), np.float32(44.484177), np.float32(44.484177)]"
4,"[np.float32(-26.706215), np.float32(20.334963), np.float32(14.669441), np.float32(-51.735893), np.float32(75.09306), np.float32(-43.961945)]","[np.float32(27.658026), np.float32(24.520288), np.float32(24.892035), np.float32(20.336626), np.float32(17.15013), np.float32(21.000483), np.float32(26.55918), np.float32(26.632788), np.float32(28.602129), np.float32(27.84857), np.float32(29.367388), np.float32(23.009478), np.float32(24.17116), np.float32(24.17116), np.float32(26.93802), np.float32(26.93802)]"
5,"[np.float32(-78.621414), np.float32(41.040634), np.float32(-62.1744), np.float32(35.381607), np.float32(68.78064), np.float32(84.0237)]","[np.float32(18.045149), np.float32(16.84492), np.float32(14.500212), np.float32(19.921846), np.float32(16.106256), np.float32(17.462862), np.float32(19.87261), np.float32(22.165854), np.float32(21.745436), np.float32(20.204168), np.float32(18.125624), np.float32(9.944794), np.float32(10.735235), np.float32(10.735235), np.float32(17.747992), np.float32(17.747995)]"
6,"[np.float32(-116.417274), np.float32(57.518112), np.float32(-5.517395), np.float32(-98.761406), np.float32(49.703285), np.float32(147.98628)]","[np.float32(23.960337), np.float32(19.14961), np.float32(18.668085), np.float32(18.790262), np.float32(14.439911), np.float32(20.462694), np.float32(29.2693), np.float32(34.542786), np.float32(32.3724), np.float32(29.87654), np.float32(24.884462), np.float32(12.816946), np.float32(15.9288845), np.float32(15.9288845), np.float32(26.073393), np.float32(26.073393)]"
7,"[np.float32(-180.60211), np.float32(10.013752), np.float32(-22.971771), np.float32(-28.932602), np.float32(-210.5476), np.float32(29.659922)]","[np.float32(40.017975), np.float32(39.19825), np.float32(37.25305), np.float32(35.38482), np.float32(33.055458), np.float32(36.624634), np.float32(35.123886), np.float32(33.195038), np.float32(38.526863), np.float32(32.998352), np.float32(37.080177), np.float32(27.483866), np.float32(29.768892), np.float32(29.768892), np.float32(38.345924), np.float32(38.345924)]"
8,"[np.float32(-89.12189), np.float32(-31.270266), np.float32(93.520294), np.float32(53.6512), np.float32(-148.62587), np.float32(9.463785)]","[np.float32(46.236435), np.float32(45.403954), np.float32(43.174606), np.float32(40.515915), np.float32(38.976562), np.float32(42.39309), np.float32(40.26644), np.float32(37.788895), np.float32(45.03347), np.float32(39.253754), np.float32(45.668167), np.float32(35.3639), np.float32(38.36235), np.float32(38.36235), np.float32(43.98909), np.float32(43.98909)]"
9,"[np.float32(14.486504), np.float32(19.705915), np.float32(-174.10449), np.float32(-151.66621), np.float32(-138.40738), np.float32(-141.01192)]","[np.float32(33.261215), np.float32(32.308434), np.float32(31.823881), np.float32(27.115595), np.float32(24.61218), np.float32(27.300867), np.float32(27.545584), np.float32(24.219587), np.float32(29.07829), np.float32(26.177858), np.float32(30.849943), np.float32(25.349115), np.float32(25.977228), np.float32(25.977228), np.float32(30.572645), np.float32(30.572645)]"
10,"[np.float32(-95.768555), np.float32(-133.55046), np.float32(-118.47899), np.float32(-32.185547), np.float32(21.837606), np.float32(-25.854109)]","[np.float32(22.902979), np.float32(21.590334), np.float32(22.270758), np.float32(13.001034), np.float32(9.203577), np.float32(17.403986), np.float32(17.03028), np.float32(13.286285), np.float32(14.967234), np.float32(11.29023), np.float32(13.75453), np.float32(9.205433), np.float32(8.642584), np.float32(8.642584), np.float32(24.59389), np.float32(24.59389)]"
11,"[np.float32(-42.13607), np.float32(-166.11104), np.float32(15.490383), np.float32(-18.690876), np.float32(-59.611267), np.float32(67.691696)]","[np.float32(41.444878), np.float32(39.22991), np.float32(38.379852), np.float32(30.005556), np.float32(26.795916), np.float32(36.91739), np.float32(36.600037), np.float32(34.930756), np.float32(38.69683), np.float32(31.01311), np.float32(33.99334), np.float32(22.378466), np.float32(25.498571), np.float32(25.498571), np.float32(44.169243), np.float32(44.169243)]"
12,"[np.float32(-39.15955), np.float32(-86.437294), np.float32(-104.842384), np.float32(-159.20943), np.float32(103.58851), np.float32(-155.31024)]","[np.float32(20.000803), np.float32(16.154882), np.float32(19.81159), np.float32(3.6775322), np.float32(0.02419281), np.float32(9.03376), np.float32(14.871458), np.float32(10.949402), np.float32(12.169933), np.float32(12.183348), np.float32(15.506313), np.float32(14.241999), np.float32(13.125126), np.float32(13.125126), np.float32(21.060598), np.float32(21.060602)]"
13,"[np.float32(155.57881), np.float32(-153.70515), np.float32(-6.5061007), np.float32(24.596502), np.float32(-45.095737), np.float32(37.134712)]","[np.float32(45.248802), np.float32(44.074196), np.float32(41.50863), np.float32(38.680763), np.float32(36.18741), np.float32(42.944267), np.float32(40.704865), np.float32(39.560577), np.float32(44.838287), np.float32(36.723953), np.float32(40.603844), np.float32(27.542131), np.float32(31.268682), np.float32(31.268679), np.float32(45.85495), np.float32(45.85495)]"
14,"[np.float32(6.8069687), np.float32(47.26377), np.float32(146.84746), np.float32(-147.77438), np.float32(-172.5365), np.float32(-83.567795)]","[np.float32(52.5175), np.float32(49.316704), np.float32(48.06636), np.float32(40.56923), np.float32(39.85884), np.float32(44.996094), np.float32(48.42354), np.float32(47.10054), np.float32(55.23609), np.float32(50.81192), np.float32(58.507454), np.float32(46.628838), np.float32(51.43766), np.float32(51.437668), np.float32(50.525444), np.float32(50.52546)]"
15,"[np.float32(31.20407), np.float32(-13.087744), np.float32(-197.76837), np.float32(83.25215), np.float32(20.36471), np.float32(127.11263)]","[np.float32(17.305906), np.float32(18.74978), np.float32(13.696419), np.float32(25.738794), np.float32(21.714334), np.float32(21.86061), np.float32(18.401491), np.float32(20.490576), np.float32(20.153685), np.float32(15.688696), np.float32(12.744602), np.float32(2.4850616), np.float32(3.2476025), np.float32(3.2476025), np.float32(17.240362), np.float32(17.240362)]"
16,"[np.float32(-87.57445), np.float32(-131.58676), np.float32(-91.72412), np.float32(-128.81874), np.float32(-95.89896), np.float32(73.84046)]","[np.float32(35.73117), np.float32(32.625732), np.float32(32.690376), np.float32(23.185587), np.float32(19.234396), np.float32(30.663485), np.float32(32.47435), np.float32(31.694162), np.float32(33.292656), np.float32(25.976599), np.float32(26.412481), np.float32(15.051546), np.float32(17.829954), np.float32(17.829954), np.float32(39.36618), np.float32(39.36618)]"
17,"[np.float32(-134.87639), np.float32(-95.58395), np.float32(75.13081), np.float32(210.34866), np.float32(-58.157272), np.float32(-43.59095)]","[np.float32(37.174667), np.float32(39.176544), np.float32(36.900208), np.float32(35.036713), np.float32(33.257355), np.float32(34.22843), np.float32(26.956224), np.float32(20.782732), np.float32(28.536642), np.float32(24.219496), np.float32(32.506752), np.float32(28.139559), np.float32(27.888174), np.float32(27.888174), np.float32(33.881012), np.float32(33.881004)]"
18,"[np.float32(54.856285), np.float32(-64.08897), np.float32(249.30954), np.float32(-26.718515), np.float32(-36.785477), np.float32(43.144455)]","[np.float32(52.813423), np.float32(49.41645), np.float32(47.532562), np.float32(40.548256), np.float32(39.29241), np.float32(47.068718), np.float32(50.073547), np.float32(50.129105), np.float32(57.03013), np.float32(50.903748), np.float32(57.16767), np.float32(42.744736), np.float32(48.372017), np.float32(48.372017), np.float32(53.536407), np.float32(53.536407)]"
19,"[np.float32(3.8142166), np.float32(134.79486), np.float32(125.85177), np.float32(-73.21328), np.float32(47.976402), np.float32(-55.181602)]","[np.float32(35.54492), np.float32(31.542707), np.float32(31.156668), np.float32(29.954744), np.float32(27.6314), np.float32(28.406397), np.float32(36.827087), np.float32(38.993782), np.float32(42.469437), np.float32(42.676582), np.float32(44.646957), np.float32(36.06002), np.float32(38.95011), np.float32(38.95011), np.float32(32.724426), np.float32(32.724426)]"
20,"[np.float32(71.80195), np.float32(23.191145), np.float32(-130.31473), np.float32(42.850197), np.float32(-17.628986), np.float32(-159.99197)]","[np.float32(26.51478), np.float32(28.412588), np.float32(25.972971), np.float32(28.698084), np.float32(26.558764), np.float32(23.727854), np.float32(19.844995), np.float32(15.54088), np.float32(21.238672), np.float32(20.292368), np.float32(26.377916), np.float32(23.904867), np.float32(22.726404), np.float32(22.726404), np.float32(21.57549), np.float32(21.57549)]"
21,"[np.float32(8.4366455), np.float32(10.648581), np.float32(17.405008), np.float32(-71.752975), np.float32(164.75618), np.float32(-1.0804081)]","[np.float32(22.83679), np.float32(18.27577), np.float32(19.260515), np.float32(14.42944), np.float32(10.576109), np.float32(16.090212), np.float32(24.766256), np.float32(26.996138), np.float32(26.505209), np.float32(26.274641), np.float32(24.966742), np.float32(17.520403), np.float32(19.038607), np.float32(19.038607), np.float32(23.710604), np.float32(23.710604)]"
22,"[np.float32(-84.10061), np.float32(-179.7637), np.float32(-84.40556), np.float32(-42.68496), np.float32(-3.6470776), np.float32(-37.126774)]","[np.float32(29.51663), np.float32(27.798716), np.float32(28.963255), np.float32(16.237577), np.float32(12.590424), np.float32(22.732786), np.float32(22.08246), np.float32(17.492426), np.float32(20.292006), np.float32(15.289934), np.float32(18.963469), np.float32(13.597471), np.float32(13.6880455), np.float32(13.6880455), np.float32(31.807364), np.float32(31.807364)]"
23,"[np.float32(65.84734), np.float32(174.79614), np.float32(-154.89328), np.float32(-179.25706), np.float32(95.038345), np.float32(62.63449)]","[np.float32(14.301754), np.float32(9.850327), np.float32(8.461184), np.float32(15.704359), np.float32(11.407942), np.float32(12.27071), np.float32(23.1351), np.float32(30.457964), np.float32(26.828009), np.float32(27.521696), np.float32(20.757788), np.float32(9.943453), np.float32(12.316002), np.float32(12.316002), np.float32(13.865297), np.float32(13.865297)]"
