	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.3050091841641369	0.19468305099883632	0.25164583256370143	0.15416008308474644
1	01	0.30789710334789605	0.1925588800380459	0.25450744506559875	0.14897758464668842
2	02	0.3338548590762564	0.23343406304326605	0.27035991674347926	0.1596815936199411
3	03	0.3242239980632631	0.20594647223183546	0.271438406985057	0.14163613297877625
4	04	0.3744286417328741	0.24927179564490204	0.28713995781384016	0.16976794540973184
5	05	0.3863957441852662	0.26102441896742307	0.304891311071421	0.20626096406254002
6	06	0.40230944144497377	0.2647981342867119	0.31208530223683306	0.18883068006670287
7	07	0.37922620289909187	0.24621342535492335	0.29859337004234915	0.15176270685526877
8	08	0.3632008325902615	0.24950399070402943	0.2968536813008158	0.18619518443837324
9	09	0.337790287511017	0.2133370411003025	0.28603456963677154	0.18178000901064903
10	10	0.29543863056196906	0.18219041148630685	0.25135313167383794	0.15309311277863966
11	11	0.3398132790037174	0.2241972153805591	0.26701718210860304	0.14436591519082348
12	12	0.33900977954950656	0.23154137210184733	0.2900933426179384	0.1594827312677719
13	13	0.37010905189408994	0.2240142159989169	0.29009334249245494	0.15948273117232814
14	14	0.36094275996579556	0.23811525893329713	0.2828283642436329	0.16555579218990107
15	15	0.3429630769002769	0.22436890753691818	0.282828364466366	0.16555579188702554
