,metric,real_cop,real_vae
0,mahalanobis,0.10244746171318092,1.1825412956470691
1,corr_matrix,"{'Frobenius_norm': np.float64(3.3455543289116), 'Mean_absolute': np.float64(0.10291148683517617), 'Total_absolute': np.float64(64.31967927198511)}","{'Frobenius_norm': np.float64(6.969253708027054), 'Mean_absolute': np.float64(0.23112586479769126), 'Total_absolute': np.float64(144.45366549855703)}"
2,wasserstein,"(np.float64(0.22675898209081555), [np.float64(0.1709965895601295), np.float64(0.15974992209657396), np.float64(0.15591667708887824), np.float64(0.20742105459943322), np.float64(0.20006437208934005), np.float64(0.3346700972505331), np.float64(0.20647921196381017), np.float64(0.40608679236245826), np.float64(0.14103775910930028), np.float64(0.166962350763867), np.float64(0.13869368264246967), np.float64(0.14434980581711604), np.float64(0.26724898427349897), np.float64(0.1728909477304536), np.float64(0.19763016486353954), np.float64(0.18302725038162238), np.float64(0.49402876705197246), np.float64(0.2015193956860437), np.float64(0.3120449909323383), np.float64(0.15709337915803828), np.float64(0.19251055658305294), np.float64(0.35548858347065265), np.float64(0.20115679403356646), np.float64(0.31017869641801565), np.float64(0.19172772634368468)])","(np.float64(1.3707683928028709), [np.float64(1.4380925697761664), np.float64(1.3021723112332335), np.float64(1.2215926057254753), np.float64(1.370280834311807), np.float64(1.4292326573316063), np.float64(1.4196564224330064), np.float64(1.4302975878046549), np.float64(1.574206634686576), np.float64(1.5009470763812602), np.float64(0.9376513014574744), np.float64(0.9291074322957762), np.float64(1.4564028743040671), np.float64(1.721150242109621), np.float64(1.3312974419613512), np.float64(1.004432604857587), np.float64(1.47039787900499), np.float64(2.0889216994610953), np.float64(1.1033647072233754), np.float64(1.558283584729995), np.float64(1.2435471488525707), np.float64(1.4177696535419262), np.float64(1.8582016838687516), np.float64(1.336066304557279), np.float64(1.0336792549578078), np.float64(1.092457307204323)])"
3,histogram_error,"{'RMSE': np.float64(1.1912171065535653), 'MAE': 1.052120938628159}","{'RMSE': np.float64(2.2973663743239987), 'MAE': 1.307329997056226}"
4,frechet,51.426478967893054,413.1867339289931
5,TSNE_2D_SpatialOverlapping,0.44505263157894737,0.23157894736842105
6,TSNE_2D_MAHALANOBIS,0.09748169002073516,0.3142680915079073
7,TSNE_3D_MAHALANOBIS,0.09748169002073516,0.3142680915079073
8,PCA_TSNE_2D_SpatialOverlapping,0.4433684210526316,0.23157894736842105
9,PCA_TSNE_2D_MAHALANOBIS,0.0978932472057083,0.313269057846343
10,PCA_TSNE_3D_MAHALANOBIS,0.0978932472057083,0.313269057846343
11,PACMAP_2D_SpatialOverlapping,0.4892631578947368,0.039578947368421054
12,UMAP_2D_SpatialOverlapping,0.4286315789473684,0.13810526315789476
