,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.5712236138107,5.1497058706402,19.572033959157892,2.970061101630554,20.547691126189285,5.101990818215061,0.9991896546528096,0.023532487621416465
1,1,20.64433821584362,5.014163191119096,19.536683953894737,3.1997751639388268,20.621857569003947,4.939694215828632,1.107654261948884,0.02248064683967499
2,2,20.977865408901234,5.696450777537434,20.495281308,4.040087576574419,20.9094913235396,5.634248731219527,0.48258410090123505,0.06837408536163281
3,3,21.069070477366257,6.071521804063053,20.18001678273684,3.317730197776128,21.105662640915455,5.913326414842672,0.8890536946294176,0.03659216354919792
4,4,21.921660042432098,5.860563045238734,20.74821267642105,3.5918163022869085,21.9893832786394,5.603349518201479,1.1734473660110467,0.06772323620730347
5,5,22.42529453346502,7.642663003744541,21.00580731814737,4.832571787699176,22.4140699040311,6.981379794168002,1.4194872153176519,0.011224629433922217
6,6,22.577332105942386,6.478624911341019,21.147179400252632,4.409203720018816,22.55488755423597,6.107822546189503,1.4301527056897534,0.022444551706414018
7,7,22.641007549135804,9.077771031346119,21.303488543157894,3.9526791267759918,22.54296344971377,8.207991144732553,1.33751900597791,0.09804409942203307
8,8,21.537097029469138,5.726121944445307,20.959136621052632,3.678862711211175,21.551201828259995,5.682953227357368,0.5779604084165051,0.014104798790857132
9,9,21.29383588140329,5.177137686262884,20.408123078105262,3.954018859276943,21.234506810206017,5.077009588280382,0.885712803298027,0.05932907119727204
10,10,20.379558303102883,4.9174574450450885,19.840053508,3.5274750806298285,20.38901226291491,4.880437892390245,0.5395047951028822,0.00945395981202779
11,11,21.186680488662553,5.497408097016427,20.230190910105264,3.424332597519213,21.157355984979194,5.47015033807425,0.9564895785572887,0.029324503683358927
12,12,21.411307058539094,7.8719821005878865,20.801076138105262,3.730989729678302,21.366777703782507,7.3502293793316875,0.6102309204338319,0.04452935475658748
13,13,22.04870109101646,5.219060211361397,20.80107612673684,3.730989715507521,21.951930734551823,5.181629003773031,1.2476249642796198,0.0967703564646385
14,14,21.774347123814813,5.582459678909712,20.972733060210526,4.09660532078353,21.65936986725314,5.504149305594038,0.801614063604287,0.1149772565616729
15,15,21.40370799121399,5.483343060317675,20.22088264,3.342179345578819,21.355100553836746,5.43515861936379,1.1828253512139923,0.04860743737724604
16,16,22.127332825781895,12.172135403337728,20.358289318778947,5.5122089858156755,21.97952689453934,11.621313971723321,1.769043507002948,0.14780593124255503
17,17,22.00346987,5.724805683998563,21.008245595157895,3.7631592885287866,21.944787685951948,5.423961936045927,0.995224274842105,0.05868218404805248
18,18,23.839257710444443,7.743432349267906,22.28097422185263,4.72546078662112,23.745674986855235,7.266864765682225,1.5582834885918118,0.09358272358920772
19,19,21.90839627967901,5.357158366285739,20.969569976210526,3.4526354744698904,21.839098080039545,5.2726746352961715,0.9388263034684847,0.06929819963946571
20,20,23.023920136465023,7.052249109424979,21.606203399242105,4.261795477555171,23.062968515151862,6.9032399596265694,1.4177167372229178,0.03904837868683941
21,21,21.67458815320576,9.35225420288745,20.70671063823158,4.401488378293126,21.68983694221836,9.108495100208845,0.9678775149741803,0.015248789012598962
22,22,22.15313450090535,5.892371626476411,21.048799867494736,3.840991616523166,22.059193385527536,5.750259460530087,1.1043346334106126,0.09394111537781313
23,23,21.731852234884776,6.381573729348154,20.742844367326317,4.150831920982174,21.65522354596395,5.264000353111518,0.9890078675584597,0.07662868892082741
24,24,22.02590737841564,5.433609026027816,21.386179946736842,3.671867912628841,21.987650518940782,5.316803213254731,0.6397274316787964,0.03825685947485624
