,x_input,x_output
0,"[np.float32(-63.313248), np.float32(87.38584), np.float32(125.65903), np.float32(-82.5933), np.float32(-75.47273), np.float32(-48.773045)]","[np.float32(18.797497), np.float32(19.265032), np.float32(18.358618), np.float32(20.303028), np.float32(20.647924), np.float32(24.993309), np.float32(23.59422), np.float32(23.09235), np.float32(22.230457), np.float32(21.893713), np.float32(22.44605), np.float32(24.303265), np.float32(24.921452), np.float32(24.921452), np.float32(29.25919), np.float32(29.25919)]"
1,"[np.float32(-40.9037), np.float32(-0.107638836), np.float32(-12.148434), np.float32(-21.236725), np.float32(7.8750496), np.float32(82.51584)]","[np.float32(20.348276), np.float32(20.133648), np.float32(18.801947), np.float32(22.150795), np.float32(21.212479), np.float32(21.972515), np.float32(24.137491), np.float32(22.678286), np.float32(21.254982), np.float32(20.59469), np.float32(21.655857), np.float32(21.3176), np.float32(20.925793), np.float32(20.925793), np.float32(20.76109), np.float32(20.76109)]"
2,"[np.float32(74.742035), np.float32(86.49763), np.float32(10.371004), np.float32(21.020409), np.float32(0.69747734), np.float32(92.720184)]","[np.float32(14.71481), np.float32(14.641323), np.float32(13.090006), np.float32(16.02406), np.float32(14.999897), np.float32(14.907168), np.float32(17.93764), np.float32(17.80734), np.float32(16.235252), np.float32(15.82033), np.float32(17.3718), np.float32(16.935385), np.float32(17.155294), np.float32(17.155294), np.float32(16.234772), np.float32(16.234772)]"
3,"[np.float32(-95.77976), np.float32(-80.80463), np.float32(-47.793064), np.float32(58.205334), np.float32(4.912739), np.float32(-82.86941)]","[np.float32(24.874882), np.float32(24.895035), np.float32(23.92342), np.float32(25.017372), np.float32(25.002129), np.float32(27.134277), np.float32(25.909924), np.float32(22.292713), np.float32(21.723011), np.float32(20.404154), np.float32(21.283195), np.float32(22.463634), np.float32(20.556885), np.float32(20.556885), np.float32(24.75204), np.float32(24.75204)]"
4,"[np.float32(97.544716), np.float32(-19.59354), np.float32(58.412342), np.float32(-94.59069), np.float32(38.514175), np.float32(8.89646)]","[np.float32(20.138336), np.float32(20.561646), np.float32(19.21995), np.float32(23.536316), np.float32(24.143326), np.float32(25.41039), np.float32(23.093693), np.float32(22.772953), np.float32(22.227566), np.float32(22.877268), np.float32(25.365932), np.float32(25.4506), np.float32(25.534094), np.float32(25.534094), np.float32(23.302109), np.float32(23.302109)]"
5,"[np.float32(44.62404), np.float32(-36.817528), np.float32(-18.656717), np.float32(17.014341), np.float32(74.169235), np.float32(-86.77758)]","[np.float32(20.352646), np.float32(20.940197), np.float32(19.588684), np.float32(21.942928), np.float32(22.656586), np.float32(23.68594), np.float32(19.896957), np.float32(18.11548), np.float32(17.866415), np.float32(17.617317), np.float32(20.294086), np.float32(21.14487), np.float32(19.805729), np.float32(19.805729), np.float32(20.956955), np.float32(20.956955)]"
6,"[np.float32(-44.516113), np.float32(-4.630062), np.float32(-115.35019), np.float32(-31.19043), np.float32(22.835695), np.float32(24.28095)]","[np.float32(21.269587), np.float32(21.227303), np.float32(19.911064), np.float32(22.215588), np.float32(21.678173), np.float32(22.238632), np.float32(22.841282), np.float32(20.453049), np.float32(19.473698), np.float32(18.589508), np.float32(20.091602), np.float32(20.23948), np.float32(18.978376), np.float32(18.978376), np.float32(19.948395), np.float32(19.948395)]"
7,"[np.float32(-152.79617), np.float32(16.93972), np.float32(-160.45056), np.float32(-27.079182), np.float32(79.2024), np.float32(97.14373)]","[np.float32(19.473558), np.float32(19.276838), np.float32(17.679855), np.float32(20.737944), np.float32(19.279793), np.float32(18.784733), np.float32(20.857918), np.float32(18.665016), np.float32(17.042469), np.float32(15.666526), np.float32(17.020319), np.float32(16.349325), np.float32(14.926489), np.float32(14.926488), np.float32(15.8564625), np.float32(15.8564625)]"
8,"[np.float32(68.79627), np.float32(27.740414), np.float32(-49.40755), np.float32(66.282684), np.float32(-62.72101), np.float32(-32.93087)]","[np.float32(19.80965), np.float32(19.734257), np.float32(18.649925), np.float32(19.08014), np.float32(18.75705), np.float32(20.068851), np.float32(21.626629), np.float32(19.216766), np.float32(18.41121), np.float32(17.435568), np.float32(18.461765), np.float32(19.455221), np.float32(18.50316), np.float32(18.50316), np.float32(21.040266), np.float32(21.040266)]"
9,"[np.float32(33.955772), np.float32(10.661182), np.float32(-65.084404), np.float32(-86.44079), np.float32(12.770189), np.float32(-126.19597)]","[np.float32(21.182697), np.float32(21.958168), np.float32(20.840332), np.float32(22.340183), np.float32(23.573597), np.float32(26.003933), np.float32(21.242294), np.float32(19.287376), np.float32(19.396717), np.float32(19.270096), np.float32(21.687548), np.float32(23.460642), np.float32(22.347862), np.float32(22.347862), np.float32(25.014801), np.float32(25.0148)]"
